sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0029837587,0.0010985557,0.01687998,0.0065327347,0.017295511,0.041720062,0.0030637705,0.004579377,0.0031553265,0.00819842,0.0408199,0.014142542,0.0052886144,0.018391252,0.002438359,0.0020466337,0.0021205125,0.0027444926,0.081726305,0.08238458,0.0026004561,0.0050254147,0.0024187008,0.005479709,0.013573744,0.0062730582,0.035091233,0.0065006413,0.05865298,0.002539364,0.007615517,0.005339699,0.0032588546,0.004289341,0.00849621,0.007831106,0.005287202,0.0033935755,0.11122528,0.035856172,0.0026412767,0.0026801904,0.006407724,0.0035629002,0.26121807,0.0034211571,0.0024348546,0.027784131,0.001490721
0.00047208622,0.0005085461,0.0036054591,0.0030614783,0.002760692,0.0049396725,0.00051374437,0.00064350525,0.00050905463,0.001637379,0.0030384648,0.0052135936,0.0019357174,0.0017125187,0.00040162756,0.00036431596,0.00037108504,0.000421294,0.0016689347,0.002191331,0.00039576308,0.00065226405,0.00038897392,0.0007129424,0.011239936,0.00085314363,0.006246428,0.0009263684,0.0031486268,0.00038720923,0.0010767234,0.0008372872,0.00054391124,0.00070985954,0.00093229575,0.0011465859,0.0007133831,0.0005432518,0.8759492,0.031539537,0.00043318086,0.00042602603,0.0008171742,0.00051753677,0.018753398,0.00041516457,0.00038482665,0.0030734134,0.00026500836
0.0013220828,0.0008698523,0.01207777,0.0051598647,0.012793803,0.022645302,0.0015429144,0.0020759094,0.0014058743,0.004844434,0.01278268,0.010819012,0.00399695,0.006119549,0.0010748007,0.0010164174,0.0009717944,0.0012720507,0.008498226,0.009892246,0.0011339994,0.0016905181,0.0010638604,0.0017917316,0.017574795,0.0032109537,0.022598187,0.0026265588,0.008716964,0.0010169217,0.0030368706,0.0023494617,0.0014466003,0.0019540014,0.0027854715,0.0032797595,0.0022927353,0.0015836181,0.6782417,0.05089938,0.001151137,0.0011370836,0.0023262212,0.0015991894,0.05220312,0.0011747595,0.0010893425,0.008194642,0.0006488826
0.00085406087,0.0008078932,0.01068641,0.005236948,0.010027395,0.017001046,0.0010002594,0.0012858097,0.0009004933,0.003173148,0.005161581,0.01451472,0.0040660496,0.0030622685,0.00071737194,0.0006720909,0.00066995097,0.00082131714,0.0032602402,0.0043476485,0.00073404214,0.00096615456,0.0006566922,0.001027823,0.026084997,0.0020127944,0.016780304,0.0016002037,0.004255725,0.0006505536,0.0017246578,0.0014189897,0.00090603397,0.001176276,0.0014580807,0.001966888,0.0013912043,0.0010335713,0.7362728,0.07953505,0.00074502727,0.0007585344,0.0014294098,0.0010055391,0.020607868,0.000711024,0.00070437207,0.0036724731,0.00044618486
0.007165753,0.0033660172,0.025272133,0.00971179,0.047309034,0.058126427,0.008538774,0.010811309,0.007822389,0.016177557,0.0396928,0.039956763,0.01848166,0.02979069,0.006737279,0.006621552,0.006419628,0.0075706076,0.060328133,0.08965972,0.0068571856,0.007748409,0.0060887374,0.00860737,0.030391643,0.014506476,0.051400606,0.010944634,0.04634499,0.0065553524,0.0131785525,0.010845656,0.007249791,0.008583974,0.01779983,0.012213372,0.0094113555,0.008939432,0.01883723,0.04768936,0.0072577605,0.007175244,0.01246443,0.008915865,0.078549266,0.008442434,0.006820376,0.02234043,0.0042803106
0.0014007364,0.00090109115,0.013116459,0.006181093,0.019546596,0.032256655,0.0014624369,0.0019915162,0.001330183,0.0041214554,0.016618751,0.028234528,0.008108483,0.008221295,0.0009256324,0.00086853007,0.000847214,0.0011024408,0.010365686,0.013837368,0.00093288516,0.0012054392,0.00080336316,0.0013968729,0.042086985,0.0036560905,0.0371235,0.002238746,0.009100976,0.0008326422,0.0026119335,0.002074138,0.0011267175,0.0014705372,0.0027070027,0.00259133,0.0017171479,0.0014788518,0.53232396,0.12170099,0.0009956455,0.001038266,0.0021855347,0.0014161454,0.04404121,0.0010798976,0.00091549783,0.0072139804,0.0004955272
0.0003495782,0.00026822928,0.0024720165,0.0022248626,0.0023355528,0.00409371,0.000327725,0.0004348513,0.0003584475,0.0011282885,0.004297542,0.0038527327,0.0013379554,0.0017340605,0.00022948998,0.00019958979,0.00020067541,0.00024214017,0.0020040548,0.0021211978,0.00022863713,0.00038220343,0.00021990167,0.00043193498,0.007645548,0.0006533222,0.0062290793,0.00062810694,0.0033627471,0.00022235126,0.00080027175,0.00057007256,0.00034448947,0.00045876575,0.000676694,0.00083886314,0.00047406575,0.00033301802,0.8910644,0.025033237,0.00024704597,0.00025366392,0.00054459414,0.00032839327,0.024193546,0.00026007,0.00021822534,0.0030078918,0.00013616761
0.001680518,0.00128725,0.013404296,0.009168315,0.015847351,0.029207846,0.001717734,0.0022609613,0.0017489227,0.005279602,0.013985985,0.042753752,0.011404582,0.008383651,0.0012463896,0.0011098438,0.0011562936,0.0013024287,0.010230881,0.016305802,0.0012057263,0.0016162739,0.0010608642,0.0018476392,0.057032377,0.0035977259,0.035388444,0.002694192,0.010849086,0.0011518648,0.0033765293,0.002564342,0.0015144037,0.0018747391,0.003262672,0.0029298218,0.0018936926,0.0018231208,0.44157895,0.16614416,0.0013204028,0.0013847102,0.002688607,0.0017185207,0.048779774,0.0014147818,0.0011791264,0.007920181,0.0007047012
0.0036213945,0.0016571289,0.019280251,0.008726234,0.041372005,0.0555531,0.004125599,0.0056875683,0.0038870715,0.011900759,0.04176239,0.037305836,0.014290584,0.019639907,0.0027777108,0.00263394,0.0025169782,0.003208341,0.049816284,0.061173253,0.0028287491,0.0037779564,0.0024879964,0.00433707,0.03853045,0.009167718,0.06291942,0.006157286,0.035965193,0.0026259841,0.0076785795,0.005731367,0.0032646758,0.004168915,0.00973426,0.007077672,0.0047928668,0.0043047797,0.1467694,0.08551942,0.0029855554,0.0030691961,0.006524462,0.004168804,0.116176814,0.003618315,0.0027809336,0.020350723,0.0015490868
0.0004925841,0.00053095096,0.0036322968,0.002647246,0.0031726202,0.0068406565,0.00055044866,0.0006524384,0.0005070855,0.0013462241,0.0033520542,0.0062401886,0.0018766202,0.0020908234,0.0004035042,0.00035392982,0.00036884117,0.0004060179,0.0016666319,0.0027300497,0.00039292604,0.0006441144,0.00037892413,0.0006883136,0.011777286,0.0009439623,0.0070702513,0.0008578038,0.002813854,0.0003722335,0.0009633371,0.0007674711,0.0004991554,0.00062664493,0.00092044374,0.0009767322,0.000725735,0.00051576307,0.8682247,0.038504444,0.00042153522,0.00042454005,0.0007922018,0.00050395384,0.01572762,0.00042426158,0.0003811858,0.0025340305,0.0002653827
0.003209779,0.0017795122,0.016651107,0.007708559,0.020742012,0.04506221,0.003540387,0.004306348,0.0033514597,0.008453739,0.03390993,0.034723617,0.011793943,0.016624577,0.0024573645,0.002343501,0.002226982,0.0026500192,0.023268977,0.04173651,0.0024300884,0.0034456928,0.0023135669,0.0038089452,0.03441281,0.006413185,0.04149204,0.004706435,0.017366005,0.0022899476,0.0062508504,0.004845009,0.0030172875,0.0036937566,0.0073951436,0.0051736822,0.003832513,0.0033063919,0.34772944,0.084131435,0.0026084771,0.0025692317,0.004817548,0.0032965434,0.08906547,0.002952974,0.0024147856,0.016240831,0.0014393459
0.0040026475,0.0035389194,0.021921001,0.013732471,0.0386619,0.041610494,0.0043717325,0.0053792726,0.0038483543,0.008712822,0.02176344,0.05731738,0.02182513,0.015644614,0.0031351654,0.0029807964,0.0029667073,0.00341548,0.015993513,0.022201492,0.00304768,0.002935222,0.0024964174,0.003421883,0.083638735,0.0088273715,0.0522542,0.005479095,0.017635668,0.0027870806,0.0062988745,0.005425476,0.003314592,0.0040180837,0.0069637927,0.006243875,0.00439298,0.0044933846,0.2312531,0.15712266,0.0033351134,0.0034768311,0.005934946,0.004178688,0.038281504,0.0035164598,0.0030311348,0.011366784,0.0018050296
0.00040615373,0.00032610976,0.0026950513,0.002358174,0.0024333275,0.004638052,0.00039390704,0.00052827544,0.00040732053,0.0013321129,0.004511399,0.0033472965,0.0013497809,0.0018696584,0.0002874354,0.00024888178,0.00025153326,0.00031109067,0.0026057635,0.0025841051,0.00028945558,0.00051472464,0.00028022693,0.000580228,0.0071692653,0.00082367053,0.006555039,0.0008016124,0.003797704,0.00028212543,0.0009687013,0.000705125,0.00041317023,0.0005749708,0.0008158901,0.0010272823,0.000594981,0.00041940465,0.8827174,0.022469012,0.00031445286,0.0003182348,0.0006879295,0.00041228856,0.028983377,0.00032714143,0.00027741477,0.0038215956,0.00017220738
0.0018935794,0.00046003712,0.007636876,0.0032400778,0.012343073,0.02600896,0.0020756242,0.0032680444,0.0023131159,0.007349357,0.042067207,0.0075551923,0.0030952676,0.015522664,0.0015925842,0.0013328942,0.0013626356,0.0017587056,0.10010459,0.11503347,0.0016933903,0.003922798,0.0016528636,0.004361881,0.005291928,0.0041416413,0.023601793,0.004631152,0.06877825,0.0017481175,0.006436343,0.003899925,0.0022769938,0.0031125783,0.0082132,0.006141368,0.0035530764,0.002262284,0.0437358,0.014641165,0.0017721751,0.0017728443,0.0049317535,0.0024325452,0.38402715,0.002533599,0.0015977502,0.029880337,0.0009413925
0.002454052,0.0017312447,0.02442398,0.009449351,0.035530034,0.057048,0.0028211505,0.003641007,0.002459647,0.007782347,0.019293852,0.058552094,0.015420412,0.0120671075,0.0019190565,0.0018749306,0.0018233487,0.0022141438,0.013885978,0.025878176,0.0019070227,0.0023806181,0.0016802411,0.0027012082,0.069308564,0.0059796935,0.053475436,0.0039463546,0.014846648,0.0017273657,0.004612648,0.0038008231,0.002230718,0.0027705976,0.0053687985,0.004614901,0.0031642308,0.0028734256,0.2659769,0.17011777,0.002057732,0.0020853104,0.004117657,0.0027161078,0.05042175,0.0021765262,0.0018894917,0.009665468,0.0011161438
0.0031844794,0.0016983306,0.015647195,0.00996362,0.020775793,0.035565726,0.0031929577,0.004379282,0.003334888,0.008555105,0.03216787,0.030778043,0.012070891,0.01796569,0.0023325537,0.002128072,0.0021234173,0.0025759893,0.030148566,0.037499033,0.0023306948,0.0033547797,0.0021280153,0.0038039298,0.036729153,0.0064736903,0.04368089,0.005114609,0.022436757,0.002268962,0.0064783837,0.0048958147,0.0029312973,0.003647307,0.006816926,0.0056441906,0.0037513033,0.00336452,0.32372725,0.0914366,0.0025064298,0.0025639795,0.0050820326,0.0032987397,0.10505757,0.0028666505,0.0022827834,0.017893942,0.001345239
0.00046165162,4.3785207e-05,0.0018428504,0.00031237153,0.0044588246,0.011784421,0.00052833406,0.00087290176,0.00053644326,0.0016105605,0.02242073,0.0019060038,0.00070535124,0.007557106,0.00039097003,0.00034610686,0.0003333509,0.00045748628,0.20069171,0.40304604,0.00043191997,0.0011854256,0.00041907537,0.0014477838,0.0006485197,0.0011258975,0.0065943175,0.0012215443,0.06321384,0.0004648058,0.0017898146,0.0010506616,0.0005378592,0.0007324734,0.00412226,0.001602031,0.00084284984,0.0005793259,0.00035979258,0.0013487212,0.0004798989,0.0004461408,0.0017174309,0.0006297525,0.23451784,0.0008331257,0.00040678185,0.010745485,0.00019757244
0.0030498793,0.0018330078,0.019964026,0.008076788,0.035876658,0.05479309,0.003482301,0.004675431,0.0029874684,0.00802002,0.030013833,0.03996152,0.0133864535,0.019441841,0.0024314923,0.002315098,0.0022902046,0.002732226,0.025537496,0.05125429,0.002403935,0.003488058,0.0021834122,0.0039949613,0.049512953,0.007079938,0.052457545,0.0050814874,0.029258674,0.0022481282,0.005995477,0.0047809957,0.002727904,0.00337062,0.0089316005,0.0057735858,0.0039698193,0.0035263477,0.23045622,0.11532502,0.0026727754,0.0026521476,0.005683315,0.0033763084,0.08901637,0.0031255062,0.002390255,0.014959441,0.0014340648
0.0035632204,0.002003312,0.02471243,0.010400785,0.038330153,0.063139595,0.0038229085,0.004997228,0.0035371773,0.009301392,0.029756166,0.058448512,0.016784087,0.01681318,0.0027082846,0.0025233976,0.0025462662,0.0031273884,0.035094116,0.05554838,0.0027185217,0.0035852126,0.0023788013,0.004145235,0.05861396,0.008081466,0.056990106,0.005605155,0.029070193,0.002534521,0.006360517,0.0051331515,0.0030699656,0.0037728397,0.007825032,0.0064734095,0.004378808,0.0039134915,0.1374222,0.14036857,0.0029286218,0.0030043349,0.0060926992,0.003790511,0.082125254,0.0033434818,0.002662343,0.014866189,0.0015874306
0.00062463246,0.00037510824,0.0041706287,0.002960805,0.0057848254,0.008518361,0.00075057603,0.0010232269,0.00074619666,0.0031152791,0.00797167,0.0061195567,0.0026361283,0.0032983578,0.0004974346,0.0004645381,0.00043661633,0.0005353536,0.0045314943,0.004246759,0.0005004761,0.00077716005,0.00047631687,0.00081258226,0.010497766,0.0013983079,0.012282219,0.0012004883,0.004435853,0.00046906105,0.0017328559,0.0011950327,0.0007138589,0.000944073,0.0016207048,0.001516321,0.000944844,0.0007489629,0.8224663,0.03162179,0.0005144519,0.0005198573,0.0010658156,0.0007287832,0.035684593,0.000543328,0.0004882974,0.0050059287,0.00028646455
0.0044974387,0.0020865067,0.021885857,0.0071154423,0.03689319,0.06530945,0.005112154,0.005704021,0.0042524408,0.009387352,0.04788195,0.043525893,0.014323888,0.022526905,0.0032088456,0.003160471,0.0029222555,0.0036091646,0.04525856,0.079935215,0.0032107309,0.004200526,0.003016824,0.004755083,0.037649844,0.00884127,0.053280845,0.006004387,0.03364498,0.0029920342,0.0074988236,0.0059685116,0.0037024429,0.0046246876,0.011118155,0.0070033376,0.005111608,0.004314269,0.14457953,0.08237799,0.0035045734,0.0034072092,0.0067994776,0.0043115704,0.09176687,0.004252976,0.0031875684,0.018417653,0.001859207
0.0018131053,0.0014161476,0.014406568,0.008957125,0.010978519,0.02177658,0.0020152333,0.0025804343,0.0020728363,0.006784315,0.011560205,0.018966863,0.006347871,0.006684258,0.0016073398,0.0014464216,0.0014812535,0.0017018585,0.00917566,0.012061638,0.0016308838,0.0026516833,0.0015773817,0.002806768,0.026624491,0.0034379666,0.023380246,0.003633475,0.012690978,0.0015851692,0.0044080755,0.0033133938,0.0022363937,0.0028438102,0.0037578056,0.004516158,0.0029356498,0.0021720817,0.57933396,0.074948475,0.0017062722,0.0017047434,0.0032959844,0.0021566341,0.071471326,0.0017055499,0.0015706929,0.010991593,0.0010781582
0.0009869166,0.00091486104,0.012457112,0.0071449536,0.00823503,0.021058265,0.0009899859,0.001310348,0.00097451115,0.0031670483,0.0070282267,0.021210479,0.004654811,0.003094935,0.0007573247,0.00064464833,0.0006818513,0.0008264954,0.006090643,0.00620201,0.00076753314,0.0011463902,0.0006727722,0.0012692966,0.033056084,0.0020858143,0.019744713,0.0018982285,0.007601818,0.0007096409,0.0020097378,0.0015930873,0.0009866682,0.0013025734,0.001606734,0.0023217513,0.0015080862,0.0010825769,0.65190756,0.10661927,0.0007895445,0.0008379687,0.0016747207,0.0010491895,0.039700832,0.0008307184,0.0007239632,0.0056034336,0.0004689045
0.0029423253,0.001630109,0.020610921,0.009317149,0.02479011,0.054738052,0.0029319166,0.004027147,0.002837465,0.0076052775,0.03429159,0.04174972,0.012447288,0.015295541,0.002075403,0.0018873347,0.0018618489,0.002359612,0.032872267,0.03880695,0.0020941398,0.0029560619,0.0018494894,0.0033988778,0.04545238,0.0065660453,0.05290721,0.0048116706,0.023708913,0.00195821,0.0057357955,0.004454875,0.0025337837,0.0032594302,0.0064727855,0.005301669,0.0036057276,0.0031107035,0.2540261,0.114535645,0.0022367216,0.0023088146,0.0047805137,0.0030208344,0.10155118,0.0026476043,0.002042962,0.016433839,0.0011599887
0.001270689,0.0010815674,0.014037219,0.0057522985,0.016475905,0.03927056,0.0014962327,0.0018464312,0.0012602713,0.0035032958,0.011176258,0.043153964,0.008535531,0.0061442084,0.0009784574,0.0009007029,0.00090370397,0.0010339144,0.00644394,0.012694251,0.00095088914,0.0011677234,0.00081824936,0.0012859814,0.053868487,0.0030495038,0.03254352,0.0018656608,0.0060847765,0.000826109,0.00218626,0.0018124316,0.0010628025,0.0012878664,0.0025520024,0.0019132436,0.001543057,0.0013709895,0.49592507,0.1727379,0.0010014239,0.0010438854,0.0018853785,0.0013038927,0.024987036,0.0011044655,0.00093094056,0.004377086,0.0005539933
0.00051608676,0.00040445736,0.006236346,0.0033184472,0.008803586,0.014066802,0.0005457496,0.00074313954,0.0004931829,0.001680399,0.006097647,0.01501831,0.003939972,0.0030888172,0.0003329083,0.0003123974,0.00030416588,0.0003972553,0.0029135654,0.0037401791,0.0003321472,0.00040245967,0.00027840797,0.00046618868,0.028044844,0.001430244,0.018144174,0.0008310648,0.0028297259,0.00028914528,0.0009561192,0.0007687618,0.00040826137,0.0005395643,0.00088753033,0.00096148846,0.0006324965,0.00054920814,0.7552841,0.09133392,0.00035322105,0.00037348017,0.0007722359,0.00051517016,0.016188938,0.00036378068,0.00032540498,0.0026129188,0.00017162558
0.0010479522,0.0004630929,0.0067720045,0.0044509247,0.009354846,0.016855126,0.0011911424,0.0018173979,0.0013147977,0.005103672,0.018644972,0.007875346,0.0028640367,0.007260868,0.0008531239,0.00071189867,0.0007325716,0.0009170018,0.020667883,0.019144,0.0008941617,0.0017969783,0.00084079505,0.0019184859,0.010550082,0.0025568285,0.02143912,0.0025571215,0.01952054,0.00086999015,0.0034853446,0.0021909126,0.0012528575,0.0017466146,0.0032509544,0.003302351,0.0019825287,0.0012863018,0.57267165,0.037112784,0.00090806256,0.0009517068,0.0023815723,0.0013240185,0.15897301,0.0010799153,0.00084023713,0.01377156,0.00050082593
0.004479014,0.0014476364,0.014095463,0.006109255,0.020964079,0.03943004,0.004392533,0.006043703,0.004696689,0.010229867,0.053366456,0.020623555,0.009137728,0.026446847,0.0034653815,0.0031582275,0.003126355,0.0038748886,0.09906173,0.12998836,0.003549523,0.006231413,0.0034635444,0.007151222,0.013726411,0.008230628,0.0363187,0.0075689154,0.063887365,0.0036931736,0.009757313,0.007065158,0.004434404,0.005439802,0.013676236,0.008977584,0.0057437136,0.0046875426,0.024596129,0.027943563,0.0038939146,0.0038305486,0.008433691,0.004833888,0.20657109,0.0050822464,0.003481055,0.03142738,0.0021660088
0.004110416,0.0012474951,0.013939986,0.0052514686,0.023700053,0.038215946,0.0045249257,0.0064833625,0.0045814966,0.011966379,0.046611972,0.013382756,0.006434725,0.020367304,0.0035499483,0.0032302553,0.0031488133,0.004023002,0.115636274,0.1327487,0.0037894233,0.006410568,0.003573167,0.007089656,0.009857705,0.008435602,0.03263799,0.007992885,0.06969395,0.003737126,0.010045269,0.007033786,0.0045104497,0.00580797,0.012884169,0.010116952,0.006645421,0.004880197,0.023737691,0.019481454,0.0039030367,0.003857315,0.008746845,0.0051241084,0.21438114,0.0051698945,0.003622009,0.03147962,0.0021993415
0.0023672413,0.0016670114,0.021833366,0.009891011,0.03180179,0.052423295,0.0025275885,0.0032576185,0.0022812134,0.006563873,0.01886481,0.060523264,0.015178322,0.010891907,0.001708778,0.0015902185,0.0016096634,0.0019548014,0.015685601,0.025287468,0.0016961012,0.0020655168,0.0014418091,0.0023967817,0.07410318,0.005720898,0.05171164,0.0036270034,0.015058823,0.0015401349,0.00409516,0.0033515135,0.0019455169,0.0024233605,0.004496881,0.004158523,0.0028173523,0.0025763887,0.26167938,0.1932147,0.0018273584,0.0019145729,0.003799429,0.002435826,0.048355803,0.001984926,0.0016632321,0.009020481,0.00096883805
0.0011761966,0.0008169621,0.0066549703,0.0063110953,0.0077786674,0.011260962,0.0012688738,0.0017194833,0.0013791687,0.004999348,0.010059818,0.008740589,0.0038999768,0.004446105,0.000924201,0.0008122016,0.0008121458,0.000965544,0.007369135,0.0060338625,0.000948264,0.0014259042,0.00088178454,0.0015273113,0.015414827,0.0024937154,0.017757118,0.0022833045,0.008046374,0.00090847135,0.0029824923,0.002092131,0.001313845,0.0017402697,0.0022561522,0.0028369392,0.001821687,0.0013780327,0.73338634,0.042495184,0.0009532181,0.0010103309,0.001989787,0.001351998,0.052426524,0.0010030958,0.0009066157,0.0083680535,0.0005707885
0.005139669,0.0023607633,0.019484567,0.009955388,0.02807844,0.043402724,0.005626098,0.0074985414,0.0055835075,0.013748015,0.044620696,0.02802964,0.013927595,0.027318884,0.004209351,0.004077571,0.0038959396,0.0046654623,0.045910485,0.07169042,0.0042540655,0.006130249,0.004084436,0.0067849196,0.029183706,0.0097443415,0.04777889,0.008129257,0.03291078,0.004176338,0.010689131,0.008234909,0.0052258074,0.006298071,0.01314199,0.008942149,0.0064327097,0.0057942914,0.14545089,0.056973074,0.0045499,0.004431787,0.008431513,0.0057529956,0.12922908,0.005291726,0.0042206543,0.025924565,0.0025840332
