sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
6.2038275e-10,1.5594176e-07,2.3012261e-07,7.4807085e-09,1.2246069e-09,3.0877782e-08,1.3621557e-10,2.0801474e-10,1.6832445e-10,8.6443956e-11,3.8326378e-10,1.3283003e-08,1.0269915e-07,2.9964523e-10,2.9140367e-11,4.020446e-11,6.767073e-11,1.381375e-11,2.4479935e-11,1.854735e-11,1.4750054e-11,7.2799766e-11,2.3034621e-10,3.876823e-11,0.99999917,2.0347155e-09,4.772286e-11,1.6268877e-11,9.5265164e-11,1.2499693e-11,4.8808055e-09,7.081018e-11,4.2234972e-11,5.5243882e-11,1.8582478e-11,9.433762e-10,3.1056702e-11,1.5004067e-11,7.3227095e-09,2.689626e-07,1.9765554e-11,1.4247244e-11,2.257152e-10,1.9127932e-11,3.371522e-10,1.2294079e-11,1.5108137e-11,4.3243004e-10,1.840857e-10
6.2043637e-09,5.399052e-07,7.016595e-07,4.6404615e-08,9.765006e-09,1.2316049e-07,1.6782092e-09,2.4453222e-09,1.917511e-09,1.1931013e-09,3.9860826e-09,5.5611135e-08,3.2749907e-07,3.4355891e-09,4.887073e-10,6.221164e-10,9.70562e-10,2.8149014e-10,4.1998907e-10,3.4573727e-10,2.8691505e-10,1.0498761e-09,2.6099523e-09,6.2752215e-10,0.9999974,1.5150901e-08,7.9749796e-10,3.0856262e-10,1.2014136e-09,2.5129254e-10,2.7750927e-08,9.859212e-10,6.839288e-10,8.570669e-10,3.406577e-10,7.518115e-09,5.140085e-10,2.9094901e-10,4.3745025e-08,7.329355e-07,3.6798484e-10,2.7610464e-10,2.6195677e-09,3.444997e-10,3.5176524e-09,2.4806573e-10,2.8766906e-10,4.0709707e-09,2.0488875e-09
5.0652916e-11,3.0048138e-08,4.5632344e-08,8.8249613e-10,1.6177244e-10,5.278621e-09,1.0092955e-11,1.8335757e-11,1.4141559e-11,6.634288e-12,3.5440303e-11,2.1519773e-09,2.3734511e-08,3.1042037e-11,1.8528755e-12,2.6571202e-12,4.5265393e-12,7.9112053e-13,1.4599417e-12,1.0977588e-12,8.546746e-13,5.2435122e-12,2.0470627e-11,2.6574448e-12,0.9999999,2.0846293e-10,3.1685316e-12,9.235597e-13,7.639049e-12,7.1388945e-13,6.7946815e-10,5.3967672e-12,2.6328243e-12,3.600072e-12,1.1294301e-12,1.0874818e-10,1.9424488e-12,8.908118e-13,1.0342329e-09,6.424204e-08,1.1983526e-12,8.292137e-13,2.1973841e-11,1.1422205e-12,2.910795e-11,6.9154535e-13,8.73422e-13,4.5442407e-11,1.5249196e-11
4.1361545e-09,4.2375734e-07,5.5602493e-07,3.1390808e-08,5.6832925e-09,8.174897e-08,8.950796e-10,1.3223979e-09,1.1379448e-09,6.42492e-10,2.3716806e-09,4.125614e-08,2.58623e-07,1.929075e-09,2.4250435e-10,3.07571e-10,5.0840815e-10,1.3316358e-10,2.0971636e-10,1.6684114e-10,1.3745563e-10,5.421151e-10,1.4252352e-09,3.1120126e-10,0.999998,9.914702e-09,3.996208e-10,1.4881332e-10,6.3150885e-10,1.1976661e-10,1.7585556e-08,5.0312954e-10,3.5413086e-10,4.404944e-10,1.6528028e-10,4.6480624e-09,2.6151847e-10,1.3798099e-10,2.801088e-08,5.760258e-07,1.7974706e-10,1.3164429e-10,1.3774072e-09,1.6451787e-10,1.9199422e-09,1.1696366e-10,1.382423e-10,2.2481705e-09,1.1291409e-09
1.7376584e-10,2.4806088e-08,3.3015525e-08,1.5418492e-09,2.4259736e-10,4.7307145e-09,3.1921056e-11,5.4167965e-11,3.7616788e-11,2.3835281e-11,1.01786024e-10,2.2297266e-09,1.6061536e-08,7.4490976e-11,8.020205e-12,1.0582654e-11,1.8140397e-11,4.1306533e-12,6.6036863e-12,5.178787e-12,4.1570835e-12,1.9543941e-11,5.822736e-11,1.0098347e-11,0.9999999,4.535359e-10,1.3505506e-11,4.497417e-12,2.366712e-11,3.508155e-12,9.1048175e-10,1.7612887e-11,1.1889503e-11,1.560701e-11,5.0258135e-12,1.9382021e-10,8.546458e-12,4.166291e-12,1.4760098e-09,4.0442824e-08,5.5467094e-12,3.9588562e-12,5.783862e-11,5.001104e-12,8.49987e-11,3.4481313e-12,4.2003775e-12,8.426906e-11,4.091746e-11
2.143782e-09,1.7865173e-07,2.45938e-07,1.500323e-08,2.7788354e-09,3.7533248e-08,4.7307264e-10,7.040807e-10,5.474107e-10,3.301118e-10,1.1529421e-09,1.814463e-08,1.0944116e-07,9.819893e-10,1.3278427e-10,1.6840405e-10,2.8257077e-10,7.391686e-11,1.14392114e-10,9.5234626e-11,7.590798e-11,2.8941746e-10,7.5041684e-10,1.6625173e-10,0.99999905,4.962283e-09,2.1814729e-10,8.233072e-11,3.3628897e-10,6.561774e-11,8.2959435e-09,2.6581143e-10,1.9644317e-10,2.443656e-10,9.01182e-11,2.2361644e-09,1.4124248e-10,7.505683e-11,1.3692942e-08,2.6380062e-07,9.929465e-11,7.152471e-11,6.9336586e-10,9.103311e-11,1.001938e-09,6.401072e-11,7.623531e-11,1.082874e-09,5.78631e-10
2.4335616e-09,3.2529303e-07,4.2775275e-07,1.8834625e-08,5.0913633e-09,8.231852e-08,6.9615347e-10,1.283219e-09,9.325412e-10,4.726898e-10,2.0528634e-09,4.3512724e-08,3.086917e-07,1.7754401e-09,1.919832e-10,2.530937e-10,3.7256154e-10,9.708918e-11,1.5731501e-10,1.272771e-10,1.03904316e-10,4.1049833e-10,1.2479017e-09,2.5689897e-10,0.9999982,7.355178e-09,2.7575117e-10,1.10652834e-10,5.346642e-10,8.940044e-11,1.8760622e-08,4.4392903e-10,2.430638e-10,3.340996e-10,1.2888551e-10,4.420754e-09,1.9767583e-10,1.07722394e-10,2.5950145e-08,5.7925195e-07,1.3259183e-10,9.998329e-11,1.3631479e-09,1.278279e-10,1.5811585e-09,8.6139706e-11,1.0653728e-10,2.0583841e-09,9.10383e-10
3.1258018e-09,5.132275e-07,6.62435e-07,2.8985259e-08,6.372173e-09,1.11761395e-07,9.0369734e-10,1.3141097e-09,1.0900172e-09,5.8030997e-10,2.4231475e-09,5.136758e-08,3.5316123e-07,1.937097e-09,2.2487945e-10,3.0167244e-10,4.7884546e-10,1.174142e-10,1.9187175e-10,1.5180157e-10,1.2421107e-10,5.079194e-10,1.4706779e-09,3.0898195e-10,0.9999974,9.680885e-09,3.5128903e-10,1.3467974e-10,6.38894e-10,1.07676285e-10,2.2924327e-08,5.195519e-10,3.062922e-10,4.1605358e-10,1.5357692e-10,5.194867e-09,2.3960214e-10,1.2834181e-10,3.222801e-08,7.847189e-07,1.5912796e-10,1.2039866e-10,1.5394711e-09,1.5667764e-10,2.0166608e-09,1.055115e-10,1.259632e-10,2.7213851e-09,1.1504974e-09
4.9978643e-10,1.18105056e-07,1.7870089e-07,4.470277e-09,9.196127e-10,1.8108128e-08,1.01089456e-10,1.5959029e-10,1.4762619e-10,6.720255e-11,3.3788874e-10,1.2007339e-08,9.8136894e-08,2.4570046e-10,2.3421739e-11,3.2327883e-11,5.318593e-11,1.085744e-11,1.8960555e-11,1.4722624e-11,1.1704098e-11,5.620469e-11,1.8859217e-10,3.1786893e-11,0.9999994,1.5106428e-09,3.6274636e-11,1.29572325e-11,7.442391e-11,9.99578e-12,3.857679e-09,5.4744608e-11,3.279291e-11,4.513625e-11,1.4899807e-11,8.4313756e-10,2.43819e-11,1.1828337e-11,5.3170974e-09,1.9974803e-07,1.55756e-11,1.1054364e-11,1.7819074e-10,1.4698607e-11,2.4336844e-10,9.612115e-12,1.20069085e-11,3.3834793e-10,1.3821508e-10
1.7948759e-08,1.1764362e-06,1.2343817e-06,1.11413705e-07,2.9318784e-08,3.3469712e-07,6.1529635e-09,8.789136e-09,6.7784662e-09,4.3684336e-09,1.5203423e-08,1.5351868e-07,7.2963036e-07,1.1769647e-08,1.9402562e-09,2.3535027e-09,3.6686683e-09,1.1680589e-09,1.7185259e-09,1.4080451e-09,1.1884462e-09,3.8710444e-09,9.244023e-09,2.489856e-09,0.9999943,4.591706e-08,2.8733818e-09,1.2571277e-09,4.578149e-09,1.0511391e-09,8.653241e-08,3.9058135e-09,2.542298e-09,3.3299281e-09,1.3907069e-09,2.4268694e-08,2.07161e-09,1.2306326e-09,1.1865176e-07,1.6164848e-06,1.4593622e-09,1.18071e-09,9.944059e-09,1.4257302e-09,1.258832e-08,1.0441056e-09,1.199944e-09,1.4225962e-08,7.283115e-09
2.662296e-10,9.4550295e-08,1.5080995e-07,4.097465e-09,7.009294e-10,1.8861106e-08,6.255561e-11,1.09407226e-10,9.01416e-11,4.3893316e-11,2.0810688e-10,8.8732675e-09,7.9321026e-08,1.5602189e-10,1.381565e-11,2.0672766e-11,3.2798916e-11,6.2582548e-12,1.1209272e-11,8.357524e-12,6.655578e-12,3.5906226e-11,1.2100301e-10,1.8527554e-11,0.9999994,1.0153124e-09,2.2194552e-11,7.2050755e-12,4.6217908e-11,5.6217743e-12,3.0347729e-09,3.4038928e-11,1.9014153e-11,2.5416298e-11,8.5581976e-12,5.2302096e-10,1.4316328e-11,6.881324e-12,4.4896225e-09,1.7790916e-07,8.988506e-12,6.3667092e-12,1.2485549e-10,8.471279e-12,1.7545224e-10,5.456465e-12,6.8022953e-12,2.387268e-10,9.447337e-11
3.9127094e-08,1.6566586e-06,1.8922234e-06,1.6786495e-07,4.5114792e-08,4.0787546e-07,1.0974507e-08,1.511018e-08,1.1385244e-08,7.58768e-09,2.3896757e-08,2.355421e-07,1.076759e-06,2.0619474e-08,3.6384427e-09,4.4008033e-09,6.618698e-09,2.2109392e-09,3.1732157e-09,2.7238622e-09,2.2948072e-09,6.838913e-09,1.637269e-08,4.546809e-09,0.99999166,7.460906e-08,5.293338e-09,2.4196976e-09,8.124757e-09,2.0219182e-09,1.2108768e-07,6.927134e-09,4.9761217e-09,6.425937e-09,2.6438471e-09,4.224197e-08,3.8956847e-09,2.270288e-09,1.8275868e-07,2.1822937e-06,2.8411555e-09,2.1711883e-09,1.5394571e-08,2.669426e-09,2.0373653e-08,1.9578572e-09,2.3230624e-09,2.1179432e-08,1.1974495e-08
9.0315355e-09,1.0544696e-06,1.3929224e-06,7.3796286e-08,2.1996302e-08,2.851175e-07,2.568813e-09,4.2185517e-09,3.3253567e-09,1.8780653e-09,6.722224e-09,1.6224942e-07,1.0313954e-06,5.418133e-09,7.18402e-10,9.521638e-10,1.3934252e-09,3.75757e-10,5.960307e-10,4.9043114e-10,4.0536136e-10,1.6295764e-09,4.5913686e-09,9.3057545e-10,0.9999938,2.5370955e-08,1.0405583e-09,4.283887e-10,2.097788e-09,3.5201214e-10,6.331423e-08,1.6309196e-09,9.334197e-10,1.2361084e-09,4.9877036e-10,1.5998332e-08,7.5082524e-10,4.146957e-10,8.929418e-08,1.9045093e-06,5.276593e-10,3.8832423e-10,4.67964e-09,4.9881604e-10,5.6976823e-09,3.3759312e-10,4.1739376e-10,7.785077e-09,3.3985579e-09
2.45827e-09,2.398196e-07,3.1002776e-07,1.5417719e-08,3.1387106e-09,4.2383025e-08,5.653045e-10,7.842849e-10,6.1586475e-10,3.7378603e-10,1.3940276e-09,2.2638623e-08,1.328113e-07,1.1833485e-09,1.5082055e-10,1.9326184e-10,3.182122e-10,8.281578e-11,1.2843407e-10,1.0576634e-10,8.585763e-11,3.2063946e-10,8.833843e-10,1.9908655e-10,0.9999988,5.5885305e-09,2.4500021e-10,9.3010044e-11,3.9707435e-10,7.434895e-11,1.0160058e-08,3.1533623e-10,2.2173816e-10,2.8629885e-10,1.0270169e-10,2.7984082e-09,1.6113175e-10,8.5319564e-11,1.5878756e-08,3.3652682e-07,1.11418715e-10,8.1306975e-11,8.1894397e-10,1.0465383e-10,1.1785553e-09,7.255024e-11,8.643732e-11,1.3316731e-09,6.6716976e-10
2.4968017e-10,8.586077e-08,1.3040764e-07,3.3530425e-09,7.115331e-10,1.6102264e-08,5.512601e-11,9.558991e-11,7.649519e-11,3.9127198e-11,1.9528962e-10,8.515648e-09,7.391053e-08,1.3672996e-10,1.2030384e-11,1.6466934e-11,2.7965078e-11,5.4916306e-12,9.558001e-12,7.323455e-12,5.8192006e-12,3.225792e-11,1.102485e-10,1.6572552e-11,0.9999995,9.2476293e-10,1.9740848e-11,6.4115553e-12,4.4679205e-11,4.9267235e-12,2.723177e-09,2.99779e-11,1.6538703e-11,2.2425017e-11,7.5161405e-12,4.98857e-10,1.2409428e-11,6.0340457e-12,3.6959946e-09,1.7278315e-07,7.961311e-12,5.668808e-12,1.1600935e-10,7.531754e-12,1.5076544e-10,4.834013e-12,5.965112e-12,2.2577384e-10,8.160035e-11
6.835467e-11,3.243727e-08,4.962119e-08,1.0857869e-09,1.8809504e-10,4.9346505e-09,1.2364636e-11,2.3083974e-11,2.0208684e-11,9.429512e-12,4.6112964e-11,2.6329583e-09,2.7753535e-08,3.4659494e-11,2.4777665e-12,3.7112913e-12,6.2353807e-12,1.0879535e-12,1.9908806e-12,1.4826154e-12,1.1642865e-12,7.082883e-12,2.579529e-11,3.4456064e-12,0.99999976,2.5422428e-10,4.2455475e-12,1.2565909e-12,9.499699e-12,9.790822e-13,7.8663476e-10,6.6702204e-12,3.6428417e-12,4.850639e-12,1.5206028e-12,1.2741137e-10,2.6350745e-12,1.200915e-12,1.1977921e-09,6.410103e-08,1.6473276e-12,1.100375e-12,2.679177e-11,1.4936055e-12,3.634945e-11,9.334487e-13,1.1832711e-12,5.4475473e-11,1.9702032e-11
1.4362452e-10,5.53294e-08,8.554954e-08,1.760202e-09,3.2183087e-10,9.061819e-09,3.049555e-11,4.896281e-11,4.0231485e-11,1.8247553e-11,1.0277546e-10,4.733746e-09,4.290557e-08,7.5375935e-11,6.1957358e-12,8.877962e-12,1.4953792e-11,2.7067168e-12,4.999119e-12,3.763183e-12,2.9599825e-12,1.5816539e-11,5.7729276e-11,8.636649e-12,0.99999964,5.14096e-10,9.754403e-12,3.274303e-12,2.1873477e-11,2.4930876e-12,1.4723653e-09,1.5855685e-11,8.7211375e-12,1.22845215e-11,3.8391625e-12,2.797139e-10,6.4730933e-12,3.007146e-12,2.1033455e-09,1.0226447e-07,3.9961194e-12,2.8174618e-12,5.4869224e-11,3.8578364e-12,7.9135656e-11,2.4121837e-12,3.055527e-12,1.1159917e-10,4.2090244e-11
3.9957265e-10,1.07657385e-07,1.4446267e-07,4.312953e-09,7.5395235e-10,1.779722e-08,8.541081e-11,1.2892504e-10,1.1722648e-10,5.4791408e-11,2.6897357e-10,8.631161e-09,6.9765974e-08,2.0066039e-10,1.8306955e-11,2.497572e-11,4.340711e-11,8.703323e-12,1.5594389e-11,1.167075e-11,9.312687e-12,4.496783e-11,1.4577277e-10,2.5303695e-11,0.9999995,1.3078711e-09,2.9899777e-11,1.0269114e-11,5.9306955e-11,7.962526e-12,3.164392e-09,4.537795e-11,2.660965e-11,3.5708984e-11,1.1815351e-11,6.29067e-10,1.9864735e-11,9.556397e-12,4.56109e-09,1.7339059e-07,1.2423258e-11,9.015292e-12,1.4578612e-10,1.1979276e-11,2.0749179e-10,7.759819e-12,9.481884e-12,2.8483932e-10,1.1627873e-10
7.1910398e-09,5.9277977e-07,7.6034337e-07,5.2388692e-08,1.0999714e-08,1.3558768e-07,1.9354125e-09,2.8338538e-09,2.1930429e-09,1.3706969e-09,4.6093542e-09,6.22682e-08,3.6898197e-07,3.9655164e-09,5.677153e-10,7.204462e-10,1.1218584e-09,3.3073638e-10,4.8749316e-10,4.0430023e-10,3.368738e-10,1.2243426e-09,3.0233496e-09,7.361145e-10,0.99999714,1.7138115e-08,9.22351e-10,3.6082326e-10,1.3787307e-09,2.950306e-10,3.1099482e-08,1.1428685e-09,7.934074e-10,1.007578e-09,3.9886508e-10,8.601821e-09,6.013311e-10,3.4085518e-10,4.968015e-08,7.854734e-07,4.3052645e-10,3.2292208e-10,3.0514355e-09,4.0002313e-10,3.9984482e-09,2.8958033e-10,3.3725955e-10,4.6104094e-09,2.3253095e-09
1.15197955e-10,3.5029196e-08,5.945407e-08,1.3937524e-09,2.5183056e-10,6.1143437e-09,2.1965124e-11,4.0928694e-11,3.1782053e-11,1.7016898e-11,8.694536e-11,3.3955716e-09,3.1420097e-08,6.616675e-11,5.174047e-12,7.258819e-12,1.1890591e-11,2.3356154e-12,3.913211e-12,3.0117384e-12,2.3687066e-12,1.3150041e-11,4.681056e-11,6.821527e-12,0.99999976,3.9458029e-10,8.56787e-12,2.615446e-12,1.7843902e-11,1.9785248e-12,1.1493771e-09,1.2050229e-11,7.0072047e-12,9.479427e-12,3.0373057e-12,2.0319933e-10,5.139896e-12,2.4425555e-12,1.5716357e-09,6.931185e-08,3.174823e-12,2.2827647e-12,5.0401572e-11,2.95565e-12,6.662061e-11,1.9595961e-12,2.398677e-12,8.360433e-11,3.2850018e-11
4.057936e-12,4.971837e-09,7.7533535e-09,9.851e-11,1.3109575e-11,6.623524e-10,6.1710386e-13,1.1540635e-12,1.0041682e-12,4.054236e-13,2.8438966e-12,2.9058153e-10,3.6910368e-09,1.8217574e-12,9.29671e-14,1.3650624e-13,2.6863185e-13,3.537258e-14,7.411304e-14,5.1067843e-14,3.8621036e-14,3.0487388e-13,1.3282783e-12,1.3473486e-13,1.0,2.0352275e-11,1.6748591e-13,4.3357916e-14,4.5546845e-13,3.1751352e-14,7.047501e-11,2.8955752e-13,1.4181847e-13,1.9624158e-13,5.2803197e-14,8.736325e-12,9.975436e-14,4.0375804e-14,1.01417055e-10,1.1452071e-08,5.660809e-14,3.7914513e-14,1.3708189e-12,5.364619e-14,2.0577802e-12,3.1015833e-14,3.9943184e-14,3.3502133e-12,1.0353802e-12
9.600907e-10,1.9530248e-07,2.439459e-07,1.184935e-08,2.3900653e-09,4.8413277e-08,2.3927738e-10,4.0750303e-10,3.069149e-10,1.7737954e-10,6.626954e-10,1.9936188e-08,1.4972763e-07,5.4057925e-10,5.547617e-11,7.855212e-11,1.2430605e-10,2.8071089e-11,4.752809e-11,3.665632e-11,2.976593e-11,1.4022673e-10,4.2313522e-10,7.4515914e-11,0.9999989,3.1039904e-09,8.965733e-11,3.118205e-11,1.8275065e-10,2.5375597e-11,8.096228e-09,1.415942e-10,7.91018e-11,1.0274403e-10,3.7023388e-11,1.5496547e-09,6.1032866e-11,3.0823e-11,1.2633406e-08,3.635615e-07,4.0009232e-11,2.8772313e-11,4.5969456e-10,3.7655802e-11,6.1958794e-10,2.4460139e-11,3.023329e-11,7.997903e-10,3.397342e-10
3.328913e-12,3.8681733e-09,6.312672e-09,7.9603164e-11,1.0737668e-11,5.514773e-10,5.2019305e-13,9.725903e-13,7.471687e-13,3.2411096e-13,2.312001e-12,2.3210345e-10,2.9748963e-09,1.5036674e-12,7.892182e-14,1.1635093e-13,2.2625902e-13,3.0144256e-14,6.188221e-14,4.336718e-14,3.2869405e-14,2.578366e-13,1.1371079e-12,1.1575947e-13,1.0,1.6086714e-11,1.4230403e-13,3.6905344e-14,3.885261e-13,2.6856714e-14,5.5925837e-11,2.431557e-13,1.1966391e-13,1.687171e-13,4.485728e-14,7.247311e-12,8.4140126e-14,3.406423e-14,8.355589e-11,9.193577e-09,4.7972334e-14,3.207175e-14,1.1563551e-12,4.542484e-14,1.7364243e-12,2.6255404e-14,3.4028905e-14,2.717892e-12,8.393469e-13
3.4417857e-09,2.5027256e-07,3.1076664e-07,2.1928717e-08,4.466252e-09,5.869235e-08,7.9399004e-10,1.1972793e-09,8.625785e-10,5.4662586e-10,1.9246664e-09,2.7957954e-08,1.6597629e-07,1.6055691e-09,2.2850126e-10,2.8598884e-10,4.5050752e-10,1.2996783e-10,1.952001e-10,1.6221967e-10,1.3424495e-10,4.9355664e-10,1.2683472e-09,2.8732292e-10,0.9999988,7.451883e-09,3.602737e-10,1.4315618e-10,5.6707555e-10,1.16310586e-10,1.28870985e-08,4.708185e-10,3.2511782e-10,4.2167206e-10,1.5823473e-10,3.6868106e-09,2.4556912e-10,1.3343827e-10,2.1578206e-08,3.5313477e-07,1.7253182e-10,1.2737042e-10,1.2104132e-09,1.581623e-10,1.6618773e-09,1.12905955e-10,1.3595802e-10,1.718088e-09,9.1389085e-10
1.6753969e-09,2.3830938e-07,3.3234738e-07,1.4595196e-08,3.6292642e-09,5.836726e-08,4.4450538e-10,7.5070294e-10,5.8240424e-10,3.1903868e-10,1.4126136e-09,3.3095176e-08,2.271987e-07,9.743321e-10,1.2299098e-10,1.5980706e-10,2.459741e-10,6.201952e-11,9.860612e-11,7.940652e-11,6.4746465e-11,2.833738e-10,8.345994e-10,1.561337e-10,0.9999987,5.209957e-09,1.7990359e-10,7.056315e-11,3.536667e-10,5.5552393e-11,1.309943e-08,2.6667257e-10,1.5561522e-10,2.1692241e-10,7.998293e-11,2.9461171e-09,1.243895e-10,6.67732e-11,1.7239381e-08,4.1700972e-07,8.3087905e-11,6.277741e-11,8.72054e-10,7.9247955e-11,1.0839483e-09,5.4509508e-11,6.681091e-11,1.3484808e-09,5.837833e-10
7.734968e-11,3.7317978e-08,6.068778e-08,1.3736108e-09,2.1771517e-10,7.013553e-09,1.6938147e-11,3.0794825e-11,2.524932e-11,1.2280025e-11,6.6693845e-11,3.2859824e-09,3.0898065e-08,4.4212627e-11,3.5424192e-12,5.2321624e-12,8.84767e-12,1.5364157e-12,2.8227982e-12,2.0451334e-12,1.6060765e-12,9.728243e-12,3.4679596e-11,4.765537e-12,0.99999976,3.360943e-10,5.8492026e-12,1.7750542e-12,1.2977815e-11,1.3439764e-12,1.0693122e-09,8.877151e-12,4.876018e-12,6.6037865e-12,2.0933132e-12,1.6032256e-10,3.6214488e-12,1.681203e-12,1.4582794e-09,7.599883e-08,2.1902276e-12,1.5679626e-12,3.7160386e-11,2.0839433e-12,5.2955966e-11,1.3297381e-12,1.6447658e-12,7.23469e-11,2.6864639e-11
7.8257517e-10,2.7582846e-07,4.0344017e-07,1.1751929e-08,2.4949245e-09,5.925655e-08,2.0033895e-10,3.3746075e-10,2.7778255e-10,1.3498025e-10,6.160525e-10,2.6907415e-08,2.2637504e-07,4.7967236e-10,4.279544e-11,6.0654974e-11,9.799263e-11,1.9726673e-11,3.548841e-11,2.6827327e-11,2.153565e-11,1.1234567e-10,3.7397416e-10,5.981584e-11,0.99999845,3.0413991e-09,6.830036e-11,2.3238028e-11,1.5591703e-10,1.8371298e-11,9.069416e-09,1.11328606e-10,5.8716206e-11,7.7785146e-11,2.782671e-11,1.6880216e-09,4.5326694e-11,2.2377822e-11,1.3034229e-08,5.40821e-07,2.9402526e-11,2.0958282e-11,3.8876477e-10,2.8183093e-11,5.1609167e-10,1.7793305e-11,2.213568e-11,8.124219e-10,3.0021252e-10
1.9468449e-07,2.178719e-05,3.1154468e-05,1.8267101e-06,5.6117625e-07,7.0968326e-06,6.9617364e-08,1.0487227e-07,9.756097e-08,5.3164527e-08,1.681746e-07,4.040076e-06,2.0674646e-05,1.3736906e-07,2.0617199e-08,2.7788387e-08,4.0084792e-08,1.0931349e-08,1.802825e-08,1.4113877e-08,1.189088e-08,4.4608772e-08,1.1431646e-07,2.6916991e-08,0.9998661,6.009712e-07,2.9196283e-08,1.25803705e-08,5.9121373e-08,1.0526862e-08,1.5340719e-06,4.4000352e-08,2.6230147e-08,3.1516247e-08,1.47378225e-08,3.9532512e-07,2.1440789e-08,1.2356261e-08,1.913733e-06,4.020752e-05,1.5208435e-08,1.1743922e-08,1.18475555e-07,1.4942296e-08,1.4960268e-07,1.024198e-08,1.219964e-08,2.3299971e-07,1.03745414e-07
1.8839442e-11,1.3826908e-08,2.1137634e-08,3.1546174e-10,5.3436502e-11,1.9654463e-09,3.4296609e-12,5.801913e-12,4.6613993e-12,2.03511e-12,1.2497414e-11,9.330123e-10,1.0267449e-08,9.268885e-12,5.676185e-13,8.4314635e-13,1.5318278e-12,2.3082718e-13,4.577537e-13,3.3574912e-13,2.574592e-13,1.652968e-12,6.897937e-12,8.463946e-13,0.9999999,7.804681e-11,9.648154e-13,2.839743e-13,2.5058265e-12,2.1345419e-13,2.5389868e-10,1.6971318e-12,8.581245e-13,1.2145153e-12,3.4416247e-13,4.0274492e-11,6.143229e-13,2.6320298e-13,3.8405437e-10,3.0322646e-08,3.674788e-13,2.4575928e-13,6.6553785e-12,3.5112188e-13,9.836012e-12,2.044329e-13,2.6611864e-13,1.5600344e-11,5.14225e-12
3.217202e-08,5.190145e-06,8.131302e-06,3.3682454e-07,8.491603e-08,1.4332247e-06,8.862971e-09,1.3713421e-08,1.2463941e-08,6.482607e-09,2.3759473e-08,8.334962e-07,4.920984e-06,1.8555637e-08,2.3044013e-09,3.1757064e-09,4.8816196e-09,1.1249621e-09,1.9744004e-09,1.5023194e-09,1.2374537e-09,5.369434e-09,1.5347995e-08,3.0359268e-09,0.9999676,1.00657346e-07,3.3914753e-09,1.3339497e-09,7.44483e-09,1.0759226e-09,2.6178736e-07,5.1971707e-09,3.1028986e-09,3.7507575e-09,1.566127e-09,6.200467e-08,2.4131501e-09,1.2646166e-09,3.4052465e-07,1.0513699e-05,1.6340653e-09,1.2107447e-09,1.4920344e-08,1.5820272e-09,2.0584398e-08,1.0447311e-09,1.276384e-09,3.1257937e-08,1.3477967e-08
3.401506e-11,2.5166758e-08,4.0458872e-08,6.7030315e-10,1.0588271e-10,4.2061723e-09,6.202548e-12,1.1048468e-11,8.772926e-12,4.015313e-12,2.4747357e-11,1.9097488e-09,1.9844247e-08,1.650946e-11,1.065284e-12,1.5280924e-12,2.8268503e-12,4.2864407e-13,8.4973326e-13,6.057592e-13,4.674806e-13,3.1971858e-12,1.2855226e-11,1.5063771e-12,0.9999999,1.5359371e-10,1.8165941e-12,5.2192625e-13,4.8109828e-12,3.8724763e-13,5.0134485e-10,3.0338783e-12,1.5571381e-12,2.122777e-12,6.2580876e-13,7.3501906e-11,1.1245806e-12,4.8348424e-13,7.003097e-10,5.8227666e-08,6.656619e-13,4.578934e-13,1.3003585e-11,6.380933e-13,1.9205155e-11,3.8032587e-13,4.84814e-13,2.9776407e-11,9.832411e-12
7.873429e-10,1.504284e-07,2.0139146e-07,8.538546e-09,1.332934e-09,2.9010534e-08,1.7453634e-10,2.6245023e-10,2.0122144e-10,1.1221213e-10,4.6755416e-10,1.1395933e-08,8.061564e-08,3.887651e-10,3.9670038e-11,5.2522195e-11,8.991768e-11,2.0151401e-11,3.410287e-11,2.6257128e-11,2.1146862e-11,9.5474725e-11,2.8208405e-10,5.2431712e-11,0.9999993,2.3243922e-09,6.711646e-11,2.2886155e-11,1.1898532e-10,1.8093117e-11,4.7149293e-09,9.241734e-11,5.896405e-11,7.504768e-11,2.5955184e-11,1.0265753e-09,4.2898775e-11,2.1349826e-11,7.757963e-09,2.2829698e-07,2.8339218e-11,2.0373701e-11,2.7257213e-10,2.6679166e-11,4.1155243e-10,1.776077e-11,2.145302e-11,4.887008e-10,2.2443421e-10
