day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
5.1493465e-05,3.4943165e-05,0.0012312101,0.038403124,0.053440798,0.045700487,0.049586844,0.04147045,0.03293748,0.03628918,0.04909889,0.052743908,0.04319901,0.038047034,0.047972765,0.047055997,0.0343954,0.027932853,0.03325213,0.03841727,0.037703842,0.025793936,0.028009938,0.02115944,0.021882212,0.018784378,0.02564832,0.020194933,0.010686883,0.008932129,0.0063448898,0.013739997,0.0028735374,0.0080847675,0.003070953,0.005691899,0.00097557507,0.004327815,0.00097591657,0.0026141638,0.005481169,0.00044379735,0.0019344903,0.00079652714,0.002524316,0.000840127,0.0010281628,7.963892e-05,0.0018176563,0.00039678105,0.00049395015,0.0006181825,0.0018891317,0.0009645864,4.041599e-05,0.0010690688,3.0524076e-05,4.2388e-05,3.987251e-05,3.6624522e-05,0.0006031955,7.2574985e-05
0.00048613918,0.00033531527,0.0024254604,0.008075764,0.021745536,0.022029541,0.027312983,0.024775842,0.02958593,0.03036822,0.025974434,0.025925465,0.034121275,0.039488394,0.034121964,0.03497184,0.04507288,0.03697006,0.03995858,0.031659905,0.03907362,0.041837852,0.032753702,0.027341548,0.030971378,0.023981964,0.028935244,0.030392766,0.019319043,0.022428924,0.018394852,0.01727946,0.009993012,0.01693392,0.009900838,0.012892392,0.0048407814,0.008464204,0.0046339706,0.010677749,0.012872403,0.002322176,0.005731572,0.00395539,0.0077168243,0.003353439,0.004834114,0.00049956853,0.004316684,0.0023754586,0.0028762347,0.0039044598,0.006258665,0.004569664,0.0003664378,0.0033452206,0.00031053796,0.00031777786,0.00028303536,0.0003626695,0.0024705466,0.00050438225
0.000780054,0.00063143205,0.0030514393,0.0042352397,0.012249628,0.011171438,0.014256982,0.01717081,0.017215654,0.020701285,0.018034646,0.018336592,0.022937082,0.03270958,0.027186394,0.030384712,0.0366376,0.036588583,0.04117423,0.026600212,0.03415994,0.04097448,0.03767356,0.027401485,0.038649198,0.023471685,0.026977206,0.029245868,0.026441628,0.025174398,0.02672192,0.01548989,0.018349027,0.024894513,0.016859015,0.018762043,0.010482783,0.011064168,0.010146216,0.019499643,0.019033773,0.0043923045,0.008088357,0.007818884,0.011580252,0.00455042,0.010707793,0.00088970707,0.007117806,0.0047548106,0.0065727797,0.008737135,0.0073693823,0.009310076,0.00079396943,0.0041149636,0.0007531355,0.0007046273,0.00068861357,0.0010701013,0.0049334983,0.0015253728
0.0001908659,0.00014455408,0.002549611,0.026556019,0.038463,0.03153604,0.03770291,0.035076987,0.027795924,0.032633472,0.04017243,0.0470709,0.03696043,0.036466196,0.044421475,0.04437124,0.03485752,0.031713475,0.038666997,0.03861855,0.041042276,0.029580072,0.03320098,0.023592347,0.026647268,0.023163738,0.028731393,0.022307562,0.01562285,0.012010576,0.009694484,0.015952967,0.0059737572,0.011549495,0.005576228,0.008987495,0.0022588824,0.0066427933,0.0022902256,0.005493382,0.0094537735,0.0012016447,0.003519494,0.001984103,0.004649207,0.0017988113,0.0024050772,0.00026925266,0.0037516018,0.0010898084,0.0013953242,0.0016895254,0.003425964,0.0022890207,0.00016323088,0.0020771269,0.00013558184,0.00016835907,0.00017213591,0.00016668391,0.0016038138,0.0003030927
6.697943e-05,4.6374287e-05,0.0014328802,0.034231883,0.04889173,0.040876333,0.04628282,0.03971079,0.031621814,0.03552123,0.046876274,0.051776633,0.041798655,0.03822613,0.047860485,0.047127344,0.035149403,0.029221008,0.035316903,0.038943622,0.039220195,0.027272947,0.029720167,0.021726746,0.023504948,0.01987155,0.026612554,0.020886421,0.011926507,0.009706709,0.007105647,0.014186136,0.0034625886,0.008820565,0.0035587999,0.006321564,0.0011814934,0.00474754,0.0011946566,0.0031655203,0.006245895,0.0005487834,0.0021954658,0.00097247644,0.002890741,0.0009814434,0.001231602,0.00010018937,0.0021328186,0.0004904591,0.000613777,0.0007780654,0.0021642165,0.0011719629,5.2637097e-05,0.0012214317,4.0612216e-05,5.4945944e-05,5.295521e-05,4.927857e-05,0.00074270566,9.5040035e-05
0.00024430736,0.0001871601,0.0029359204,0.022409607,0.034015056,0.02729525,0.03381466,0.03255811,0.025736066,0.03129963,0.03722488,0.044808894,0.034635212,0.03574618,0.043197855,0.043185007,0.035398494,0.033033844,0.041064564,0.038447198,0.042456675,0.030977288,0.035085876,0.024305418,0.028297812,0.024407078,0.029355608,0.02300236,0.017444968,0.012879493,0.010842271,0.016283546,0.0072567216,0.012606748,0.0064600636,0.01000158,0.0027399538,0.0071790707,0.0028065662,0.006688411,0.010907394,0.0014746529,0.0039599375,0.002447517,0.0053763185,0.0020856182,0.0029488704,0.000337108,0.0043835873,0.0013581093,0.0017640659,0.002138775,0.0038700614,0.0028080156,0.00021259858,0.0023440002,0.00018314223,0.0002166269,0.00022737955,0.00022871634,0.0019994457,0.00041261408
0.00039404474,0.00025845485,0.002188636,0.010108832,0.025618307,0.027418917,0.032710724,0.027474966,0.033523306,0.0336009,0.02876175,0.028406192,0.037533093,0.040551603,0.035726387,0.03601051,0.045699812,0.035840098,0.0383368,0.03253888,0.039148454,0.040505093,0.030764418,0.027036868,0.028232776,0.02333897,0.028785568,0.02983247,0.017184276,0.020846494,0.016130984,0.017525002,0.008020056,0.015051844,0.008263833,0.01132362,0.0038107224,0.0077505154,0.0036193216,0.008585585,0.011044067,0.0018356086,0.005066636,0.003157648,0.006681705,0.0029204024,0.0037448192,0.0004079623,0.0036872814,0.0018942424,0.0021934826,0.002964682,0.005673386,0.0036469335,0.00028239933,0.0030451263,0.00023231859,0.00024931267,0.00021505474,0.00026011615,0.0019692953,0.00036843412
0.00033969167,0.00021799121,0.0020140978,0.0110644605,0.027602477,0.030326659,0.035315152,0.028793938,0.035363276,0.035067778,0.030073501,0.029354773,0.039123066,0.04104325,0.036570076,0.03653004,0.045840167,0.035362195,0.037500076,0.03286222,0.039046846,0.0397531,0.029881386,0.026966175,0.027096676,0.022972075,0.02863877,0.029501833,0.016205702,0.020087551,0.015147598,0.017530814,0.007143306,0.014266378,0.007530682,0.010606412,0.0033615895,0.0073542544,0.0031740563,0.007631607,0.010220269,0.0016027859,0.004718516,0.0027873227,0.0061779525,0.0026712047,0.0032949431,0.00035457953,0.003348428,0.0016601966,0.0019029377,0.0025558958,0.005297508,0.0032266015,0.00023945488,0.0028340619,0.00019366735,0.00021287121,0.0001802902,0.00021467995,0.0017357584,0.00030838914
7.478431e-05,4.1179348e-05,0.00085832214,0.016908726,0.04194396,0.05360666,0.05383664,0.036534112,0.046833497,0.044416912,0.038139798,0.03367324,0.04942597,0.043740973,0.040987123,0.03905582,0.04577629,0.031748135,0.03156201,0.034138836,0.03718721,0.033871252,0.024155574,0.025059113,0.020167006,0.01895778,0.026282806,0.026424136,0.010149707,0.0140505,0.009324194,0.015572544,0.0028799463,0.009344267,0.003541185,0.006050675,0.0011914639,0.004410717,0.0010898015,0.0030303453,0.0053927884,0.0004853499,0.0023454735,0.0009780724,0.0030699428,0.0011242739,0.0011871522,8.634188e-05,0.001434355,0.00051342574,0.00057066156,0.00076762354,0.0026813839,0.0011638476,4.890159e-05,0.0013357062,3.4684275e-05,4.465758e-05,3.329711e-05,3.6986294e-05,0.00055961066,6.22702e-05
0.00023656599,0.00018063131,0.0028715646,0.02402534,0.035553128,0.02869787,0.03519468,0.033422656,0.026483444,0.031762656,0.03825597,0.04562537,0.03529063,0.035910167,0.043456987,0.04342848,0.03507193,0.032498296,0.040041313,0.03845084,0.041739,0.03041381,0.034296155,0.024011753,0.027665544,0.023946276,0.029134816,0.022725292,0.016877819,0.0125990305,0.010472608,0.016284147,0.006878597,0.012260863,0.006212904,0.009701024,0.0026245934,0.0070839054,0.0026622699,0.0063092415,0.010431982,0.0014112782,0.003867244,0.0023269684,0.005178888,0.0020325158,0.002798928,0.00032766815,0.004244951,0.00129359,0.0016648708,0.0020157346,0.003778725,0.0026677058,0.00020424444,0.0023049223,0.00017384616,0.00020895101,0.0002173955,0.00021461406,0.0018902781,0.0003865714
2.2404043e-05,1.4198784e-05,0.0007297945,0.052517574,0.06884679,0.06379139,0.060593337,0.046225004,0.036390014,0.03848975,0.054859877,0.053215593,0.047576576,0.03655474,0.04656589,0.045274526,0.031759977,0.024065731,0.026843792,0.035637144,0.032507543,0.02105686,0.022396158,0.01936132,0.0169734,0.015218661,0.022096675,0.017710693,0.0073238923,0.0068166736,0.0044062794,0.012159394,0.001566484,0.005997069,0.0018815196,0.004012075,0.00053085934,0.0031669585,0.000513769,0.0014086555,0.003611477,0.00022506088,0.0012578418,0.00042541002,0.0016284585,0.000507534,0.0005775901,3.8189497e-05,0.0010571302,0.00020282067,0.0002485223,0.0002925969,0.0012116614,0.000516187,1.7495993e-05,0.0007037081,1.2263181e-05,1.8780167e-05,1.6142461e-05,1.4412249e-05,0.00030696442,3.070562e-05
0.00012289133,6.994956e-05,0.0011382584,0.013885452,0.035425987,0.04229594,0.04582355,0.033164542,0.042407695,0.040938925,0.03512098,0.032780442,0.045701206,0.043920696,0.04050887,0.03889057,0.04698913,0.033991944,0.03493341,0.03424911,0.038851522,0.0375544,0.02693073,0.026164828,0.023207048,0.020726655,0.027608357,0.028056853,0.012373734,0.016278323,0.011370521,0.016330926,0.004117359,0.010936642,0.004706656,0.0074581136,0.0017168832,0.0052475217,0.0016171141,0.0043625953,0.0068708416,0.00073164655,0.0029916293,0.0014100302,0.0038981144,0.00149137,0.0017001666,0.00013457572,0.0019335874,0.00076332997,0.00085809623,0.0011873672,0.003417386,0.0016683711,8.038383e-05,0.0017104596,5.9744845e-05,7.208628e-05,5.6397435e-05,6.4820844e-05,0.00082131545,0.00010198568
1.31192255e-05,6.3943735e-06,0.00032601354,0.023811696,0.058679,0.08090226,0.07177214,0.042725984,0.05376502,0.0493942,0.04508406,0.03573691,0.057305284,0.043139283,0.042342402,0.039134312,0.041348685,0.026397474,0.025053889,0.033098254,0.033175696,0.026611118,0.018647186,0.02125049,0.014260806,0.014304882,0.022600608,0.021619603,0.005933499,0.008710579,0.0052155135,0.012220845,0.001077371,0.005695692,0.0015241078,0.0032860278,0.0003796317,0.0023628012,0.0003380155,0.0011065612,0.0026390522,0.00012809475,0.0010286142,0.00030915422,0.0013975378,0.00040619943,0.0003913808,1.7421222e-05,0.0005525964,0.00013994402,0.00015493523,0.00020424262,0.0011610063,0.0003738181,8.173671e-06,0.00053499884,5.225081e-06,7.885853e-06,5.2279574e-06,5.659102e-06,0.0001599815,1.1408512e-05
0.0001678537,9.85467e-05,0.0013643246,0.0112671545,0.030358966,0.034094445,0.03958418,0.030387556,0.038419895,0.037817623,0.03221884,0.031360693,0.04256443,0.043888047,0.039474964,0.03853753,0.048093278,0.035873115,0.03780173,0.034129556,0.040306427,0.040691663,0.029410146,0.02672481,0.025911463,0.022051247,0.028475288,0.029217266,0.01438992,0.018094381,0.013174131,0.01659259,0.005365067,0.012302692,0.005812972,0.008680227,0.0022400552,0.005878019,0.0021355525,0.0057403455,0.008242464,0.00097373145,0.0034958909,0.0018252626,0.0046332013,0.0017925211,0.002201838,0.00017721014,0.0023591171,0.0010065734,0.0011456965,0.0016315738,0.0039927065,0.0021580916,0.00011027158,0.001984897,8.499498e-05,9.745508e-05,7.920322e-05,9.427766e-05,0.0010736005,0.00014241217
1.4411002e-05,7.096033e-06,0.00034322983,0.024091559,0.058616918,0.08094193,0.07152876,0.042829134,0.05368121,0.04938184,0.045018274,0.035630476,0.057099562,0.04290871,0.041991025,0.03896482,0.041239813,0.02637426,0.024966178,0.03301608,0.03306113,0.02647435,0.018659294,0.021377504,0.014307856,0.014401212,0.022645155,0.021647224,0.006015766,0.0088389125,0.005311028,0.012366275,0.0011105012,0.005824325,0.0015712812,0.003367472,0.00039965205,0.0024348146,0.00035416256,0.001139777,0.0027134821,0.00013657205,0.0010710645,0.00032637565,0.0014520298,0.00042823236,0.0004118958,1.9148076e-05,0.0005773173,0.00014934332,0.00016525197,0.00021569028,0.0012064539,0.00039291527,9.055612e-06,0.0005627666,5.817864e-06,8.758128e-06,5.823732e-06,6.2963486e-06,0.00017011723,1.26193445e-05
6.4891847e-06,2.9899381e-06,0.00021824105,0.025967242,0.06487191,0.091345295,0.07792354,0.044449016,0.055271816,0.050494585,0.047333125,0.03616941,0.05969147,0.042338688,0.04232988,0.038772583,0.03951233,0.024513358,0.022808045,0.032228332,0.031351272,0.02405555,0.016845208,0.019752126,0.012438215,0.012657733,0.020949444,0.019753806,0.00479421,0.007225588,0.004130912,0.010860146,0.000739286,0.004694072,0.001089768,0.0025847296,0.00024292624,0.0018377029,0.00021316996,0.0007487478,0.002010092,7.587837e-05,0.0007334594,0.00019567432,0.0010153169,0.0002688557,0.00025424644,9.0996355e-06,0.00037556916,8.3669605e-05,9.304618e-05,0.00012166751,0.0008250211,0.00023893626,3.9612282e-06,0.00036807184,2.428499e-06,3.896703e-06,2.480543e-06,2.6991418e-06,9.7102966e-05,5.8771957e-06
1.0005548e-05,4.778251e-06,0.0002786757,0.024397312,0.06071814,0.08466193,0.07404495,0.043357223,0.054434534,0.04991943,0.045854677,0.035864208,0.058281865,0.04299026,0.042354845,0.03901481,0.040845294,0.025745472,0.024266185,0.03279492,0.032593157,0.025729863,0.017978786,0.020708079,0.013584253,0.013707548,0.022018911,0.020973327,0.0054878807,0.008148888,0.004788833,0.011713968,0.00093606673,0.0052965973,0.0013456544,0.002998794,0.00032044036,0.0021469991,0.00028390746,0.0009586415,0.0023817855,0.000104845596,0.00090514054,0.0002598542,0.0012408773,0.0003471382,0.0003325491,1.3530612e-05,0.00047682936,0.000114975715,0.0001276101,0.00016825044,0.0010214592,0.00031582674,6.181494e-06,0.00046377614,3.887092e-06,5.9942013e-06,3.913307e-06,4.24468e-06,0.00013242348,8.794023e-06
0.00031926544,0.00024382462,0.003436581,0.015486013,0.026913498,0.020713296,0.027142681,0.027604403,0.02172529,0.028804641,0.031905107,0.039515216,0.030932805,0.03447921,0.04078667,0.040917795,0.03612891,0.035258047,0.045398112,0.037719447,0.045309477,0.033263046,0.038670182,0.025225919,0.03158349,0.025820773,0.029539471,0.024291417,0.021032207,0.01469303,0.0131639745,0.016329898,0.009891682,0.014785345,0.008229448,0.011939559,0.003687868,0.007963469,0.0038435254,0.009222587,0.013815876,0.0019339896,0.0046610693,0.0033343446,0.0066761123,0.002486937,0.0040023997,0.00043210108,0.0053978134,0.0018462898,0.0024664272,0.0030743317,0.004552434,0.0038307272,0.00029434686,0.0026914824,0.00026833528,0.0002927221,0.00032640007,0.0003511947,0.0027113343,0.0006361307
0.000694788,0.00051303866,0.0029400594,0.0064738793,0.017496103,0.016737355,0.021255359,0.021508964,0.024383495,0.025989542,0.02256968,0.022840105,0.029131588,0.036435064,0.031162146,0.033105414,0.041583363,0.036980692,0.040602043,0.02977297,0.037014805,0.04165454,0.034569897,0.027477883,0.03414767,0.024296075,0.028403038,0.030137205,0.022336222,0.024099737,0.021790236,0.016898993,0.013250052,0.019980533,0.012670292,0.015341896,0.006890987,0.009754023,0.0066626794,0.01409813,0.015621694,0.0032850776,0.0069560865,0.005539278,0.009490796,0.004125,0.006966056,0.00072643475,0.0055782245,0.0034012229,0.0043276744,0.005748324,0.0071640215,0.0064347954,0.00057783106,0.0039250404,0.000509893,0.00050073897,0.00046422062,0.0006365805,0.0035012409,0.0008692113
7.118344e-05,3.882087e-05,0.0008366181,0.016458848,0.04149722,0.0526955,0.053439338,0.03622723,0.046655234,0.044320032,0.038008586,0.033793688,0.049401127,0.044099223,0.041326296,0.039277174,0.046089627,0.032049343,0.031945184,0.034280244,0.037466813,0.034342967,0.024378978,0.025085833,0.02035448,0.019015536,0.026356764,0.026550502,0.010185354,0.014051085,0.009335786,0.015480128,0.002880813,0.009294719,0.0035233556,0.0060164505,0.0011696477,0.0043497924,0.0010771466,0.0030299593,0.005365407,0.00047193002,0.0023016369,0.0009576185,0.0030186085,0.0010929923,0.0011654276,8.179555e-05,0.0014087987,0.0004987832,0.0005547463,0.0007556081,0.0026387158,0.0011430192,4.6129506e-05,0.0012983757,3.2658103e-05,4.1990297e-05,3.1320877e-05,3.4994122e-05,0.0005439011,5.894469e-05
0.00011037356,8.018913e-05,0.0018762014,0.033468734,0.046491716,0.039149545,0.04418473,0.038807757,0.030818282,0.034571767,0.045010746,0.04994844,0.040427502,0.03724899,0.04616231,0.045817032,0.03432793,0.029447807,0.03523864,0.038522296,0.038838685,0.027359907,0.0302043,0.022427315,0.024117984,0.020954976,0.027170938,0.021288393,0.012894694,0.010505568,0.007944944,0.015078384,0.0042009945,0.009807596,0.0042345854,0.007285131,0.0015577013,0.0055620917,0.0015552861,0.0038356467,0.007260416,0.0007769303,0.0027399375,0.0013136319,0.0035257973,0.0013058758,0.0016205356,0.00016283379,0.0027095242,0.0006969448,0.00087108463,0.0010648657,0.0026582875,0.0015423102,9.0440146e-05,0.001584263,7.176494e-05,9.511176e-05,9.295247e-05,8.647749e-05,0.0010322066,0.00016169502
0.00028854355,0.0001812519,0.0018524016,0.009017781,0.024827484,0.025943665,0.032210756,0.026878199,0.033157155,0.033628974,0.028531063,0.028760497,0.037843794,0.042278744,0.036892496,0.036969446,0.047582686,0.037229247,0.04024595,0.0333111,0.04069838,0.042906635,0.03203401,0.02710068,0.029148651,0.023402471,0.029007163,0.030230466,0.017279904,0.020509792,0.015971523,0.01689585,0.0076824464,0.014537493,0.0078092483,0.01074876,0.0033572589,0.007092958,0.003254576,0.008275969,0.010575474,0.0015379422,0.0044944426,0.0027526075,0.0060297633,0.0024581305,0.0033165743,0.00029573173,0.003266567,0.0015761788,0.0018306738,0.0026295288,0.0050800135,0.0032185563,0.00019881943,0.0025874279,0.00016120725,0.00017260131,0.00014827686,0.00018270955,0.0016483659,0.0002629006
0.0002716,0.00020991474,0.003155047,0.01910179,0.030774115,0.024284655,0.030556377,0.030432789,0.02369579,0.030103192,0.034911696,0.042810425,0.03291526,0.035017863,0.042456497,0.042457264,0.035428192,0.03402266,0.043095827,0.03838429,0.044139974,0.03176843,0.036809023,0.02494187,0.029663812,0.025327766,0.029591745,0.023459444,0.01900813,0.013547968,0.011748762,0.016326845,0.008355807,0.013570254,0.0071783103,0.010896331,0.0031169946,0.00753211,0.0032108715,0.007731739,0.012258382,0.0016666951,0.0042581023,0.0028151604,0.00596239,0.0022536817,0.0034115736,0.00037704146,0.004859798,0.0015670125,0.0020862867,0.0025117889,0.0041207513,0.0032344763,0.00024636186,0.0024957715,0.00021915659,0.00025078253,0.00027109394,0.00028155427,0.0023232177,0.00051744096
6.116055e-05,3.324021e-05,0.0007738692,0.018532658,0.044950623,0.058315862,0.057029266,0.037810087,0.048259504,0.0454505,0.03951,0.034157433,0.0507213,0.04344061,0.04117911,0.03906454,0.044705257,0.030773753,0.030251233,0.03409319,0.03637829,0.032284167,0.023098657,0.024502553,0.019005781,0.01821566,0.025744129,0.02559545,0.0093645295,0.013060456,0.008574652,0.015192505,0.0024881188,0.008742263,0.0031472086,0.0055692024,0.0010244712,0.0040913657,0.00093158975,0.0026110678,0.0048691533,0.00041014957,0.0021184967,0.0008437569,0.0027757203,0.00099592,0.0010245402,7.23124e-05,0.0012779768,0.00043695013,0.0004828684,0.00064146164,0.0024174051,0.0010037316,4.0050403e-05,0.0012017706,2.8001274e-05,3.7002683e-05,2.7169677e-05,2.9772229e-05,0.00047894032,5.1430176e-05
0.00065373763,0.00057906343,0.0025826946,0.0023891684,0.0077623185,0.0074708243,0.008244167,0.012937983,0.010158289,0.015134938,0.013983047,0.013261809,0.016882733,0.026588427,0.022004133,0.025887184,0.029410938,0.03439271,0.039180625,0.022485588,0.028969087,0.036969658,0.040094282,0.027867015,0.040286288,0.020156989,0.024176605,0.027418053,0.030646559,0.025430582,0.030374018,0.012901474,0.023320267,0.036827046,0.02165395,0.024475185,0.016706033,0.011773719,0.015109392,0.026459413,0.021869529,0.0054727695,0.008512968,0.0102647515,0.016223846,0.0043115676,0.018984485,0.00091618916,0.00868214,0.0063559054,0.0118814,0.012677048,0.0063506346,0.013807462,0.0009937966,0.0037426504,0.0010323109,0.0009694103,0.0010004408,0.0019748309,0.007034576,0.0033352415
0.0006397696,0.0005656033,0.0025481135,0.0023637204,0.007735117,0.00739984,0.008240529,0.012933447,0.0101516945,0.015142886,0.01396338,0.013245021,0.016838133,0.026685791,0.022016695,0.025972495,0.029579382,0.034556974,0.039427795,0.022495406,0.029018003,0.037296306,0.040348697,0.02794472,0.040581446,0.02014776,0.024252867,0.027493548,0.030819638,0.025476448,0.030574154,0.012885974,0.023336248,0.036795203,0.021657765,0.024346171,0.016658595,0.011723,0.015072004,0.026393464,0.02176303,0.005408911,0.008464839,0.01017392,0.016054925,0.004276278,0.01882398,0.0008935236,0.008598009,0.0062803393,0.011699379,0.0125997355,0.006286351,0.013716788,0.00096604123,0.0036955557,0.0009990379,0.0009364653,0.00096703286,0.0019143119,0.006930098,0.0032276367
