day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
7.4910466e-05,0.0001245084,7.859824e-05,0.045842394,0.05254344,0.053754456,0.043765347,0.04468271,0.036471378,0.04309728,0.043945223,0.055228043,0.041919418,0.028858887,0.040806815,0.039816488,0.033619698,0.028403843,0.028660651,0.039544813,0.031837188,0.018791389,0.026810743,0.020430436,0.02535989,0.018577373,0.020702388,0.012911403,0.014201504,0.010693733,0.0054343143,0.011156866,0.005061237,0.009194672,0.002342288,0.004502532,0.00454625,0.004510937,0.0021041816,0.008223339,0.0089362115,0.00067607337,0.0018366734,0.0017274349,0.0026287977,0.0016756059,0.0022817205,8.345808e-05,0.0036675597,0.0014827884,0.0017746044,0.0029935671,0.001927477,0.0015356222,0.00015531258,9.624003e-05,0.0025036256,0.0002059001,0.000267564,0.0004120591,0.0025041816,0.0019958694
0.000114050075,0.0001233401,0.00013947106,0.007630736,0.02572119,0.029690007,0.03491843,0.03687061,0.031306963,0.03295504,0.031566143,0.022979394,0.035568666,0.04403708,0.032953467,0.036053527,0.03909097,0.03717635,0.036616787,0.032826286,0.03386935,0.04469229,0.035587188,0.03014466,0.03273545,0.023656724,0.02031127,0.028807819,0.016081838,0.015946435,0.013991026,0.014345783,0.013010456,0.015668416,0.009217521,0.0065487823,0.0064562783,0.003854114,0.005608615,0.010525608,0.013681289,0.0016230914,0.0038231246,0.00473319,0.008017591,0.004127209,0.0061469274,9.690841e-05,0.0010545237,0.004331042,0.0039450303,0.0057132794,0.005750464,0.0029790725,0.0001356286,9.245195e-05,0.0017140537,0.00016041251,0.00017087992,0.00020628945,0.0016557529,0.00044371877
4.8552698e-05,8.301647e-05,5.1593608e-05,0.046253048,0.054290373,0.05614781,0.04525968,0.046120167,0.03706742,0.044240113,0.04547855,0.056919605,0.04309368,0.029054964,0.04160072,0.040612236,0.033800032,0.028313147,0.028509729,0.040285315,0.0319081,0.018568808,0.026619203,0.020082135,0.025305178,0.017838435,0.02015715,0.012333533,0.013505689,0.009886571,0.0048976783,0.010373113,0.0045160637,0.008535706,0.0019843043,0.003923258,0.004025073,0.0039276592,0.0017859591,0.0075153993,0.008222864,0.00052104675,0.0015070927,0.0014376254,0.002271633,0.0013910409,0.0019252925,5.4562748e-05,0.0030899744,0.0012194052,0.00147282,0.0025936826,0.001610296,0.0012479584,0.00010442702,6.31087e-05,0.0020772447,0.00014167206,0.0001879532,0.00029820908,0.0020532105,0.0015901162
4.1782292e-05,7.221691e-05,4.4558532e-05,0.046335187,0.054945003,0.056896873,0.045759436,0.046586417,0.037254713,0.04458952,0.04600454,0.057479817,0.043450955,0.029119255,0.041873105,0.040845737,0.033847958,0.028265813,0.028449828,0.04052717,0.031922445,0.018485365,0.026526086,0.019950451,0.025249949,0.017602257,0.01996246,0.012149748,0.013258429,0.00963532,0.0047250954,0.010113281,0.0043432275,0.008312937,0.0018721553,0.0037474039,0.0038617917,0.003745762,0.0016877588,0.007289363,0.007995003,0.00047646213,0.0014077559,0.001350506,0.0021595003,0.001304732,0.0018168433,4.7090576e-05,0.0029076536,0.001139565,0.0013811998,0.0024689457,0.0015132609,0.0011624161,9.110461e-05,5.4507684e-05,0.0019479546,0.00012440071,0.0001661381,0.00026646897,0.0019183084,0.0014690503
4.3045125e-05,7.423864e-05,4.5874796e-05,0.046320345,0.054813188,0.056749422,0.045660198,0.046494905,0.03721826,0.0445215,0.04590037,0.057370387,0.043381847,0.02910768,0.041819192,0.0408004,0.033839244,0.028275974,0.0284622,0.040480364,0.031920552,0.018502437,0.026545376,0.019977102,0.02526176,0.017648602,0.020001562,0.012185848,0.013307512,0.009684141,0.004758962,0.010164328,0.004377006,0.008356795,0.0018939603,0.0037814586,0.0038936245,0.0037810686,0.0017067938,0.0073338156,0.008039623,0.00048497782,0.0014269202,0.0013673264,0.0021813293,0.0013214633,0.0018378414,4.848728e-05,0.002942982,0.0011549868,0.0013989174,0.002493185,0.0015320414,0.0011788816,9.3602204e-05,5.611606e-05,0.0019729293,0.00012765154,0.00017025968,0.00027249238,0.0019442923,0.0014923202
9.552967e-05,0.00015628818,9.9537785e-05,0.04551118,0.05152149,0.05233281,0.04287532,0.04383463,0.03609603,0.042413503,0.04304575,0.0542224,0.04120505,0.028728189,0.04032347,0.039329756,0.033499613,0.028434873,0.0287242,0.039123733,0.031771194,0.01891006,0.02688067,0.020611022,0.025346642,0.01900209,0.020996828,0.013239788,0.014581721,0.011175352,0.0057604723,0.011606672,0.00539632,0.009575574,0.0025708973,0.0048662648,0.004866825,0.0048699696,0.0023055244,0.008654465,0.009362906,0.000782645,0.0020533546,0.0019160126,0.0028537386,0.0018604329,0.002510141,0.00010597698,0.004032569,0.0016546387,0.0019716257,0.0032441637,0.0021329033,0.001726964,0.00019412934,0.00012192224,0.0027778444,0.0002538321,0.00032603944,0.00049404433,0.0027984888,0.002263894
0.00012337223,0.00013319582,0.00015051501,0.0077168387,0.025654215,0.02948067,0.034647923,0.036585797,0.03115248,0.032759126,0.031358607,0.022934467,0.03532145,0.043716893,0.032795947,0.035822332,0.038960822,0.037074566,0.036460306,0.032650888,0.03377594,0.044316925,0.03549801,0.030088477,0.032651033,0.023744946,0.02038304,0.028817123,0.016213734,0.016103249,0.014139911,0.014517487,0.013163189,0.015781885,0.009417851,0.006694831,0.0065808687,0.0039585056,0.0057244054,0.01066452,0.01382485,0.0016902563,0.0039317333,0.004864279,0.00814307,0.004236385,0.0062856185,0.00010484284,0.0010959441,0.004447732,0.004047531,0.005813921,0.005894415,0.0030864684,0.00014635507,0.000100185716,0.0017787444,0.00017250435,0.00018368014,0.00022034437,0.0017263327,0.0004685038
0.00028341444,0.00030222384,0.00033567153,0.008887828,0.025394985,0.027521627,0.03195352,0.03382707,0.029433548,0.03073464,0.029526206,0.022653863,0.032810315,0.040138703,0.030888809,0.033482935,0.03708486,0.035463117,0.034566954,0.030578915,0.032539655,0.03965012,0.034186874,0.029143136,0.031278696,0.024379253,0.020819297,0.028517563,0.017445164,0.017800666,0.01548446,0.016315266,0.0146483565,0.016995542,0.011413885,0.008455753,0.008032172,0.005253124,0.0070482977,0.012136193,0.015276008,0.002564744,0.0052474225,0.0064557586,0.009566032,0.005531721,0.007884019,0.00024248127,0.0016995381,0.0058200597,0.00531761,0.0070228935,0.007501913,0.004467063,0.0003288333,0.00023631635,0.0026587083,0.00037389057,0.00039592173,0.00044801837,0.0026989577,0.0008493941
0.0002446146,0.00026117678,0.00029126956,0.008701271,0.025444886,0.027951106,0.032503676,0.034366045,0.029809484,0.031153047,0.029903937,0.022768432,0.033309713,0.040791053,0.031296752,0.033953674,0.037403945,0.03573224,0.034916464,0.0310245,0.032770537,0.040534075,0.034399092,0.029331172,0.031548403,0.024254797,0.020776516,0.028553823,0.017202167,0.017436542,0.015243343,0.015947679,0.014366284,0.0167663,0.011015796,0.008092454,0.007759311,0.0049991948,0.0068003293,0.011872295,0.015005622,0.0023839101,0.0049824375,0.006122858,0.009308054,0.0052814605,0.0075668828,0.00020922534,0.0015785916,0.0055506686,0.0050686407,0.0068073496,0.00718283,0.0041697756,0.0002845983,0.0002031052,0.0024771888,0.00032605807,0.00034547877,0.0003960276,0.0024863647,0.0007655171
0.000119783566,0.00012958549,0.00014615768,0.007759255,0.02577899,0.029733984,0.034884512,0.0367852,0.031298805,0.03292,0.031568203,0.023073578,0.035506178,0.043785714,0.032913197,0.035988394,0.03891848,0.036992285,0.036477696,0.032794874,0.033775236,0.044403166,0.035429083,0.030072963,0.032618325,0.023632443,0.020332752,0.028704386,0.01611659,0.015981829,0.0140333045,0.014386112,0.013062784,0.01572069,0.009252837,0.0066231703,0.0065383376,0.0039237468,0.005677222,0.010603734,0.013738941,0.0016621157,0.0038846815,0.004792923,0.008093283,0.004193168,0.0062129023,0.00010208618,0.0010917067,0.004392576,0.0040113856,0.0057981866,0.005810109,0.003031023,0.00014227901,9.742153e-05,0.0017597683,0.00016809638,0.00017894269,0.00021615128,0.0016965641,0.0004620833
7.491172e-05,0.00012451035,7.859954e-05,0.045842376,0.052543383,0.05375436,0.04376529,0.044682663,0.036471356,0.04309723,0.043945167,0.055227987,0.041919373,0.028858883,0.04080679,0.039816454,0.033619698,0.028403848,0.02866066,0.039544787,0.031837188,0.0187914,0.026810754,0.020430451,0.025359893,0.018577406,0.020702412,0.012911428,0.014201534,0.010693768,0.0054343375,0.0111569,0.00506126,0.0091947,0.002342303,0.0045025563,0.0045462726,0.004510961,0.0021041953,0.008223369,0.008936243,0.00067608035,0.0018366873,0.0017274475,0.0026288126,0.0016756185,0.0022817357,8.345951e-05,0.0036675846,0.0014827999,0.0017746174,0.002993584,0.0019274906,0.0015356347,0.00015531499,9.6241674e-05,0.0025036444,0.00020590323,0.0002675678,0.00041206434,0.0025042007,0.0019958867
0.0002614015,0.0002790952,0.0003106026,0.008770589,0.025420118,0.027724573,0.032231808,0.03410189,0.029619474,0.03094572,0.029719586,0.022697264,0.033066925,0.040497508,0.03108797,0.033726618,0.037281122,0.035632197,0.034761686,0.030800633,0.032681413,0.040121634,0.03433406,0.029256446,0.031441033,0.02432495,0.02079996,0.02855813,0.017324684,0.017628282,0.01535735,0.016138518,0.014500699,0.016876591,0.011214583,0.008261372,0.00787994,0.0051122853,0.006911911,0.011991471,0.015139309,0.0024639827,0.0051024323,0.0062799864,0.009421126,0.005392768,0.0077148736,0.00022354868,0.0016291478,0.005671133,0.0051792134,0.0068963747,0.0073297042,0.0043085227,0.00030389315,0.00021749642,0.0025570963,0.00034697098,0.000367497,0.000418306,0.0025828697,0.00080164307
0.00022352232,0.00023901515,0.00026694167,0.008634256,0.025511967,0.028312335,0.03292312,0.034737986,0.03010236,0.031463448,0.03019537,0.022903802,0.033657588,0.04114904,0.03160668,0.0342743,0.03755436,0.035822555,0.035095092,0.031364173,0.032878716,0.04108204,0.034446537,0.029411975,0.031679977,0.024121532,0.020735828,0.02850401,0.017026998,0.017154094,0.015071493,0.015669981,0.014174086,0.016599143,0.010716205,0.007861153,0.0076008304,0.00485292,0.006650462,0.011706826,0.014818394,0.0022787808,0.00482104,0.0059064873,0.00914747,0.0051319133,0.007360381,0.00019154756,0.0015178216,0.005384004,0.0049201488,0.0066953585,0.006974024,0.003981418,0.00026052343,0.00018533505,0.0023755194,0.0003000703,0.00031803167,0.00036839495,0.0023597465,0.0007209281
5.85262e-05,9.882321e-05,6.185183e-05,0.046112683,0.053541318,0.05516166,0.04463629,0.04551873,0.03682237,0.043766275,0.04482562,0.056200396,0.042606257,0.028967394,0.04126683,0.040290527,0.033725623,0.028356908,0.028577646,0.03996235,0.031877168,0.018662792,0.026713556,0.020236185,0.025346126,0.018148022,0.020393064,0.012577318,0.013810031,0.010223887,0.0051202183,0.010706627,0.0047418317,0.008817477,0.0021311708,0.0041607814,0.004240483,0.0041696248,0.0019166489,0.0078068357,0.008520602,0.0005827851,0.0016407364,0.0015551934,0.002418631,0.001506355,0.0020706186,6.54998e-05,0.0033291306,0.0013263789,0.0015951514,0.0027583155,0.0017396286,0.0013638757,0.00012384052,7.568191e-05,0.0022511526,0.00016645662,0.00021887805,0.0003427084,0.0022361663,0.0017543922
2.0845511e-05,3.792052e-05,2.26005e-05,0.046449337,0.057888817,0.06018877,0.048000254,0.048599064,0.03802488,0.046061635,0.048333034,0.059869222,0.044973586,0.029340811,0.04305197,0.041807327,0.033985484,0.027983764,0.02810145,0.041513044,0.031908203,0.01808523,0.026003625,0.019305903,0.024944145,0.016523145,0.01902967,0.011334165,0.0121365255,0.008551616,0.0039999895,0.00897948,0.003624889,0.0073466757,0.0014311807,0.0030311318,0.0031880196,0.0030033772,0.0012997445,0.0063203103,0.0070153847,0.0003151367,0.0010259371,0.0010122072,0.0017102197,0.00097025867,0.001390408,2.38143e-05,0.0021872811,0.00083308126,0.0010256661,0.0019649838,0.001135363,0.0008362302,4.8450744e-05,2.762568e-05,0.0014454724,6.806979e-05,9.3675175e-05,0.00015785219,0.0013976974,0.001014397
2.6247417e-05,4.6931607e-05,2.8290535e-05,0.04646349,0.056939136,0.05912474,0.047270983,0.047957666,0.037781157,0.04559358,0.047583528,0.059118398,0.044493508,0.029275248,0.042676535,0.041509274,0.03395796,0.028085899,0.028228372,0.041213676,0.03192318,0.018219545,0.026187705,0.019524299,0.025048679,0.016876789,0.019342704,0.011597007,0.012501731,0.008898073,0.0042262464,0.009342867,0.003848278,0.0076551326,0.0015634383,0.0032521198,0.0033970342,0.0032325983,0.0014167713,0.0066280426,0.0073260223,0.0003614126,0.0011392718,0.0011134676,0.0018471003,0.0010699519,0.0015188262,2.9849374e-05,0.002405132,0.00092415273,0.0011319944,0.0021191717,0.0012484561,0.0009329626,5.9723294e-05,3.460858e-05,0.0015959988,8.3135565e-05,0.00011328237,0.00018785539,0.001553005,0.0011477981
0.00018708981,0.0002004539,0.00022505227,0.008287271,0.025522351,0.028523175,0.033346042,0.03524317,0.03034921,0.03179306,0.030467847,0.02282344,0.03410118,0.04197898,0.031924766,0.03468407,0.03805538,0.036301136,0.03555381,0.031673286,0.033193383,0.042065416,0.03487613,0.02964348,0.032045916,0.024094185,0.020649014,0.028713707,0.016827822,0.016911048,0.014826943,0.015398046,0.013900687,0.01637991,0.010398585,0.007515598,0.0072779227,0.0045644273,0.006362459,0.011394582,0.014551805,0.002086835,0.0045412336,0.0055993344,0.008842406,0.00484744,0.0070457323,0.0001595416,0.0013662933,0.00509649,0.004641981,0.006400951,0.006661723,0.0037078722,0.00021926325,0.00015397229,0.002174329,0.0002540204,0.00026974062,0.00031443167,0.002154124,0.00063045614
0.00047674257,0.0005054621,0.00055332965,0.009618288,0.02542651,0.026063304,0.02996329,0.031798337,0.028105121,0.029244818,0.028195761,0.022244154,0.030943288,0.03763867,0.02946764,0.03173312,0.035965715,0.034401525,0.03321939,0.028971298,0.031491358,0.036310557,0.033146128,0.028263062,0.030093294,0.024694243,0.020790558,0.02823206,0.018271362,0.01912243,0.016180735,0.017626796,0.015634067,0.017676571,0.01279719,0.009946588,0.00905539,0.006257718,0.007958686,0.013054818,0.016221326,0.0033152746,0.006295856,0.00776985,0.010434613,0.0065170284,0.009073964,0.00040594832,0.0022251369,0.0068522496,0.006275519,0.0078562545,0.00873074,0.0057139294,0.00055085553,0.00040226424,0.0034164183,0.0006067507,0.00064409827,0.0006948466,0.0036267675,0.0012309605
4.3044856e-05,7.4238254e-05,4.5874553e-05,0.04632035,0.054813214,0.05674945,0.045660216,0.04649493,0.037218273,0.044521518,0.0459004,0.057370413,0.043381855,0.029107688,0.041819207,0.040800415,0.033839248,0.028275972,0.028462201,0.040480383,0.031920552,0.018502435,0.026545372,0.019977096,0.025261762,0.017648594,0.020001553,0.012185843,0.013307503,0.009684132,0.0047589564,0.01016432,0.004377,0.008356786,0.0018939562,0.003781453,0.0038936199,0.003781063,0.0017067909,0.0073338086,0.008039615,0.00048497636,0.0014269168,0.0013673234,0.002181325,0.00132146,0.0018378373,4.8487e-05,0.0029429754,0.0011549833,0.0013989138,0.0024931808,0.0015320376,0.0011788785,9.360171e-05,5.611576e-05,0.0019729245,0.00012765094,0.00017025886,0.00027249136,0.0019442876,0.0014923158
0.00030061766,0.0003205049,0.00035521158,0.008971573,0.025391567,0.027363082,0.031740822,0.033614416,0.029286575,0.030574653,0.029384064,0.022619657,0.03261365,0.03986856,0.030737946,0.033299357,0.03694955,0.03534237,0.034425076,0.030402549,0.03243644,0.039286505,0.034079604,0.02905199,0.031158578,0.024422495,0.020827362,0.028493337,0.017536853,0.017938389,0.015572185,0.016454965,0.014756165,0.017081711,0.011561054,0.008609833,0.008142871,0.00535906,0.0071479683,0.012240238,0.015379309,0.002641305,0.005355858,0.0065908055,0.009669698,0.0056347814,0.008012143,0.000257271,0.0017527634,0.00593169,0.0054213176,0.007116093,0.007630688,0.0045909854,0.00034854986,0.00025107572,0.002736689,0.00039489265,0.00041822274,0.00047096412,0.0027895817,0.0008858759
7.349549e-05,8.046353e-05,9.131923e-05,0.0071074297,0.026025727,0.030616121,0.036229413,0.038281158,0.032054823,0.03388302,0.032544967,0.023074342,0.03678188,0.04588581,0.03371107,0.037167754,0.0399278,0.03780993,0.037484918,0.03366405,0.034424774,0.046694044,0.036217082,0.030433094,0.03320795,0.023230812,0.01994291,0.028828248,0.015405836,0.015172786,0.013193003,0.013502594,0.01219488,0.015028745,0.008243619,0.0058173053,0.005802202,0.003322249,0.00497508,0.009775621,0.012925047,0.0012919704,0.0032692705,0.0040809875,0.0073079523,0.0035626388,0.0054374156,6.231711e-05,0.0008394414,0.0037240752,0.003401435,0.005147826,0.005030135,0.0024591698,8.900782e-05,5.8955993e-05,0.0013919113,0.0001072712,0.00011457182,0.0001424377,0.0013208656,0.00032699885
7.1646595e-05,7.855182e-05,8.911535e-05,0.007093789,0.026069915,0.030701496,0.036327373,0.03837554,0.032117404,0.033951197,0.032623574,0.02310036,0.03686096,0.04597862,0.033764903,0.03723746,0.03996037,0.037820667,0.03752224,0.033721436,0.03445516,0.046780292,0.036241166,0.030441416,0.033220243,0.023195064,0.019919677,0.028804539,0.015361583,0.015120585,0.013134543,0.013447797,0.012137729,0.014984205,0.008173458,0.005776129,0.0057679215,0.0032955376,0.0049371393,0.009732304,0.01287617,0.0012743407,0.0032382468,0.004041904,0.007264338,0.003530971,0.005394581,6.0784023e-05,0.00083012495,0.0036873987,0.003370242,0.005118343,0.0049857716,0.002430223,8.6901644e-05,5.7481277e-05,0.0013765563,0.00010491151,0.00011204566,0.00013962918,0.001304019,0.00032194253
0.00028533282,0.00030440738,0.0003378515,0.008880596,0.025402043,0.02746196,0.031898323,0.03378236,0.029389277,0.030696489,0.02949216,0.022624077,0.032766726,0.040108386,0.030852478,0.033441294,0.037093926,0.035472136,0.034559187,0.030526856,0.03253721,0.0395858,0.034200527,0.029131955,0.031272538,0.024404323,0.020814328,0.028541977,0.017471345,0.017849298,0.01549889,0.016358854,0.014669562,0.01701349,0.011448903,0.0084879575,0.008043414,0.0052655507,0.007058648,0.012147511,0.0152989,0.0025740184,0.0052623474,0.0064821728,0.00957549,0.005542624,0.007905971,0.00024398454,0.0017023752,0.005835051,0.0053298473,0.0070276693,0.0075232903,0.0044906037,0.00033124385,0.00023791776,0.0026675619,0.0003762346,0.00039852428,0.00045004633,0.002713545,0.00085266546
0.00013294515,0.00021239357,0.00013729693,0.044969726,0.0500599,0.050357275,0.04163492,0.04264171,0.03553706,0.04142301,0.0418136,0.052799765,0.040224597,0.02852063,0.039592076,0.03864235,0.033296864,0.02846672,0.028769948,0.03848759,0.03161425,0.019052606,0.026932899,0.020842947,0.02529085,0.019557947,0.021364138,0.013675651,0.015092242,0.011851759,0.006235362,0.012236354,0.0058784983,0.010104501,0.0029168557,0.005396408,0.0053339605,0.005392523,0.0026102343,0.009267855,0.009959166,0.0009543908,0.0023848908,0.0022029127,0.003191219,0.0021422573,0.0028554797,0.00014646382,0.004571134,0.0019198227,0.0022744376,0.0036167528,0.0024466154,0.002022482,0.00026248774,0.00016790461,0.0031925784,0.00033710024,0.00042565903,0.00063156104,0.0032466534,0.0026798083
0.00014752972,0.00015872468,0.00017884631,0.007984417,0.025612162,0.02914561,0.034144394,0.03603934,0.030856563,0.032390486,0.031016147,0.02293595,0.034845885,0.0429593,0.032470956,0.035371896,0.03855089,0.036709137,0.036068708,0.03229063,0.033518452,0.043377325,0.035197444,0.029904164,0.03238676,0.023869319,0.020505128,0.028737912,0.016459974,0.016406326,0.014426528,0.014856496,0.013464549,0.016024705,0.00979812,0.007022927,0.0068742773,0.0042100116,0.005991869,0.010972759,0.014120669,0.0018503151,0.004181205,0.005154499,0.008437729,0.004490568,0.0065929024,0.00012568077,0.0012088706,0.004714008,0.004293914,0.006071572,0.0062040943,0.0033306014,0.0001740352,0.00012054187,0.0019404053,0.00020369871,0.00021660392,0.0002571952,0.0018950762,0.0005332022
0.00019738484,0.00021133805,0.00023695207,0.008371853,0.025511166,0.028417522,0.033184897,0.035072982,0.030248154,0.031671274,0.030361028,0.022819124,0.033948362,0.041741904,0.031805232,0.034543887,0.03792571,0.036187135,0.03542765,0.031551253,0.033110097,0.041761655,0.034779318,0.029582903,0.031947486,0.024126034,0.020676397,0.028680684,0.016901657,0.017012414,0.014909293,0.015503957,0.013992485,0.016456695,0.010516533,0.007626701,0.0073726126,0.004648556,0.006448111,0.01148936,0.014641281,0.0021431334,0.0046260124,0.0056991945,0.008934265,0.004931549,0.0071462817,0.00016844251,0.0014068243,0.005184176,0.004724519,0.0064817113,0.006762258,0.0037950547,0.0002309849,0.00016274003,0.0022319632,0.0002670255,0.00028342215,0.0003293375,0.0022164856,0.0006555422
