sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
2.3933473e-09,3.2832195e-09,2.3087573e-08,9.3095326e-07,1.0384087e-10,4.7206244e-10,1.09554046e-10,1.2324637e-10,2.7591937e-10,6.704675e-11,1.6328932e-09,1.5851144e-08,1.681434e-08,1.8508531e-10,2.5902919e-11,6.77781e-11,8.1678685e-11,2.6555654e-11,8.2212605e-11,6.5401747e-11,3.7566804e-11,5.3345956e-11,4.8381205e-11,8.4758915e-11,1.2631573e-06,6.710977e-09,2.1536808e-09,3.104576e-11,6.833471e-11,3.5525773e-11,5.497435e-09,7.7230417e-11,4.9954163e-10,1.1687086e-10,4.2358828e-11,4.5951168e-10,9.733091e-11,5.1103084e-11,0.99999774,3.0683758e-08,3.805838e-11,7.404884e-11,1.5165809e-10,3.4133016e-11,7.514267e-11,6.0532884e-11,3.340598e-11,4.7936466e-10,4.2234774e-10
2.1202262e-09,2.3466975e-09,1.8907466e-08,8.2505585e-07,8.841415e-11,4.0936596e-10,9.3577944e-11,9.9050886e-11,2.2021722e-10,6.060775e-11,1.4471047e-09,9.681332e-09,1.0111639e-08,1.5385608e-10,2.2171159e-11,5.8842625e-11,6.8213865e-11,2.3009022e-11,6.5034526e-11,5.3581726e-11,3.1053816e-11,4.682046e-11,4.0808877e-11,6.8405656e-11,1.4284211e-06,5.125189e-09,1.5572618e-09,2.5272008e-11,5.87825e-11,2.942809e-11,4.0544204e-09,6.416416e-11,3.6527176e-10,1.03174365e-10,3.6136462e-11,3.4832146e-10,7.55877e-11,4.3522436e-11,0.99999774,2.584029e-08,3.246823e-11,5.927699e-11,1.2350994e-10,2.8520505e-11,6.378054e-11,5.161875e-11,2.8264464e-11,3.6390319e-10,3.8107065e-10
9.1359004e-07,9.540653e-07,3.110316e-06,3.5843674e-05,1.2365228e-07,3.2204392e-07,1.2477051e-07,1.3062875e-07,2.1051301e-07,8.9868834e-08,6.712176e-07,2.1943658e-06,2.3925986e-06,1.6334839e-07,5.0009614e-08,9.05419e-08,1.0037225e-07,5.2463232e-08,9.651528e-08,8.174539e-08,6.0391265e-08,8.667429e-08,7.4649535e-08,1.01581755e-07,7.88292e-05,1.51587e-06,7.186405e-07,5.365412e-08,9.178547e-08,6.003478e-08,1.2565663e-06,9.573497e-08,2.6874946e-07,1.3463146e-07,6.4880396e-08,2.7742016e-07,1.0318616e-07,7.694634e-08,0.99986255,4.6411506e-06,6.536731e-08,8.9017206e-08,1.4946296e-07,5.6887508e-08,9.7600825e-08,8.7825875e-08,5.7928137e-08,2.7415882e-07,3.16964e-07
1.10023635e-08,1.4537337e-08,7.481671e-08,2.0161413e-06,8.385908e-10,3.200698e-09,8.6853064e-10,1.0484315e-09,2.0984603e-09,6.349751e-10,1.1881153e-08,4.656262e-08,3.7898488e-08,1.4194778e-09,2.5141056e-10,6.2130784e-10,6.374117e-10,2.6078817e-10,6.7971284e-10,5.426011e-10,3.3738712e-10,4.88221e-10,4.5401782e-10,6.28066e-10,3.7190182e-06,2.7233604e-08,9.149576e-09,2.809313e-10,6.1376026e-10,3.1002928e-10,1.9689397e-08,6.5769545e-10,2.603817e-09,1.0328073e-09,3.817734e-10,2.745525e-09,6.6360273e-10,4.4996942e-10,0.9999938,1.13822786e-07,3.5112163e-10,5.8312166e-10,1.2398298e-09,3.2073574e-10,6.804392e-10,5.3052535e-10,3.1650604e-10,2.7132072e-09,2.7887606e-09
1.8205132e-09,2.1517437e-09,1.6052441e-08,7.9371506e-07,5.8809436e-11,2.9633024e-10,6.209619e-11,7.003536e-11,1.6596516e-10,3.728073e-11,1.0528447e-09,1.19919426e-08,1.27944135e-08,1.08661725e-10,1.3748757e-11,3.7826808e-11,4.7371662e-11,1.4082533e-11,4.6512152e-11,3.6222043e-11,2.03023e-11,2.8952856e-11,2.5920719e-11,4.716682e-11,1.0791015e-06,4.850065e-09,1.434683e-09,1.6456362e-11,3.8230093e-11,1.9404246e-11,3.863152e-09,4.2611022e-11,3.216978e-10,6.720349e-11,2.3217461e-11,2.8073968e-10,5.6885368e-11,2.8470514e-11,0.9999981,2.429324e-08,2.0453417e-11,4.2299424e-11,8.740946e-11,1.8093645e-11,4.1765178e-11,3.3954846e-11,1.8067988e-11,2.993296e-10,2.7756214e-10
6.117564e-08,7.453199e-08,3.746605e-07,5.93338e-06,5.781593e-09,1.8913774e-08,5.8673555e-09,6.8622503e-09,1.1423747e-08,4.3404667e-09,6.0200556e-08,1.9586886e-07,1.9123232e-07,8.607847e-09,1.9724078e-09,4.1039567e-09,4.61857e-09,2.0342428e-09,4.5731974e-09,3.964603e-09,2.5781244e-09,3.607389e-09,3.1770557e-09,4.7278075e-09,1.1952881e-05,1.3339782e-07,5.415976e-08,2.2569642e-09,4.1837507e-09,2.417751e-09,1.07171815e-07,4.5778057e-09,1.6370755e-08,6.5217804e-09,2.799937e-09,1.6423547e-08,4.830038e-09,3.2904846e-09,0.99998033,4.6013764e-07,2.6659357e-09,4.111792e-09,7.846748e-09,2.4739535e-09,4.577247e-09,3.806908e-09,2.3791416e-09,1.5989087e-08,1.5765236e-08
7.757344e-09,9.2608365e-09,5.0912558e-08,1.3336281e-06,4.1796175e-10,1.6302758e-09,4.356539e-10,4.9562293e-10,1.0145963e-09,2.674379e-10,4.5201944e-09,3.83143e-08,4.2573454e-08,6.58701e-10,1.2077199e-10,2.7501093e-10,3.3863076e-10,1.256846e-10,3.218394e-10,2.533597e-10,1.6149553e-10,2.4682686e-10,2.0931627e-10,3.389823e-10,2.5229158e-06,1.8161467e-08,6.602888e-09,1.3751406e-10,2.8170452e-10,1.6089047e-10,1.3990476e-08,3.070123e-10,1.6098571e-09,4.608238e-10,1.7471426e-10,1.5589705e-09,3.8573245e-10,2.2462186e-10,0.9999957,7.602056e-08,1.7235763e-10,2.9863545e-10,5.765843e-10,1.454456e-10,3.130628e-10,2.7179037e-10,1.4898112e-10,1.5718211e-09,1.5946989e-09
1.6055527e-08,2.1208864e-08,9.395419e-08,2.7860906e-06,9.855097e-10,3.9181e-09,1.0066507e-09,1.2561853e-09,2.3753606e-09,6.6139766e-10,1.47044075e-08,8.794989e-08,8.2799225e-08,1.7139913e-09,2.776621e-10,6.868429e-10,8.0802776e-10,2.9004313e-10,8.644435e-10,6.723362e-10,4.0542247e-10,5.2964266e-10,4.934403e-10,8.225075e-10,4.650045e-06,4.177215e-08,1.4544187e-08,3.4635844e-10,6.7673106e-10,3.798435e-10,3.3348414e-08,7.6708256e-10,4.0970587e-09,1.130772e-09,4.387945e-10,3.7148509e-09,9.032099e-10,5.2400756e-10,0.9999919,1.7122287e-07,4.0132941e-10,7.414653e-10,1.5291147e-09,3.725933e-10,7.498278e-10,5.9640265e-10,3.626539e-10,3.76754e-09,3.3037542e-09
4.4520223e-09,5.376559e-09,3.2657674e-08,1.2259566e-06,2.0340346e-10,8.673016e-10,2.1453549e-10,2.4521665e-10,5.388075e-10,1.3029719e-10,2.7998548e-09,2.6261208e-08,2.6822923e-08,3.5134776e-10,5.4430443e-11,1.3822105e-10,1.6540118e-10,5.682456e-11,1.6010451e-10,1.239308e-10,7.564187e-11,1.11182424e-10,9.816157e-11,1.6413404e-10,1.9189547e-06,1.1313088e-08,3.753558e-09,6.3106714e-11,1.3585198e-10,7.430684e-11,8.743944e-09,1.4924748e-10,8.8241264e-10,2.2981907e-10,8.317654e-11,8.469004e-10,1.9072739e-10,1.0701122e-10,0.9999968,5.196116e-08,7.890633e-11,1.4745019e-10,2.9426617e-10,6.7090694e-11,1.5124428e-10,1.2730021e-10,6.911695e-11,8.7642776e-10,8.6052593e-10
5.164356e-09,5.958122e-09,3.8620726e-08,1.2674031e-06,2.0027743e-10,9.02305e-10,2.1051118e-10,2.363737e-10,5.1266863e-10,1.2826534e-10,2.773618e-09,2.7336098e-08,3.1797157e-08,3.377074e-10,5.166676e-11,1.2648697e-10,1.627449e-10,5.2713937e-11,1.5701737e-10,1.246876e-10,7.3490436e-11,1.0801355e-10,9.230012e-11,1.6380124e-10,2.0287378e-06,1.246335e-08,4.133751e-09,6.082261e-11,1.3258958e-10,7.101017e-11,9.987725e-09,1.4670282e-10,9.658778e-10,2.2432747e-10,8.236192e-11,8.5778584e-10,1.9355358e-10,1.013069e-10,0.99999654,5.5381605e-08,7.540791e-11,1.4432268e-10,2.8611913e-10,6.622007e-11,1.4433808e-10,1.2186614e-10,6.5960896e-11,8.859877e-10,8.379792e-10
4.990244e-10,5.9450805e-10,4.5695177e-09,2.593623e-07,1.3705206e-11,7.691066e-11,1.4530243e-11,1.9648285e-11,3.9972633e-11,8.761416e-12,3.73598e-10,3.476412e-09,3.3086218e-09,2.6191504e-11,2.9674882e-12,8.779885e-12,1.1107454e-11,3.0622941e-12,1.1125266e-11,8.494707e-12,4.541411e-12,6.4845585e-12,5.775411e-12,1.073504e-11,4.3064136e-07,1.4795717e-09,3.8617554e-10,3.697215e-12,8.810483e-12,4.2480724e-12,1.0820483e-09,1.00591245e-11,8.082583e-11,1.6334796e-11,5.089788e-12,7.0513685e-11,1.2581787e-11,6.39797e-12,0.9999993,8.203174e-09,4.554944e-12,9.684103e-12,2.271845e-11,4.074188e-12,9.804389e-12,7.765502e-12,4.008209e-12,7.313044e-11,6.5324045e-11
2.6165323e-09,3.5701602e-09,2.270121e-08,8.654035e-07,1.1900513e-10,5.4063626e-10,1.2372497e-10,1.5584556e-10,3.21845e-10,7.955077e-11,2.3116906e-09,1.7066101e-08,1.5751084e-08,2.1769146e-10,3.0337694e-11,8.080598e-11,9.677113e-11,3.1337034e-11,9.946891e-11,7.820519e-11,4.4830733e-11,6.109242e-11,5.6092363e-11,9.7771506e-11,1.2939213e-06,7.608247e-09,2.4278488e-09,3.7632206e-11,7.976469e-11,4.178046e-11,5.933542e-09,9.1051056e-11,5.7076444e-10,1.376004e-10,4.9218147e-11,5.2659965e-10,1.10684864e-10,6.057816e-11,0.99999774,3.4522902e-08,4.4452678e-11,8.7549586e-11,1.8785945e-10,4.08394e-11,8.98997e-11,7.092687e-11,3.9806408e-11,5.3530064e-10,4.5611664e-10
2.4190971e-10,2.940246e-10,2.60006e-09,1.765139e-07,6.0328487e-12,3.4431766e-11,6.3777946e-12,7.2687928e-12,1.8362627e-11,3.662907e-12,1.3750828e-10,1.8128095e-09,1.9410067e-09,1.15737454e-11,1.2481062e-12,3.724338e-12,4.7051317e-12,1.2869788e-12,4.618916e-12,3.5207557e-12,1.8919007e-12,2.835749e-12,2.4920226e-12,4.7313373e-12,2.6956252e-07,6.981756e-10,1.8790568e-10,1.5117648e-12,3.7626083e-12,1.8024565e-12,5.4310945e-10,4.226414e-12,3.6469442e-11,6.974348e-12,2.1794257e-12,3.228057e-11,5.671663e-12,2.7372017e-12,0.9999995,4.0629744e-09,1.9274495e-12,4.146312e-12,9.23669e-12,1.673984e-12,4.1572084e-12,3.3370487e-12,1.6719928e-12,3.4182587e-11,3.1933713e-11
1.3465136e-08,1.6879273e-08,9.849617e-08,2.9568303e-06,8.340588e-10,3.4096663e-09,8.863891e-10,1.0638027e-09,2.0005588e-09,6.620437e-10,1.4629654e-08,5.854256e-08,4.9197833e-08,1.4930772e-09,2.4608876e-10,6.105457e-10,6.6270067e-10,2.5264446e-10,6.926734e-10,5.5831395e-10,3.3730405e-10,4.772453e-10,4.4001466e-10,6.605806e-10,4.913524e-06,3.4116844e-08,1.1084403e-08,2.787232e-10,5.999073e-10,3.058468e-10,2.6149513e-08,6.661477e-10,2.9837364e-09,1.0164517e-09,3.8268824e-10,3.1323248e-09,6.9623385e-10,4.5029813e-10,0.99999166,1.4006821e-07,3.4347425e-10,5.980245e-10,1.2743908e-09,3.1953337e-10,6.6621886e-10,5.131749e-10,3.1027472e-10,3.0760083e-09,2.8972365e-09
3.3471577e-09,3.793058e-09,2.4023763e-08,7.8009884e-07,1.8990572e-10,7.7554907e-10,1.9530118e-10,2.33984e-10,4.5769918e-10,1.338623e-10,2.977387e-09,1.3847568e-08,1.2531633e-08,3.225775e-10,5.3889195e-11,1.383351e-10,1.5033556e-10,5.6743166e-11,1.5021404e-10,1.2300963e-10,7.390209e-11,1.0608139e-10,9.5445436e-11,1.4807035e-10,1.5648209e-06,7.892756e-09,2.6010474e-09,6.232494e-11,1.334035e-10,6.9658036e-11,5.889882e-09,1.4431623e-10,6.682693e-10,2.2810037e-10,8.2275346e-11,6.4768896e-10,1.5744459e-10,1.01402886e-10,0.9999976,3.8443208e-08,7.6976286e-11,1.3301527e-10,2.8349892e-10,6.822635e-11,1.495371e-10,1.2047037e-10,6.8358694e-11,6.6596867e-10,6.951446e-10
6.0971245e-10,7.2963e-10,6.009084e-09,3.5386853e-07,1.6960894e-11,9.1707926e-11,1.8044313e-11,2.045219e-11,5.0159866e-11,1.0568284e-11,3.4881129e-10,4.334658e-09,4.65339e-09,3.208609e-11,3.7277477e-12,1.0712948e-11,1.3497049e-11,3.832196e-12,1.322509e-11,1.0184065e-11,5.5791305e-12,8.199376e-12,7.2550503e-12,1.3490872e-11,5.117114e-07,1.6996794e-09,4.7683396e-10,4.487474e-12,1.0800595e-11,5.3275444e-12,1.3361716e-09,1.2127509e-11,9.849188e-11,1.954512e-11,6.404709e-12,8.678626e-11,1.6258703e-11,7.9686e-12,0.99999917,9.238569e-09,5.660162e-12,1.1950974e-11,2.5738661e-11,4.953028e-12,1.1894213e-11,9.594383e-12,4.9486465e-12,9.234262e-11,8.539254e-11
2.0015163e-05,2.0394673e-05,6.450926e-05,0.00054282293,3.211678e-06,7.812736e-06,3.3713607e-06,3.5668486e-06,6.1369674e-06,2.603914e-06,1.5448593e-05,4.7918e-05,4.4569177e-05,4.535554e-06,1.461622e-06,2.666315e-06,2.8125824e-06,1.499918e-06,2.71277e-06,2.4005221e-06,1.7591025e-06,2.2343597e-06,2.075451e-06,2.6713235e-06,0.00072297436,3.3761888e-05,1.6508298e-05,1.5651513e-06,2.6213352e-06,1.7347659e-06,2.6488286e-05,2.6689606e-06,7.2556513e-06,3.6209178e-06,1.9133086e-06,6.986108e-06,2.9603168e-06,2.177312e-06,0.9982419,8.368014e-05,1.812507e-06,2.6063785e-06,3.9268125e-06,1.6643163e-06,2.7727403e-06,2.4504843e-06,1.6857856e-06,7.201714e-06,7.928386e-06
1.1475593e-08,1.2321475e-08,6.909905e-08,2.4128167e-06,6.3217026e-10,2.5881657e-09,6.7515304e-10,7.541076e-10,1.3619335e-09,4.3409287e-10,8.762601e-09,4.3791538e-08,4.566193e-08,1.0155062e-09,1.7235696e-10,4.1977533e-10,4.91584e-10,1.8144068e-10,4.662825e-10,3.7695083e-10,2.3475868e-10,3.604967e-10,3.0370298e-10,4.910292e-10,5.259472e-06,2.585552e-08,8.298543e-09,1.9539843e-10,4.1960882e-10,2.2571356e-10,2.0225292e-08,4.6159615e-10,2.1772935e-09,7.2679124e-10,2.6401478e-10,2.2103326e-09,5.133316e-10,3.2268888e-10,0.9999919,1.1599846e-07,2.5155206e-10,4.1713194e-10,8.657768e-10,2.1637217e-10,4.482211e-10,3.7536663e-10,2.1606864e-10,2.2098268e-09,2.4104487e-09
5.44869e-10,6.5272016e-10,5.2778115e-09,3.1892375e-07,1.5071529e-11,8.36732e-11,1.5900014e-11,1.9678887e-11,4.5804378e-11,9.760354e-12,3.936359e-10,3.9902286e-09,3.9078e-09,2.9857367e-11,3.330282e-12,9.913148e-12,1.2388423e-11,3.416131e-12,1.2571997e-11,9.688241e-12,5.1567826e-12,7.087635e-12,6.4849536e-12,1.2130101e-11,4.4116322e-07,1.5818358e-09,4.292351e-10,4.158476e-12,9.878871e-12,4.7866693e-12,1.218363e-09,1.1189959e-11,9.260366e-11,1.8079038e-11,5.903987e-12,7.76275e-11,1.464398e-11,7.2251107e-12,0.99999917,8.894955e-09,5.0551893e-12,1.1071411e-11,2.5021485e-11,4.6113087e-12,1.10166425e-11,8.591036e-12,4.5433514e-12,8.35571e-11,7.19143e-11
2.462735e-07,3.0600168e-07,1.0798493e-06,1.7246148e-05,3.3600127e-08,9.37849e-08,3.3465046e-08,3.8619845e-08,6.160238e-08,2.4954259e-08,2.828326e-07,7.703453e-07,7.013539e-07,4.9363894e-08,1.2528084e-08,2.5940011e-08,2.6774055e-08,1.31495685e-08,2.793423e-08,2.354668e-08,1.619845e-08,2.127168e-08,1.9854935e-08,2.7533899e-08,3.2091983e-05,5.0134975e-07,2.1875628e-07,1.4290503e-08,2.5125427e-08,1.5239111e-08,4.1634448e-07,2.6873105e-08,7.9781465e-08,3.862338e-08,1.7497605e-08,8.16697e-08,2.7275894e-08,2.0276527e-08,0.99994326,1.6999047e-06,1.6737399e-08,2.4537782e-08,4.5790184e-08,1.537669e-08,2.7299208e-08,2.2595952e-08,1.5219824e-08,8.145812e-08,8.238688e-08
1.3972295e-08,1.4504521e-08,9.579415e-08,2.3484524e-06,7.3058304e-10,2.9722869e-09,8.465864e-10,8.2390206e-10,1.6369507e-09,5.053348e-10,8.867249e-09,4.8136727e-08,5.3830842e-08,1.147721e-09,2.1202863e-10,4.8891363e-10,5.9547534e-10,2.1730531e-10,5.530489e-10,4.700258e-10,2.8411234e-10,4.2550857e-10,3.58927e-10,5.90634e-10,4.891385e-06,2.980816e-08,1.0317942e-08,2.3764932e-10,5.1281507e-10,2.7304894e-10,2.43759e-08,5.5261024e-10,2.6936504e-09,8.558341e-10,3.198604e-10,2.5269005e-09,6.3947597e-10,3.8400458e-10,0.99999225,1.275492e-07,2.9964314e-10,5.036182e-10,1.0015032e-09,2.629013e-10,5.4777455e-10,4.522126e-10,2.601955e-10,2.5701028e-09,2.7530298e-09
1.9901393e-08,2.2497616e-08,9.7580646e-08,2.6284952e-06,1.0567004e-09,4.287002e-09,1.0739963e-09,1.3274638e-09,2.486584e-09,6.951404e-10,1.4620948e-08,9.221427e-08,9.5180674e-08,1.7454774e-09,3.0027916e-10,7.017908e-10,8.870519e-10,3.1215042e-10,9.00856e-10,6.941335e-10,4.2976267e-10,5.9061556e-10,5.1758653e-10,8.7762764e-10,5.111518e-06,4.546724e-08,1.602664e-08,3.665145e-10,7.192888e-10,4.1242934e-10,3.5842636e-08,8.0247364e-10,4.4453463e-09,1.1998493e-09,4.638908e-10,3.952808e-09,9.914974e-10,5.6801536e-10,0.99999154,1.8723543e-07,4.329417e-10,7.869524e-10,1.5895177e-09,3.9179926e-10,7.9082846e-10,6.5809547e-10,3.8842413e-10,3.964587e-09,3.7490167e-09
4.1987867e-09,4.6088617e-09,3.121358e-08,9.6272e-07,2.1626108e-10,8.7839624e-10,2.3699864e-10,2.522645e-10,5.353575e-10,1.5566722e-10,2.8740479e-09,1.7463604e-08,1.7215958e-08,3.8241016e-10,6.299321e-11,1.5739648e-10,1.7234733e-10,6.5540566e-11,1.6996557e-10,1.3506042e-10,8.3969755e-11,1.2713139e-10,1.1147464e-10,1.7720608e-10,1.9234112e-06,9.246448e-09,3.1173226e-09,7.1807796e-11,1.5148453e-10,8.203837e-11,7.1858843e-09,1.6251421e-10,8.040716e-10,2.5393673e-10,9.3124924e-11,8.257058e-10,1.8385794e-10,1.1575445e-10,0.99999714,4.596556e-08,8.8481576e-11,1.5408858e-10,3.091941e-10,7.753974e-11,1.711262e-10,1.4070443e-10,7.803946e-11,8.2055623e-10,8.8132296e-10
2.8637182e-09,3.7617602e-09,2.5608308e-08,9.0504096e-07,1.4379306e-10,6.317978e-10,1.4967406e-10,1.8038443e-10,3.6208092e-10,1.00354655e-10,2.5997775e-09,1.5346815e-08,1.5000232e-08,2.5664024e-10,3.798817e-11,1.0011147e-10,1.1439894e-10,3.9059117e-11,1.2028668e-10,9.77879e-11,5.5626125e-11,7.5443665e-11,6.955713e-11,1.178432e-10,1.3947355e-06,7.628589e-09,2.4943896e-09,4.6341403e-11,1.00074816e-10,5.0768095e-11,6.145196e-09,1.12126364e-10,6.233613e-10,1.7125167e-10,6.273616e-11,5.6782823e-10,1.2983686e-10,7.386827e-11,0.9999976,3.579803e-08,5.5130112e-11,1.03993085e-10,2.21464e-10,5.152589e-11,1.0974644e-10,8.561551e-11,4.963293e-11,5.907453e-10,5.125988e-10
3.457363e-09,4.1791672e-09,1.9265096e-08,6.0892467e-07,1.885142e-10,7.572948e-10,1.8699296e-10,2.3187997e-10,4.4700124e-10,1.1678888e-10,2.5911053e-09,1.73958e-08,1.809512e-08,3.0162658e-10,5.1199094e-11,1.2291024e-10,1.4971982e-10,5.3980563e-11,1.5282661e-10,1.15733347e-10,7.226292e-11,1.0547293e-10,9.132797e-11,1.5004457e-10,1.376196e-06,8.194531e-09,2.8449476e-09,6.145801e-11,1.2544156e-10,6.9853914e-11,6.2763537e-09,1.3727747e-10,7.2942874e-10,2.1452919e-10,7.791934e-11,6.764358e-10,1.6526766e-10,9.8217115e-11,0.999998,3.821688e-08,7.5059035e-11,1.3294024e-10,2.8111688e-10,6.532695e-11,1.391757e-10,1.1668735e-10,6.6263627e-11,6.8324074e-10,6.765803e-10
3.9507175e-09,4.613222e-09,3.214793e-08,1.4000863e-06,1.3747223e-10,6.6086614e-10,1.4508666e-10,1.6417159e-10,3.7785097e-10,8.823077e-11,2.305629e-09,2.4478137e-08,2.6141267e-08,2.496604e-10,3.3410025e-11,8.970503e-11,1.1186991e-10,3.424514e-11,1.1017587e-10,8.6251374e-11,4.911756e-11,6.888636e-11,6.176064e-11,1.1161075e-10,1.8806614e-06,1.0232069e-08,3.1302385e-09,3.997375e-11,9.048173e-11,4.6838276e-11,8.2003995e-09,1.00498596e-10,7.2528805e-10,1.566369e-10,5.580375e-11,6.34754e-10,1.3433278e-10,6.8354454e-11,0.99999666,4.867093e-08,4.93369e-11,1.00764244e-10,2.038042e-10,4.3588848e-11,9.8384995e-11,8.1046676e-11,4.3747433e-11,6.737874e-10,6.232847e-10
1.7014352e-07,2.1268286e-07,9.578878e-07,1.4791929e-05,1.9987395e-08,5.79379e-08,2.049075e-08,2.2038781e-08,3.8703476e-08,1.4733284e-08,1.4753256e-07,5.520952e-07,5.3408934e-07,2.9276052e-08,7.2878303e-09,1.5042911e-08,1.5666517e-08,7.593424e-09,1.5489194e-08,1.3367401e-08,9.113967e-09,1.2755848e-08,1.1637215e-08,1.6211496e-08,2.518458e-05,3.5346966e-07,1.5359463e-07,7.966101e-09,1.4714634e-08,8.78718e-09,2.914625e-07,1.5662454e-08,4.9621228e-08,2.2345231e-08,9.926688e-09,5.272489e-08,1.6583536e-08,1.17902115e-08,0.9999548,1.1681437e-06,9.67073e-09,1.4311617e-08,2.541879e-08,8.608285e-09,1.5987458e-08,1.3588271e-08,8.579566e-09,5.2268305e-08,5.5068355e-08
1.4967007e-06,1.8289057e-06,7.2229846e-06,0.00011054107,1.3237839e-07,4.2473542e-07,1.3942105e-07,1.6718629e-07,2.9344793e-07,1.0268035e-07,1.3154233e-06,6.527116e-06,6.0607767e-06,2.2603007e-07,4.8066603e-08,1.03348405e-07,1.2017746e-07,4.7871904e-08,1.2625853e-07,1.0700881e-07,6.7059496e-08,7.582273e-08,7.557671e-08,1.1809424e-07,0.0001016846,3.377966e-06,1.4104252e-06,5.7689935e-08,1.03463584e-07,6.217434e-08,2.8857146e-06,1.1383557e-07,5.2018237e-07,1.5450175e-07,7.376067e-08,4.3757652e-07,1.392552e-07,8.179649e-08,0.99973994,9.906905e-06,6.322384e-08,1.15399075e-07,1.9904519e-07,6.278832e-08,1.11591206e-07,9.0226024e-08,6.0405974e-08,4.5976734e-07,3.6585445e-07
5.063571e-10,6.123884e-10,4.6291695e-09,3.0260588e-07,1.2669442e-11,7.320635e-11,1.3848995e-11,1.640899e-11,4.0251115e-11,8.394843e-12,3.0996475e-10,3.7289625e-09,3.5574408e-09,2.5573457e-11,2.772891e-12,8.147245e-12,1.0112988e-11,2.8669428e-12,1.0198684e-11,7.3759375e-12,4.087326e-12,6.3508925e-12,5.5745356e-12,9.88445e-12,4.845969e-07,1.4719154e-09,3.8280207e-10,3.2407501e-12,8.116348e-12,3.8777232e-12,1.0679417e-09,9.2249975e-12,7.431949e-11,1.5009105e-11,4.665025e-12,7.2647735e-11,1.176228e-11,5.983707e-12,0.99999917,7.9663325e-09,4.211863e-12,8.90849e-12,2.0213605e-11,3.6291356e-12,9.1452505e-12,7.1776413e-12,3.6702347e-12,7.3591626e-11,6.995426e-11
3.81657e-09,4.395594e-09,2.6731826e-08,8.689097e-07,1.4982487e-10,6.939046e-10,1.5572191e-10,1.9654181e-10,3.9780762e-10,9.909168e-11,2.6576146e-09,2.0557392e-08,2.0728745e-08,2.621016e-10,3.899361e-11,9.827554e-11,1.2561005e-10,4.02001e-11,1.2431726e-10,9.7055045e-11,5.6584064e-11,8.032897e-11,7.001822e-11,1.2265537e-10,1.5627209e-06,9.704996e-09,3.1280925e-09,4.756212e-11,1.006675e-10,5.4032456e-11,7.374614e-09,1.1320251e-10,7.3393897e-10,1.728478e-10,6.176635e-11,6.5197253e-10,1.4330896e-10,7.7472355e-11,0.9999975,4.398398e-08,5.7005244e-11,1.1075073e-10,2.3267023e-10,5.134537e-11,1.127027e-10,9.238334e-11,5.073092e-11,6.5815964e-10,6.045237e-10
4.3914348e-09,5.3061426e-09,3.0270776e-08,1.2791384e-06,1.7537417e-10,8.0426754e-10,1.8754996e-10,2.2020694e-10,4.91849e-10,1.1914307e-10,2.7908547e-09,2.707334e-08,2.5625093e-08,3.2360759e-10,4.5964597e-11,1.2034167e-10,1.413133e-10,4.7352088e-11,1.4417964e-10,1.064039e-10,6.3884696e-11,9.5195185e-11,8.6041056e-11,1.380461e-10,1.9124943e-06,1.1267264e-08,3.461899e-09,5.1733038e-11,1.1940698e-10,6.1430756e-11,8.446133e-09,1.3087105e-10,8.092532e-10,2.0719697e-10,7.1856e-11,8.099574e-10,1.6216985e-10,9.093851e-11,0.9999968,5.2279272e-08,6.6478247e-11,1.282008e-10,2.6715266e-10,5.709399e-11,1.330253e-10,1.07737035e-10,5.884257e-11,8.212323e-10,8.037278e-10
6.539486e-08,8.8863324e-08,3.305151e-07,7.4698723e-06,6.157751e-09,2.004315e-08,6.2214065e-09,7.532556e-09,1.3303013e-08,4.2080086e-09,6.434466e-08,3.2401357e-07,3.0885056e-07,9.827004e-09,2.0189939e-09,4.4934354e-09,5.0679336e-09,2.109118e-09,5.333157e-09,4.213856e-09,2.7710303e-09,3.6106322e-09,3.3748901e-09,5.165209e-09,1.1509172e-05,1.5691239e-07,6.23412e-08,2.4095341e-09,4.400948e-09,2.6347917e-09,1.2804277e-07,4.8418367e-09,2.0081723e-08,6.9536252e-09,2.971793e-09,1.9097603e-08,5.546367e-09,3.5472314e-09,0.99997866,5.784634e-07,2.7976685e-09,4.686286e-09,9.012814e-09,2.545713e-09,4.8596744e-09,3.987773e-09,2.545247e-09,1.9595886e-08,1.7650272e-08
