sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0009795642,0.0003118003,0.0004482206,0.00854134,0.0006185202,0.00026714086,0.00015721303,0.00040293045,0.00040068952,0.00022942176,0.001492199,0.015801044,0.0009149649,0.0012609175,0.00012088386,9.203729e-05,0.00028283158,0.0003115815,0.0035841085,0.0040320284,6.824046e-05,0.00018423308,0.00023461161,6.078005e-05,0.0010188187,0.00014787627,0.00033086044,0.00014560588,0.00010911701,6.698187e-05,0.00037465093,0.00014001073,0.00015919855,0.00010673173,9.187733e-05,3.5120476e-05,0.00011351828,7.4776704e-05,0.0009782272,0.95441335,9.259086e-05,5.2097515e-05,7.351973e-05,7.776318e-05,9.61244e-05,4.469245e-05,8.776967e-05,0.00024575458,0.00012562166
0.0015510368,0.0002766804,0.0007291449,0.015756495,0.00076448714,0.0002931729,0.00016198821,0.00023410188,0.0007111846,0.00021094392,0.0017335308,0.013540833,0.0007516192,0.0009433605,0.00013060286,8.577897e-05,0.00025095738,0.00027218522,0.0033003977,0.0028687262,6.4919026e-05,0.00022397375,0.00024955213,6.73513e-05,0.00095202954,0.00016321015,0.00039533884,0.00016369524,0.00012106469,6.1398954e-05,0.00039554096,0.0001405554,0.0001661019,8.502316e-05,8.8197216e-05,3.8400798e-05,0.0001178495,6.931769e-05,0.0010369486,0.9499523,8.755159e-05,4.9904047e-05,7.290304e-05,7.5294745e-05,0.00011077611,5.0035957e-05,8.3364044e-05,0.00022003752,0.00013015923
0.014281307,0.0053981836,0.005775918,0.08896337,0.011902427,0.0053495183,0.003316109,0.0058833025,0.012650509,0.0045811343,0.031168144,0.22041838,0.01466097,0.016479185,0.0032176408,0.0021189163,0.005370435,0.0075474256,0.025802068,0.029881181,0.0018201096,0.004424328,0.004764626,0.0018045887,0.0065747756,0.002110567,0.0070090983,0.0033698725,0.0030294124,0.001746294,0.007348359,0.003163879,0.0034458807,0.0025322696,0.0025039709,0.0009582709,0.0026837569,0.001997955,0.01009341,0.39172006,0.0025648377,0.0015709971,0.0019588477,0.0019011458,0.0021843272,0.0013718902,0.0022868337,0.005093264,0.0032002218
0.019796861,0.006600479,0.0054772524,0.08933195,0.017306495,0.006485395,0.0049042925,0.008596079,0.020172998,0.006716863,0.057019003,0.23449981,0.01663721,0.024915082,0.0047576665,0.0032516331,0.0078070792,0.011690879,0.0637113,0.0704123,0.002763523,0.00575153,0.007135431,0.0024980449,0.004939591,0.002261544,0.010080667,0.0059059653,0.0053608525,0.0025292947,0.008548371,0.0037150828,0.00465878,0.0032632267,0.0038988579,0.0011834955,0.0041252784,0.0029148895,0.008500211,0.1992605,0.0034822705,0.0021471248,0.0025253324,0.002794318,0.0028041631,0.0019008402,0.0033829827,0.007104496,0.0044726375
0.0015259647,0.00046995285,0.0006621333,0.011797731,0.0009864176,0.00041572985,0.0002618377,0.00067075656,0.00095056294,0.00039583663,0.0038983228,0.030477036,0.0012760323,0.0025877054,0.0002154607,0.00015111861,0.0004897411,0.0006068201,0.0058981986,0.006282721,0.0001142541,0.00033244147,0.00040650865,9.883267e-05,0.0011240945,0.00016734455,0.0005778447,0.000278234,0.00019199325,0.00010774448,0.0006653894,0.00022836147,0.00025902624,0.00015549749,0.00016641765,5.4725693e-05,0.00019980445,0.00012661258,0.0010604863,0.92213786,0.00016391261,8.595055e-05,0.000121479134,0.00012913835,0.00014894498,7.421678e-05,0.00014946975,0.00043354908,0.0002197388
0.011107442,0.006701146,0.0048960093,0.045195457,0.010731013,0.005790847,0.0056533157,0.013237795,0.017142093,0.008026403,0.043358725,0.16450408,0.011094779,0.038152874,0.00471053,0.0037281846,0.010086047,0.01115785,0.071469,0.08216309,0.0031676437,0.005402854,0.0069190864,0.002505688,0.0055954508,0.002136209,0.008230987,0.0063299155,0.004985875,0.0029124762,0.008005671,0.0037895106,0.004944094,0.003479029,0.0041697333,0.0012750535,0.004629829,0.003243851,0.006283963,0.31013945,0.0038316797,0.002400055,0.0027816074,0.0032400666,0.0027289821,0.0020807702,0.0038027312,0.0077217435,0.004359321
0.0023201685,0.00096022006,0.0009226881,0.019001149,0.0017115684,0.0008787642,0.00049758586,0.0011355234,0.0015476778,0.00069606194,0.005124283,0.05758336,0.0027298043,0.0032240625,0.00037505344,0.00028026197,0.00075927796,0.0009409368,0.008469619,0.0090381075,0.00021996675,0.0005611821,0.000655173,0.00020995937,0.002168484,0.00039593293,0.0009053873,0.00042563048,0.00035095648,0.0002167697,0.0010384513,0.00044159405,0.00047981777,0.000381361,0.00029981133,0.00011242948,0.0003508387,0.0002391928,0.0020480258,0.867425,0.0002921699,0.00017795246,0.00024269833,0.00024689862,0.0002810092,0.00014920531,0.00028149845,0.0008116458,0.000394853
0.0036029767,0.0010158863,0.00159641,0.019027328,0.0020458468,0.0011418083,0.00066887273,0.0009863677,0.0026902205,0.00078326924,0.0058004395,0.052423224,0.0030431212,0.003726292,0.0005063923,0.00035139176,0.0010146779,0.0010583552,0.011920176,0.012778243,0.0002782114,0.0007672467,0.0008805794,0.00027652062,0.0021873505,0.00051725534,0.0012420433,0.0006077345,0.00046765077,0.00026450885,0.0013852083,0.0005456848,0.0006542662,0.0003987384,0.00037127113,0.00013554597,0.00046932715,0.00029224006,0.00236408,0.85619795,0.00036460432,0.00021785976,0.00029868912,0.000322256,0.00035822124,0.0002057311,0.0003527321,0.0009166502,0.0004784815
0.0010629443,0.00028245916,0.0005480008,0.011835275,0.00079467637,0.00027705933,0.00016824124,0.0003077596,0.00051755965,0.00025275472,0.002478822,0.017831082,0.00060849584,0.0010952643,0.00013403337,8.811139e-05,0.000264818,0.00036643402,0.0057549975,0.004999761,6.8838825e-05,0.00021090751,0.00025013235,6.538946e-05,0.0007966371,0.00013331945,0.0004372544,0.00017831064,0.00014298399,6.320863e-05,0.0003514698,0.00012682474,0.00015521476,9.243439e-05,9.823012e-05,3.3149907e-05,0.00012257906,7.2365176e-05,0.0010794032,0.94493854,9.0827234e-05,5.0641753e-05,6.739929e-05,7.347953e-05,9.362821e-05,4.725663e-05,8.8518354e-05,0.00027018943,0.00013230013
0.0036084768,0.0015807264,0.0016901498,0.019933311,0.0031400784,0.0013068839,0.0013509328,0.0023232936,0.003805907,0.0018349901,0.011245824,0.03726619,0.0020554522,0.007918585,0.0009370211,0.0007308337,0.001942162,0.0021651513,0.033688527,0.03411061,0.000592864,0.0012506769,0.0015913507,0.00051325717,0.002418222,0.0006767879,0.002118985,0.0014478142,0.001087984,0.0005342204,0.0017450387,0.00076961494,0.0011610193,0.00062383356,0.000779531,0.00023504005,0.0009873009,0.00057882554,0.0022129142,0.7995205,0.000669434,0.00040489697,0.0005008591,0.0006280648,0.000594608,0.00039957877,0.0007098252,0.001721435,0.0008903611
0.0014096086,0.00038258257,0.00047713172,0.010781784,0.0010102266,0.00032700563,0.00023910191,0.00040318852,0.00080712064,0.00034264664,0.004479317,0.018210344,0.0006531377,0.0015228486,0.00017427662,0.00012059177,0.00031894105,0.00048033491,0.009623818,0.0075707263,9.329138e-05,0.000278608,0.00034247673,8.5845095e-05,0.0008103662,0.00014709079,0.0005350761,0.0002716562,0.00019520438,8.464066e-05,0.00042934588,0.00016161172,0.00021405338,0.00011708505,0.00013804097,4.14038e-05,0.00017498543,9.688343e-05,0.0007779433,0.9344473,0.00011474337,6.328372e-05,8.798484e-05,0.00010298562,0.00011826834,6.276202e-05,0.000118358614,0.00037783987,0.00017619108
0.0021007648,0.0005997752,0.00064932846,0.025265269,0.0015538597,0.00048672172,0.00038849568,0.00063276425,0.0017497059,0.00056518026,0.0059948033,0.027940722,0.0009687227,0.0020839395,0.00028029087,0.00018332763,0.00058144616,0.0007239141,0.012607426,0.007793268,0.00015090709,0.00045046696,0.0005302212,0.00014009861,0.0011324651,0.00021408823,0.00079187384,0.00041773095,0.0002977836,0.0001402312,0.0006509355,0.00025605026,0.00033954292,0.00018263242,0.0002174762,6.9266054e-05,0.00028085813,0.00015590304,0.0009915363,0.89750713,0.0001889077,0.00010941733,0.00014770855,0.00016174658,0.00019110095,0.00010647167,0.00019107907,0.0005589026,0.00027755005
0.017772334,0.007364654,0.0060517164,0.08312366,0.017387481,0.0071978667,0.005607031,0.011153933,0.020459497,0.007954983,0.058870025,0.23453543,0.017160868,0.027949782,0.005686059,0.0039168624,0.009345377,0.014346265,0.063163616,0.071574844,0.003408759,0.006510103,0.007944975,0.003015791,0.0055099404,0.002581275,0.011246647,0.006754577,0.006463508,0.0031211395,0.009629753,0.004373478,0.005273812,0.0039901105,0.004766928,0.0014860269,0.0048555913,0.0035850445,0.009845564,0.16819584,0.004369159,0.0027282115,0.0030876615,0.0033248067,0.0032164096,0.0023289209,0.0041282666,0.008296112,0.005339338
0.02708369,0.009559893,0.0098234415,0.11346555,0.022098908,0.008710759,0.0069036433,0.010582039,0.02151292,0.009356017,0.054192312,0.16501272,0.021054214,0.026150662,0.006843573,0.004867076,0.009710402,0.013833153,0.046160623,0.044992175,0.004200262,0.008649833,0.010288911,0.0039025943,0.00846191,0.004092521,0.013500291,0.007958058,0.0071093785,0.003955879,0.011739015,0.0058730547,0.0066892505,0.0049325884,0.0056442916,0.0023482821,0.0059064194,0.004518531,0.013303874,0.1887533,0.005313884,0.0035077638,0.004108805,0.004351334,0.004790614,0.0032018821,0.005020137,0.009319648,0.006643907
0.012845243,0.004667455,0.0026836088,0.053066052,0.011637159,0.0051988643,0.0039182054,0.00740759,0.025668899,0.0050240555,0.059154313,0.32864493,0.013300197,0.023625478,0.003560361,0.002315499,0.0061231423,0.009290986,0.0904642,0.11718733,0.0019740644,0.0038427429,0.0049775476,0.0018194398,0.002828234,0.0014303846,0.0069510387,0.0044505913,0.0043894206,0.0017646996,0.005966669,0.002469617,0.0034214586,0.0024807206,0.0028972484,0.0006338486,0.0030729955,0.0019900782,0.0042025624,0.13080673,0.002349183,0.0014483391,0.0016826681,0.0019707235,0.0016254447,0.0012227541,0.002428048,0.005993999,0.003125153
0.0141465375,0.00409217,0.0054069106,0.056508765,0.008060946,0.0048905173,0.00273612,0.004251257,0.012347117,0.0031895149,0.021502703,0.20850609,0.014411583,0.015523898,0.0023739198,0.0016512556,0.004437131,0.0044869008,0.024428857,0.029403048,0.0013333258,0.003319026,0.003693866,0.001325961,0.005595126,0.0017940628,0.004757043,0.0025857869,0.0020855998,0.0012853813,0.0058795437,0.0025136224,0.0027264515,0.0018542776,0.0017677719,0.0007113078,0.0020952008,0.0014377804,0.0063092737,0.4882022,0.0018003838,0.0011317343,0.0014941657,0.0015514715,0.0016939644,0.0010056873,0.001680615,0.0038137396,0.0022003297
0.017818183,0.0068530845,0.0043858653,0.076652914,0.01631512,0.005775897,0.004866057,0.009201031,0.020858763,0.00688831,0.07262559,0.2142874,0.013460648,0.026329145,0.004540026,0.0031536259,0.0071837795,0.012234386,0.0713291,0.07230824,0.0026697582,0.005656235,0.0071245036,0.0023245572,0.004710123,0.0019583998,0.009714297,0.0061424556,0.0051411884,0.0024276548,0.008255872,0.0035851323,0.004541273,0.003083794,0.0039393306,0.0010946891,0.0041224346,0.0028275175,0.0064489865,0.21721901,0.0033744532,0.002002564,0.0024023757,0.002721044,0.0025659734,0.001792514,0.0032757265,0.007395154,0.0044158143
0.0047208495,0.0011580772,0.0017833763,0.031032344,0.0033517235,0.0012605576,0.00082711654,0.0012269024,0.0029102066,0.0011039748,0.0109851835,0.05756703,0.0025392184,0.004332359,0.0006650126,0.00044619932,0.0011759105,0.0015888446,0.02406406,0.0218755,0.00035851478,0.0009510688,0.0011618118,0.00034369563,0.0020062362,0.0005264135,0.0018405765,0.00092973217,0.0007561784,0.00032334792,0.001436497,0.000564811,0.0007498646,0.00043811015,0.0005011895,0.00016199646,0.00061889587,0.0003650006,0.0026464395,0.8043504,0.0004328178,0.00025743968,0.00033223542,0.00038436035,0.0004386654,0.00024764155,0.00044621294,0.0011956957,0.0006197558
0.010610986,0.00418804,0.0018345951,0.042604417,0.009569346,0.0043712826,0.003820767,0.008985659,0.029800594,0.005094587,0.08420122,0.2836303,0.009525786,0.02809263,0.0033081123,0.0023037682,0.0057839886,0.009510029,0.12975837,0.1323782,0.0019267949,0.0035074705,0.00481886,0.0015917973,0.0020290392,0.0010268167,0.0061911275,0.0049278694,0.0044245995,0.001667642,0.0051322333,0.0021916558,0.0030159794,0.0022234537,0.002997079,0.0005787363,0.0030886794,0.0019233729,0.0023840894,0.114192046,0.0021895333,0.0013277354,0.0015572739,0.0019385468,0.0014175139,0.0011150583,0.0023541576,0.0059113572,0.0029768653
0.01179999,0.0040506804,0.0030772954,0.051483747,0.009105117,0.0037886628,0.002812039,0.0055988543,0.011726488,0.003957571,0.04745113,0.18885352,0.008906896,0.018897377,0.0023774419,0.0016934386,0.004285231,0.006245544,0.054095466,0.049432173,0.001386062,0.0031911775,0.0039824075,0.001187807,0.0036194175,0.0011199011,0.0053858855,0.0033555964,0.002580098,0.0012668764,0.004780521,0.002042942,0.002488916,0.0017183487,0.0020508438,0.0005842285,0.002289558,0.0014803376,0.0040500313,0.44538328,0.001730505,0.0010223066,0.0013087776,0.00149336,0.0014245937,0.00091614504,0.001732976,0.0044805487,0.0023079026
0.0032714342,0.0021266039,0.0004774946,0.009439165,0.004977431,0.0020444018,0.002939259,0.008914078,0.019002575,0.0040709,0.05833455,0.07901868,0.0033115377,0.016862085,0.0025799335,0.0018690197,0.004270793,0.00909905,0.39720532,0.29232943,0.0017214539,0.0019466783,0.0032241817,0.0012384322,0.000672341,0.00057455956,0.0040325075,0.0044599706,0.005000382,0.001367717,0.002498669,0.0011327446,0.0020420945,0.0015658359,0.002672757,0.00033830907,0.002464477,0.0015208824,0.0010102702,0.023214154,0.0016331133,0.0010048891,0.0009873719,0.0014199996,0.0007651329,0.0008492802,0.0019401397,0.0043182685,0.0022397072
0.0012625849,0.0003271735,0.00052218395,0.00853699,0.00062073837,0.00031914623,0.00016448933,0.0002984044,0.00053915876,0.00020602484,0.0012567515,0.01697265,0.0011571995,0.0010745055,0.000117093354,8.898482e-05,0.00025284325,0.00024073519,0.0023366623,0.0026954596,6.595358e-05,0.00019974708,0.00022616876,6.760061e-05,0.0011617021,0.00017536804,0.00029710503,0.00013121842,9.635438e-05,6.665367e-05,0.00039947225,0.00015839677,0.00017419459,0.00011285011,8.5596774e-05,3.848212e-05,0.00011140864,7.278706e-05,0.00091579044,0.95554423,8.906293e-05,5.3444663e-05,7.9857426e-05,8.1164515e-05,0.000105823776,4.855734e-05,8.51428e-05,0.00024057177,0.00012546957
0.01149748,0.0054289736,0.0049558245,0.037328005,0.010044052,0.0048702704,0.0044133035,0.009182584,0.012237649,0.0058638314,0.036219314,0.11027326,0.008912092,0.0232259,0.0040585822,0.0030722506,0.00673331,0.009078097,0.060492802,0.07205297,0.0025767626,0.0046763383,0.0059002484,0.0022119475,0.0065460945,0.0023453366,0.0075147892,0.005255923,0.004282925,0.0023466165,0.0071396558,0.003333332,0.0040756795,0.0027183038,0.0034787406,0.0012453281,0.0038315516,0.0026471324,0.0061377925,0.45410508,0.003104093,0.0019474776,0.0023591192,0.002681454,0.0025072587,0.0017250536,0.0030590359,0.006429604,0.0038767909
0.024670312,0.011850455,0.011006175,0.097802155,0.023152903,0.010301195,0.008754726,0.014805907,0.022047529,0.012009782,0.055782348,0.14954293,0.022245215,0.030033603,0.009032906,0.006619565,0.012653637,0.018480876,0.04621874,0.046078082,0.005924648,0.010681028,0.012451569,0.005333416,0.009968733,0.0052061924,0.016211992,0.0100661395,0.00943774,0.0055844495,0.014320028,0.0077026235,0.008463324,0.006804105,0.0077583883,0.0034486526,0.007809549,0.0063388576,0.016177336,0.13460076,0.0075202608,0.0050999485,0.005746332,0.005893181,0.0062519247,0.004553254,0.006943361,0.011806595,0.0088066105
0.01627772,0.009286022,0.0046659578,0.052863985,0.01803471,0.00787818,0.007747464,0.016552608,0.027664835,0.0108348215,0.08772269,0.18854494,0.015127307,0.03627925,0.0076828925,0.0056281765,0.011637821,0.020487752,0.09225016,0.10056688,0.0050208545,0.00808626,0.010325022,0.004184772,0.0048642633,0.0027862554,0.013323907,0.0101009365,0.009376149,0.0045074173,0.01108343,0.0054882863,0.0069282968,0.005404889,0.0071808295,0.0020073086,0.0069826627,0.005162282,0.007114003,0.08139869,0.0060757445,0.0038541043,0.004227951,0.004778722,0.0039553572,0.0033097833,0.005909945,0.011509742,0.007317963
0.000833321,0.00032415945,0.0004137657,0.012298275,0.0006308644,0.0002451967,0.00015321441,0.0002985841,0.00031899996,0.00024468842,0.0013534495,0.0106940605,0.000623624,0.0007568049,0.00010803362,7.94399e-05,0.00026078164,0.00027448163,0.00302728,0.0019188467,6.4681815e-05,0.0001832995,0.00021704007,5.852037e-05,0.0009751434,0.00013609092,0.00032047578,0.00013955547,9.999408e-05,6.481965e-05,0.0003007492,0.0001269853,0.00014768474,9.8438555e-05,8.4897554e-05,3.6595695e-05,0.00010848791,7.0127404e-05,0.0010585646,0.96000826,8.732692e-05,5.1862393e-05,6.9642214e-05,7.009745e-05,9.4279654e-05,4.6834113e-05,8.2151906e-05,0.00022613409,0.00011326492
0.0075046453,0.0022549024,0.003181087,0.07103173,0.0062172986,0.0020267325,0.0012384725,0.0025045143,0.004130002,0.0019481233,0.015756123,0.10580143,0.006068783,0.0076252697,0.0011877244,0.0007726135,0.0021780524,0.0032115204,0.015549647,0.015619918,0.0006342122,0.0017943804,0.002012004,0.00059317483,0.003643602,0.0008272949,0.0032755616,0.0013560618,0.0011444215,0.00060355576,0.003010162,0.001153591,0.0012778834,0.0008550095,0.0009041317,0.00032829779,0.001004209,0.0007126344,0.0062319734,0.6847364,0.0009149917,0.0005174078,0.00066314434,0.0006614668,0.0008470687,0.000459564,0.0008151154,0.0019925877,0.0012216277
0.001874495,0.00045662874,0.00075585773,0.016975729,0.0013805323,0.0004336289,0.00026722442,0.0003579447,0.0009884754,0.00035848856,0.003255435,0.022945696,0.0010321108,0.0012818101,0.00020831631,0.00013256958,0.0003580376,0.0005145622,0.0058518583,0.005835763,0.00010673905,0.00035312196,0.0003789573,0.00011729075,0.0012072492,0.00024032738,0.0006513913,0.00025825296,0.00021760026,0.00010066758,0.0005725572,0.00021142577,0.00027527823,0.00015020726,0.00014962965,5.293125e-05,0.00018752592,0.000112623704,0.0015692132,0.9263768,0.00014096248,8.062743e-05,0.00011025341,0.00011659839,0.00015619799,8.109444e-05,0.00013677882,0.0004053137,0.0002172436
0.00072651013,0.00022309633,0.00033695245,0.004431474,0.0004462601,0.0002079645,0.0001392548,0.00020465598,0.00037316594,0.00016119861,0.0009609361,0.007310671,0.0004828389,0.0006596152,8.9905545e-05,6.977162e-05,0.00017199347,0.00018460513,0.0036207568,0.0040157093,5.2878957e-05,0.00014056882,0.00016625597,5.5460663e-05,0.00088037935,0.00016055544,0.00023710099,0.000115842435,9.249937e-05,5.1212955e-05,0.0002442805,0.00010330474,0.0001353065,7.9212536e-05,6.77458e-05,2.7138261e-05,9.0569905e-05,5.3463926e-05,0.0006492897,0.97110456,6.18902e-05,3.8672908e-05,5.4181706e-05,6.1957755e-05,7.276774e-05,3.7776183e-05,6.5241526e-05,0.00019005434,9.247257e-05
0.011074774,0.00681462,0.0041272887,0.04653662,0.010062714,0.0052979677,0.004747057,0.010689866,0.011242227,0.006612545,0.029878858,0.109073654,0.011144402,0.022562608,0.0038648548,0.003186488,0.0081684245,0.00872132,0.052197736,0.050282594,0.0027341493,0.004584449,0.005922768,0.0022207883,0.0077156457,0.002483344,0.0066395397,0.0050747935,0.0038742574,0.0026582193,0.006971941,0.0036007094,0.004388669,0.003249274,0.0035150186,0.0013345173,0.0039550737,0.0028395539,0.006385792,0.47464097,0.003297762,0.0021778757,0.0025875347,0.0028258627,0.0026387507,0.0018294204,0.003221947,0.006575769,0.003769051
0.0051103537,0.0018040458,0.003455043,0.027787175,0.0038215842,0.0018383366,0.0012732522,0.002043706,0.0030924764,0.0016575202,0.008665326,0.04146821,0.0035076586,0.005750637,0.0011274451,0.00080743496,0.0019749727,0.0022712033,0.018129256,0.019698797,0.0006611848,0.0015296843,0.0017904983,0.00062352815,0.004054886,0.0010747738,0.002652896,0.0013700916,0.0011061364,0.0006146532,0.0024320395,0.001054557,0.0012422495,0.0007656664,0.00085237244,0.00037789473,0.0010246335,0.00068632327,0.0051280856,0.808,0.0008413693,0.00052341545,0.0006556742,0.00070398866,0.00084352243,0.00049453625,0.0008025646,0.0017469809,0.0010613694
0.010812482,0.004233938,0.0018123176,0.042845838,0.009819073,0.004484161,0.003926253,0.009170975,0.031879704,0.005261428,0.08919286,0.2902449,0.009684263,0.028794538,0.0034435594,0.0023778344,0.006089503,0.009948546,0.13258809,0.13076873,0.0020066039,0.0035612553,0.0049637025,0.0016412073,0.0019064643,0.0010063775,0.006442945,0.0051590726,0.0046558576,0.0017339365,0.005164349,0.0022013697,0.0030858212,0.002274422,0.003123268,0.0005887731,0.0032173262,0.0019940287,0.002322344,0.09414895,0.0022690492,0.0013761744,0.0015909796,0.0019928578,0.0014305802,0.0011507582,0.0024470338,0.006084812,0.0030806696
