sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0014916558,0.00016535509,0.0016481674,0.012301104,0.03231601,0.013335618,0.006986215,0.0021629904,0.0027964495,0.0025054016,0.00012948111,0.013775637,0.005130368,0.0025799077,0.0031682365,0.0034155804,0.0034657968,0.0032553677,0.037666116,0.7722136,0.0021059804,0.00044138698,0.0012229932,0.0010629521,0.0004674584,0.00061957946,0.00043271773,0.0014339094,0.029370682,0.0016300847,0.0024360751,0.00075313664,0.0008807411,0.0013782621,0.004062482,0.0001410736,0.0019784912,0.0019931267,0.005130759,0.00939847,0.0018194622,0.0010911438,0.00033535174,0.0018418786,0.00065654673,0.0010054313,0.002138786,0.0016281086,0.0020338027
0.0119914925,0.00060324353,0.010295519,0.024348922,0.054521028,0.034829553,0.004660245,0.0015346532,0.005116833,0.0017760369,0.0006221694,0.013698372,0.0066321907,0.0017400915,0.0012810383,0.0019826582,0.0018180852,0.0019633009,0.007488756,0.030860104,0.0011057152,0.00064934226,0.0006491689,0.0010202269,0.013043084,0.0025721989,0.0006885055,0.0007648495,0.006266884,0.0010796646,0.014372208,0.0011183223,0.0012428949,0.0007873964,0.0017309685,0.00050235126,0.0013601255,0.001218604,0.27462116,0.4463054,0.0013059059,0.000801482,0.0011029347,0.0013680974,0.0015617132,0.00083479675,0.0013039644,0.0017821043,0.0010756439
0.01120152,0.0010771529,0.009955468,0.021975897,0.047593907,0.034236174,0.010034928,0.0030532968,0.0074786916,0.0032321909,0.0011935555,0.017580165,0.010179355,0.0029538753,0.002873235,0.0039308136,0.00350292,0.0037035486,0.014150006,0.05197423,0.0023568142,0.0012129156,0.0014980024,0.0019297936,0.014516541,0.0037083838,0.0012089708,0.00163258,0.011202204,0.0021453472,0.02030315,0.0022915294,0.0024767134,0.0017044016,0.00355049,0.00088593364,0.0027137117,0.002528917,0.27862188,0.36100948,0.0026556868,0.0017028939,0.0016857791,0.0024970907,0.0024572706,0.0016805526,0.0026955944,0.002942472,0.0023039582
0.014497903,0.00089296803,0.011480693,0.02902764,0.062086295,0.08162771,0.012577848,0.0039838795,0.008991245,0.004846566,0.0009553362,0.026671017,0.01172277,0.003285712,0.003859836,0.00602112,0.0058290614,0.004879662,0.026405377,0.09733845,0.0032897252,0.0013313105,0.0018344616,0.0024748172,0.01166843,0.0037467077,0.0012484484,0.002143067,0.018165588,0.0029460345,0.030746205,0.0029692992,0.0033932202,0.002379119,0.0051185647,0.0011323885,0.0035472305,0.0035109632,0.17034754,0.28365076,0.003826819,0.0021433942,0.0017388882,0.0037103253,0.0031634083,0.0021438196,0.003797386,0.0036562874,0.003194769
0.009071062,0.0014859936,0.009419648,0.03509905,0.06537709,0.045925755,0.023334047,0.008797075,0.01445245,0.011060679,0.0016705691,0.035410244,0.020052614,0.008265411,0.01153314,0.0121890465,0.011619693,0.011226206,0.049636755,0.23759454,0.0082344115,0.003187098,0.005222742,0.0053896396,0.006105282,0.0042059827,0.0027765192,0.006065216,0.044731505,0.0071270783,0.016675202,0.005103412,0.0058282795,0.0059955833,0.01324573,0.0014136459,0.008238026,0.008093677,0.068794034,0.09202359,0.008018081,0.005489529,0.0029698864,0.00836064,0.0042742225,0.0051740785,0.008826488,0.0071505522,0.008058835
0.006232452,0.00026887257,0.004144524,0.006064389,0.0123675065,0.016624661,0.0017384443,0.0006708645,0.0028530979,0.0009996231,0.00033423968,0.004285753,0.0019340852,0.000600007,0.0005468923,0.0009015147,0.0007886582,0.00076226227,0.0037442655,0.01804645,0.00046680134,0.00027730592,0.00025494632,0.0004287468,0.007839106,0.0012399765,0.0003666678,0.00031993783,0.0029192872,0.0004590106,0.0055020084,0.00051409885,0.0005640889,0.000309258,0.00073798746,0.0003530975,0.0005046671,0.0004546193,0.31512836,0.5729402,0.000604178,0.00030689113,0.00038983073,0.0006560442,0.00060459756,0.00032918586,0.0005363758,0.0006354719,0.0004488842
0.015216105,0.0008064301,0.006488484,0.011216399,0.026236568,0.025639359,0.0055348836,0.002051858,0.004955498,0.0021166517,0.0006559983,0.013265446,0.0061780955,0.0021087052,0.001939772,0.0026134765,0.0024731632,0.0023289833,0.011203742,0.044882245,0.0015481501,0.00073453755,0.00092397025,0.0011818211,0.013515941,0.003429772,0.00091893674,0.0010401245,0.0075624036,0.0014558068,0.013409839,0.0015747872,0.0017341502,0.0011063117,0.0021473283,0.0009023669,0.0017080334,0.0015812884,0.29130566,0.45062917,0.0018063427,0.0010246867,0.0010389586,0.0018633126,0.0017384156,0.0010692433,0.001759619,0.0018719761,0.0015051966
0.0147320675,0.00088793464,0.014750737,0.03484296,0.070602536,0.04915707,0.008267346,0.0025381315,0.010503982,0.003002309,0.0008210988,0.026023403,0.010813133,0.0029774453,0.0023695743,0.0033879196,0.0033357004,0.0031588764,0.013495099,0.051107865,0.0019416633,0.0010890082,0.0011296539,0.0016248596,0.0148763005,0.0036540036,0.0010411068,0.0013523798,0.010847507,0.0019221633,0.017418582,0.0018277433,0.0020109548,0.0013638085,0.0030231797,0.00075153064,0.0023044806,0.0020675994,0.23782884,0.34648803,0.0022015865,0.001392257,0.0016598046,0.0023770526,0.0024145409,0.0014729418,0.0022886763,0.0029629876,0.0018915111
0.016641011,0.00066946266,0.009813919,0.019685397,0.04694549,0.05386271,0.006963624,0.0020849176,0.009675414,0.003043552,0.0005617005,0.019957751,0.00715448,0.0018898421,0.0020280771,0.0030468977,0.003137722,0.0024596527,0.012553342,0.046804585,0.0016437658,0.00081541337,0.0008506755,0.0013057039,0.012968934,0.0030262095,0.00080930244,0.0011169811,0.008807012,0.0016209875,0.01847946,0.0018072667,0.0020807385,0.0011111419,0.0025332042,0.000790941,0.0018721047,0.001701712,0.22870255,0.42348528,0.0020418637,0.0011083987,0.0011814336,0.0021686496,0.0021041255,0.0011539335,0.0019742767,0.002165789,0.0015926941
0.011891072,0.00059708377,0.011558419,0.046702933,0.11138337,0.0824743,0.01213467,0.0036324975,0.008010987,0.004026426,0.00065168843,0.031284377,0.012192764,0.003333876,0.0034708905,0.005562019,0.0050170505,0.0048286803,0.032583263,0.21557684,0.00287545,0.00095786434,0.001615617,0.0021680545,0.0071606515,0.0026657558,0.0010433675,0.001888891,0.028750239,0.0024829952,0.020788277,0.001960109,0.002228172,0.0021156026,0.0052489266,0.0005747183,0.0031547649,0.0030876861,0.090377346,0.18883021,0.0032127684,0.0018066188,0.0013223658,0.003179193,0.0023330918,0.0016742691,0.003218313,0.0035752812,0.002790216
0.015873574,0.0005508258,0.0076449835,0.016237734,0.037790753,0.037597787,0.0052069863,0.0013867423,0.0063950345,0.0018678177,0.00041636603,0.017635714,0.0059368187,0.0014356062,0.0013661182,0.0022080422,0.001983252,0.0018237983,0.009892136,0.041486975,0.0011069239,0.0005496671,0.00056802476,0.0009105378,0.012891643,0.0028793907,0.00063917873,0.00075045804,0.00638967,0.0011089613,0.016411353,0.0012644557,0.0013712242,0.00074579474,0.0016720671,0.0006057951,0.0012988732,0.0011190582,0.24864,0.47342244,0.0014459939,0.0007183191,0.0009035898,0.0015441573,0.001542556,0.0007989986,0.0013269694,0.001565008,0.0010718287
0.005409246,0.000534074,0.0058892225,0.01535517,0.032808624,0.025693499,0.0060753324,0.0024647524,0.006650593,0.0034997268,0.0008337795,0.01119353,0.005846826,0.0020289356,0.002433288,0.0033589846,0.0029755775,0.003011273,0.015748117,0.095475316,0.0018469157,0.0008504125,0.0010855221,0.0015023799,0.0067846626,0.0019824796,0.00092062424,0.0013331793,0.01322911,0.0016806356,0.009276576,0.0014579017,0.0015408853,0.0012701114,0.003195984,0.00059524376,0.0018400382,0.001742339,0.2921592,0.39391178,0.002018729,0.001186116,0.0009294319,0.0020966013,0.0013172854,0.0012356165,0.0020018735,0.001940756,0.0017817669
0.007913988,0.00037566997,0.007983669,0.0238756,0.056372005,0.049141906,0.004735764,0.0016935301,0.004826185,0.0021322325,0.00050233584,0.011538969,0.0051476485,0.0015326056,0.0013986508,0.0024707546,0.0020715715,0.0021701271,0.01401434,0.111192554,0.0011973704,0.0004925522,0.0006824233,0.0010482925,0.0073079155,0.0017337572,0.0006060113,0.0008028223,0.012809167,0.0010554509,0.01231169,0.0009866899,0.0010276481,0.000839491,0.002173756,0.000382087,0.0012982169,0.001240129,0.19493918,0.43569073,0.0014387285,0.0007300361,0.00068067096,0.0014081373,0.0011972425,0.0007383429,0.0013355492,0.0016047973,0.0011509816
0.015624173,0.0014737017,0.012139281,0.019087428,0.038130846,0.031378984,0.007937846,0.0030961852,0.00844206,0.0032422624,0.0014607558,0.0176821,0.0100052515,0.0034513709,0.0028238764,0.003656167,0.0035835905,0.003451015,0.011291081,0.03072561,0.002360995,0.0014681297,0.0015433952,0.0019870577,0.020229831,0.0047914977,0.001501301,0.0016789288,0.008719347,0.002289979,0.017673468,0.0024685601,0.002790882,0.0017529035,0.0031968094,0.0013635805,0.0026942228,0.0025191212,0.3119056,0.3562998,0.0025954405,0.0018169554,0.0020387785,0.002741572,0.0028481754,0.0018483936,0.002714805,0.0031640036,0.0023128751
0.009841488,0.001194245,0.011447375,0.050275583,0.10152617,0.056977093,0.01746502,0.0062568705,0.01110805,0.007289007,0.0012521596,0.031112444,0.018173082,0.006868578,0.0072411723,0.008730857,0.007996557,0.008595367,0.03784043,0.22207183,0.005474939,0.002206159,0.0035022967,0.003974167,0.006674597,0.0037300533,0.001957892,0.0039697126,0.037740383,0.0047080754,0.018903935,0.003521857,0.0038475182,0.0039998707,0.00927907,0.0008866483,0.005963883,0.0057429858,0.07729539,0.1320267,0.0055471724,0.0036260094,0.0024436172,0.0054720575,0.003634152,0.0034535802,0.005959289,0.0058525484,0.0053419946
0.008577951,0.00054982794,0.008277139,0.023411766,0.053433295,0.034149267,0.0060019144,0.0019591497,0.005116661,0.002199138,0.0006989562,0.014052628,0.00748285,0.001864022,0.0017593353,0.00270216,0.0022793214,0.002523075,0.011166525,0.051225416,0.0014372648,0.0007066991,0.0008378824,0.0012348286,0.010454426,0.0022982326,0.00071039656,0.0009779112,0.0088718785,0.0013204992,0.016903954,0.0013199451,0.0014232974,0.0010371045,0.0023521595,0.0004683057,0.0016849416,0.0015577932,0.27885768,0.41317332,0.0016289328,0.0009947291,0.0010765602,0.0016311215,0.001558887,0.0010270022,0.0016647016,0.0019612585,0.0013978997
0.012461868,0.0007268468,0.008491062,0.018574646,0.03781553,0.048132677,0.0074070534,0.0026485522,0.008160419,0.0038888855,0.00074173696,0.015009879,0.00768873,0.0026341034,0.0027476153,0.0036543573,0.0034306203,0.0032209752,0.016355341,0.08450706,0.0021432925,0.0009999607,0.0011935956,0.0016103303,0.009524931,0.0028732657,0.0010952381,0.0014670392,0.014003453,0.0019979817,0.012106226,0.0018537192,0.00210102,0.0014009912,0.0034299402,0.00085271854,0.0022497359,0.0020859423,0.2195863,0.4109116,0.0025572323,0.0013692057,0.0012321798,0.0027950818,0.0019321421,0.0013699997,0.0024286872,0.0024574657,0.002072807
0.014371305,0.0016607965,0.010096597,0.02568626,0.054939527,0.041247755,0.01581513,0.00680722,0.013710684,0.008177066,0.0014181344,0.025993107,0.015763031,0.007822339,0.008118509,0.0077904467,0.008754826,0.0075632716,0.031363,0.13540518,0.005715921,0.0025359795,0.0037820598,0.0037816844,0.01023215,0.0048520383,0.0022985248,0.0041173063,0.027041549,0.005098606,0.015093896,0.0042619463,0.0048565012,0.0039404836,0.008383795,0.0014652677,0.006032543,0.005807462,0.167124,0.2284262,0.0057035494,0.003899005,0.0024824364,0.005761872,0.0038722653,0.0036698251,0.0062633827,0.005417033,0.0055785086
0.004795907,0.00020054707,0.0033640596,0.007918825,0.018722178,0.022280175,0.0023439098,0.00072093715,0.0022095565,0.0009477841,0.00024239924,0.0057912827,0.0024811835,0.00066102925,0.00062520086,0.0011396318,0.00092467817,0.00096739235,0.0068030055,0.04388685,0.0005273765,0.0002239604,0.0002839345,0.0004462556,0.0059072175,0.0011365928,0.00028476102,0.00033634293,0.004488492,0.00047586733,0.008564383,0.00052971934,0.00053126545,0.00035090127,0.00087276,0.0002530457,0.0005701603,0.00051987404,0.29653117,0.5455292,0.0006785508,0.00030250737,0.00031743888,0.0006540462,0.0005659867,0.00034182204,0.0005995321,0.00064520934,0.00050503766
0.015229336,0.0017343214,0.010920222,0.030415323,0.061674755,0.041201327,0.015218649,0.005676759,0.011938559,0.007080543,0.0015674505,0.03236607,0.0150053,0.0058666407,0.006350421,0.007958136,0.0075292094,0.0076547824,0.030061658,0.12415753,0.005022772,0.002399898,0.0030773245,0.0038690132,0.0118325995,0.0058913548,0.002451305,0.0037267746,0.022675723,0.0047840863,0.020819847,0.004109018,0.0045156456,0.003692923,0.0073774164,0.0018891633,0.005379324,0.0049537187,0.16902871,0.23184535,0.005486238,0.003438941,0.0029347686,0.0057336045,0.004107028,0.0036398466,0.0055019986,0.0053105513,0.004898061
0.014376598,0.0017168237,0.016298465,0.04201664,0.07405837,0.059736826,0.017140891,0.00630417,0.012294236,0.0066827056,0.002077563,0.03412907,0.018545533,0.005892429,0.006253942,0.008450631,0.007688842,0.007833944,0.028904477,0.09110377,0.0052536456,0.0026179631,0.0033187836,0.004174136,0.014840036,0.0056811953,0.0023483122,0.0037131628,0.022532824,0.0048304787,0.030002976,0.0044138483,0.004914846,0.0040009576,0.0076830364,0.0017663148,0.00574091,0.0055726934,0.1614575,0.19925934,0.0055802017,0.0038068483,0.0034083386,0.0057018646,0.004712824,0.003907888,0.005920232,0.0061836992,0.0051492015
0.0029149605,9.222461e-05,0.0016079404,0.0021506855,0.0049472163,0.0066417847,0.000612867,0.00022238439,0.0011369691,0.00033355848,0.00012104304,0.0015902262,0.0007119423,0.00018464326,0.00017356749,0.00033182232,0.00025157962,0.00024657248,0.0013514622,0.006845354,0.00014526691,8.52691e-05,7.4725096e-05,0.0001360498,0.0045201895,0.0004917842,0.0001178851,9.5609124e-05,0.00093851174,0.00014463544,0.0026467612,0.00017582529,0.00019218914,9.3515555e-05,0.00023277254,0.00012330241,0.00016147936,0.00014141115,0.35391012,0.601654,0.00019496561,9.468361e-05,0.00012842668,0.00021125408,0.00020226405,0.000103439656,0.00017107747,0.00020453589,0.00013919327
0.0033486602,0.00023398192,0.002611324,0.0042170505,0.00941774,0.009981248,0.0014986307,0.000617821,0.002575374,0.0010507485,0.00030338246,0.0029331695,0.0016180221,0.0005539887,0.00054044585,0.0007729784,0.00075097615,0.0007127969,0.0028957478,0.01231608,0.00043621962,0.00028165744,0.00024445818,0.00040205443,0.0054116608,0.0009668361,0.00029290645,0.0003114882,0.002171116,0.00043334364,0.0043310756,0.00050113274,0.00052642217,0.00028313545,0.0006821667,0.0002990529,0.00047700366,0.00042378998,0.37489522,0.5436662,0.00053997186,0.0002940865,0.00035171505,0.00055263354,0.00050448556,0.00032844034,0.00049998704,0.0005223933,0.00041920753
0.011495279,0.0004164599,0.008652039,0.022606652,0.054009635,0.050304893,0.00533814,0.0015564767,0.0044689025,0.0017406595,0.00048437153,0.014546593,0.006316989,0.0013986592,0.0013186387,0.0023416525,0.0019490446,0.0019724558,0.011143223,0.0530309,0.0011336023,0.0004920143,0.0006166017,0.0009560467,0.011048747,0.0020688672,0.00056167506,0.00072348665,0.008417893,0.0010259153,0.01925391,0.0010909652,0.0012170968,0.0008117887,0.0018970225,0.00040502878,0.001328322,0.0012428454,0.23494034,0.44513825,0.0013932595,0.0007472788,0.0008143569,0.0013864943,0.0013881666,0.00074566714,0.0013400278,0.0016234266,0.001099178
0.01699135,0.0009538446,0.008245053,0.010786197,0.023459317,0.028126867,0.0053885407,0.001957789,0.0064644613,0.0023273102,0.0009295193,0.012468658,0.0060809124,0.0018245399,0.0017847375,0.0025330842,0.0023559479,0.0021045557,0.008211656,0.023145532,0.001485107,0.00086206873,0.00086602394,0.0012304364,0.01845731,0.0035410165,0.0010275976,0.0010265788,0.005877433,0.0014591517,0.014927698,0.0017666382,0.0020726393,0.0010669845,0.0020296527,0.0010926041,0.0016602742,0.0015347415,0.32029036,0.43727097,0.0017935417,0.0010957094,0.0012490122,0.001980716,0.0019711882,0.0010956258,0.0017470424,0.001932133,0.0014497972
0.008029262,0.00077730557,0.006602826,0.016485538,0.041160405,0.03325854,0.009378711,0.0033638622,0.007604505,0.0040191724,0.00087884924,0.01652659,0.008972609,0.0030465876,0.0035509414,0.0044763274,0.0044965227,0.003970984,0.019977046,0.08462853,0.002656308,0.0011229252,0.0015985577,0.0019264641,0.009215995,0.0028864988,0.0009938704,0.0018147092,0.0144511955,0.002375021,0.017140154,0.0023216151,0.0025888227,0.0018651999,0.0040824027,0.0008172985,0.002819353,0.00274976,0.28316867,0.3416813,0.0027861453,0.0017544805,0.0012261337,0.002720691,0.00206924,0.001759212,0.0029763768,0.0026465172,0.00257995
0.009857663,0.00097515504,0.008068087,0.021498613,0.047766678,0.043649953,0.012670533,0.004529794,0.01026185,0.0062618502,0.0012152307,0.021702303,0.011324134,0.003551816,0.0050166263,0.0063864253,0.0062208986,0.005533868,0.024175784,0.087042406,0.0038050804,0.0016981448,0.0021746627,0.0028373557,0.009701132,0.0034706236,0.0014399659,0.0026885893,0.017568225,0.0034939765,0.021508293,0.0033607655,0.0037827636,0.0026859038,0.0059420946,0.0011585554,0.003982582,0.00381444,0.23975492,0.29737303,0.004142273,0.0025921483,0.0019220052,0.0041966685,0.0028941121,0.0026275108,0.004293404,0.0036797756,0.003701315
0.016607605,0.0010700318,0.0152635,0.03663116,0.0759236,0.048562106,0.0075890264,0.002721105,0.007842962,0.0030461217,0.0010849519,0.020804394,0.010434404,0.003073739,0.0023163946,0.003466143,0.0032360055,0.0034397203,0.011881785,0.04407215,0.0020390556,0.0012047591,0.0012597768,0.0018751582,0.01625312,0.0039704978,0.0012473915,0.0014529066,0.010447309,0.0019806223,0.019635089,0.0019427434,0.0021625466,0.0015157021,0.0031428398,0.00087613077,0.0024643603,0.0022536905,0.22407998,0.36107174,0.0023395014,0.0015254818,0.0019606713,0.0024392386,0.002700918,0.0015534225,0.0023649128,0.0031836007,0.0019899374
0.004237939,0.00031166326,0.00407282,0.017016107,0.04839087,0.028248765,0.00908149,0.0030876538,0.005378594,0.0032763002,0.0002777749,0.020601908,0.0070213275,0.0031093312,0.0035457157,0.0044938126,0.004636815,0.0038131217,0.043365385,0.6550648,0.002601573,0.00060853333,0.0014947673,0.0014480709,0.0016837433,0.001199614,0.00070897676,0.0017225944,0.033330157,0.0020801928,0.0050854785,0.0011223768,0.0014139113,0.0017747685,0.0048733745,0.00029322985,0.0024751197,0.0025622756,0.017432796,0.030293556,0.0023455783,0.0014610324,0.0005243165,0.0024866275,0.001094196,0.0012677797,0.0027197357,0.0023491601,0.002514289
0.012301598,0.00083692983,0.007166978,0.015026305,0.028573064,0.036614437,0.0061485087,0.0022184313,0.0068256943,0.0033533338,0.0007325328,0.012541354,0.006086481,0.002484279,0.002312795,0.0032682647,0.0028491092,0.002928648,0.0135365585,0.070313364,0.0018747601,0.0009795682,0.0010876801,0.0015275801,0.010044333,0.0033975241,0.001184229,0.0013425831,0.010646714,0.001765277,0.0125229955,0.0018645325,0.0019351274,0.0012281945,0.0027735708,0.0010102774,0.0019992224,0.001771794,0.21739988,0.4712252,0.0024079375,0.0011463237,0.001176242,0.0024412149,0.001888167,0.0012620968,0.002090664,0.0020805919,0.0018071256
0.004347972,0.000132311,0.0033623397,0.0055855913,0.012139053,0.01630077,0.0010876266,0.00035826463,0.0016730218,0.0004975682,0.00015733074,0.0032553133,0.0013420563,0.00036197924,0.00026710436,0.00048951415,0.0004330474,0.0004264117,0.0025651837,0.015158673,0.00023594187,0.00013013753,0.00012523419,0.00021899442,0.0058573126,0.0007560313,0.00017325472,0.00015027386,0.0019808144,0.00022872807,0.004268334,0.00025423575,0.00027622096,0.00015267062,0.000392679,0.00016425092,0.0002659311,0.00023985498,0.304412,0.60742664,0.00030843372,0.00014675247,0.00020258312,0.00032703098,0.0003402297,0.00015986078,0.00027583344,0.00036268696,0.0002259133
0.01759435,0.00091908907,0.013185706,0.040100943,0.08594357,0.08254588,0.01359306,0.0036404524,0.009748675,0.0040398636,0.0007926005,0.039566383,0.014387835,0.0036212278,0.0037187736,0.006037086,0.005457258,0.004972303,0.03030167,0.12897621,0.0030998588,0.0012140704,0.0017277813,0.002348893,0.012384935,0.0043580816,0.0012350347,0.0020698095,0.020383349,0.0028335867,0.032402717,0.002767778,0.0029232446,0.002258512,0.004873229,0.00093901297,0.003489096,0.0032386016,0.12827554,0.23109977,0.0037076683,0.001971909,0.0017956491,0.0036279752,0.0031974537,0.002080321,0.0035901424,0.00395104,0.003012014
