day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
6.5789005e-05,2.7947328e-05,0.00042593823,0.031878814,0.06424847,0.079271235,0.086569615,0.05470628,0.04238642,0.045466278,0.069986,0.061591342,0.0701939,0.031364728,0.042231943,0.043680143,0.048856013,0.023090705,0.030278577,0.027383765,0.022471296,0.010010712,0.023960166,0.010517862,0.007845299,0.008561291,0.0075188233,0.008768679,0.010521589,0.00577659,0.0046193134,0.0063701216,0.00065239816,0.0049107024,0.0009263617,0.0011751917,0.00037145062,0.000605782,0.0002993371,0.0027746495,0.00093439064,0.00014913666,0.0009903974,0.00036099783,0.001381335,0.00032959282,0.00030908306,4.6350517e-05,0.0010547051,0.00010735535,0.0003343851,9.437164e-05,0.00034876028,0.00019156303,4.5468845e-05,0.00056153524,4.5411798e-05,3.1239673e-05,8.070117e-05,5.406126e-05,0.00014083457,4.673074e-05
0.00071566476,0.00048714073,0.0018038916,0.0106751295,0.01727377,0.025541019,0.026583849,0.031567562,0.031835407,0.029976567,0.024378644,0.02757293,0.03430843,0.040079117,0.03241583,0.035802763,0.03365847,0.033124354,0.03409138,0.035681862,0.045408916,0.033001147,0.039578296,0.03180378,0.024427593,0.033004437,0.03591947,0.03503613,0.020576658,0.01911285,0.01078404,0.017516205,0.0124336835,0.020131752,0.0088908775,0.011243633,0.0034404276,0.0051659783,0.0036211023,0.015326461,0.012573793,0.0014319383,0.0039753164,0.0046162605,0.0061983187,0.001918664,0.0051821456,0.00059235486,0.0053268503,0.001602994,0.0031376076,0.0026720343,0.0032775751,0.0033687726,0.00065202394,0.0032594486,0.00056608807,0.0003835587,0.00083804294,0.00069556915,0.0026622638,0.0010711063
0.0001418721,6.17427e-05,0.0007376696,0.037303805,0.06460144,0.07753906,0.08484236,0.055003602,0.05492352,0.050070975,0.053566054,0.048659615,0.058935214,0.038181916,0.04025786,0.03557062,0.043941148,0.025868531,0.03479941,0.022509994,0.019401936,0.013870937,0.022637231,0.013422882,0.010882921,0.011038943,0.008199284,0.010009005,0.012906877,0.008051028,0.0075586513,0.0070576495,0.0013106798,0.0059552058,0.0011060121,0.0017418406,0.0006339545,0.0009662011,0.0005319557,0.0033601276,0.0014372919,0.0002076706,0.0015423227,0.0005986885,0.0016241048,0.00047890213,0.00046448206,0.0001076206,0.0016046219,0.00021943383,0.0005321993,0.00018336638,0.0005060953,0.00033574284,9.514302e-05,0.0011041547,9.7798664e-05,7.513129e-05,0.00015372572,0.00010506734,0.00026094323,0.00010577774
3.7484857e-05,2.0656722e-05,0.00020362213,0.003276439,0.0056558507,0.009300358,0.019839317,0.029020574,0.014953462,0.029019784,0.03133268,0.026305681,0.027468828,0.04667578,0.07828804,0.09331712,0.0795288,0.04862732,0.047606546,0.059930388,0.039707415,0.022097014,0.055067703,0.030055944,0.0423899,0.017290063,0.02342105,0.023887737,0.012469315,0.012832528,0.014949916,0.010769684,0.0023371386,0.012632034,0.0025715744,0.004309651,0.00066337606,0.0013081685,0.00045813908,0.0057309484,0.003275005,0.00014632104,0.0006988525,0.00061735045,0.0044437135,0.00030208702,0.0010990521,3.1301537e-05,0.001176304,0.00012539561,0.00056380214,0.00039923622,0.0006230453,0.00027673124,2.843069e-05,0.00041099807,2.5522926e-05,1.5863408e-05,5.8029866e-05,3.360842e-05,0.00025141996,3.996065e-05
0.0006281968,0.00036901765,0.0017574187,0.019985273,0.026011856,0.03968102,0.042349502,0.03817738,0.04221119,0.04345532,0.02887786,0.034691233,0.033012252,0.045540642,0.041643348,0.039810248,0.03509762,0.031605158,0.037400372,0.036962785,0.03271601,0.031369694,0.03012387,0.024796706,0.02169676,0.035751548,0.025180941,0.024233498,0.01600137,0.016193798,0.012468223,0.012949861,0.006379679,0.0139835505,0.005319487,0.0061035696,0.00238338,0.0039459374,0.0020333831,0.011868435,0.009288316,0.00086585875,0.003286512,0.002843844,0.0043482035,0.0013445136,0.002830014,0.00039441875,0.0039938563,0.001231896,0.0019314555,0.0014358223,0.002238937,0.0015828037,0.00041324252,0.0032980568,0.0003999314,0.00031280328,0.00061222975,0.00056356407,0.0014297756,0.0005865893
4.0418447e-05,1.6873864e-05,0.0002959139,0.027040735,0.0529867,0.07240612,0.07459459,0.0660999,0.05153963,0.047835406,0.063510045,0.053187393,0.06701625,0.036908217,0.043919258,0.047729716,0.05183597,0.025078628,0.033337284,0.028047575,0.02447839,0.011533685,0.025703212,0.011799965,0.009187443,0.009697688,0.00845493,0.009524379,0.011737275,0.005740499,0.0046684123,0.006387314,0.00074998423,0.005215207,0.00074674864,0.0011018278,0.00029214876,0.0005216856,0.00026345748,0.0026027265,0.00081805844,8.817288e-05,0.00078205316,0.0003169931,0.0011402352,0.00022322561,0.00023690953,3.1383497e-05,0.0009360139,7.5372314e-05,0.00026144338,7.1168426e-05,0.00024808745,0.00015276254,2.743306e-05,0.0004901,2.7947903e-05,1.8948995e-05,5.2877924e-05,2.9512956e-05,0.00010731773,3.0379051e-05
7.285678e-05,3.2811717e-05,0.0004277136,0.04271452,0.08180052,0.073026836,0.08833177,0.06344921,0.062014878,0.058568474,0.060047396,0.05215171,0.044264402,0.029133268,0.040081907,0.051985208,0.039782662,0.020406177,0.03619958,0.02444737,0.018011522,0.01149939,0.01766998,0.010438533,0.0070630475,0.0114400145,0.0066065034,0.008388466,0.007841362,0.005125388,0.004303054,0.0050402055,0.0007233592,0.004235612,0.0008014369,0.0009880667,0.00030671337,0.0006215005,0.00024502224,0.002270845,0.001148158,0.00011654762,0.0009998839,0.0004076195,0.0009646214,0.0002465903,0.00031230046,4.7045443e-05,0.0010995807,0.000119863675,0.00028362265,8.9545414e-05,0.0003188247,0.00015650035,4.274615e-05,0.0007011542,4.4318425e-05,2.6905349e-05,6.896064e-05,6.7763875e-05,0.00013056815,4.7568843e-05
0.0001147065,5.4461034e-05,0.0005567712,0.029697848,0.056225948,0.05829285,0.074152105,0.059956573,0.060020596,0.05738442,0.05397808,0.045622736,0.043030564,0.03467068,0.043981005,0.056790605,0.049655065,0.02588909,0.041560855,0.030197209,0.02207697,0.01604494,0.02206373,0.013998392,0.010449676,0.014211229,0.00907662,0.012795261,0.010557877,0.00718363,0.005713924,0.006827999,0.0012574771,0.0061837574,0.0012032855,0.0016630071,0.0005114258,0.00096179044,0.00041828485,0.0034031838,0.0018909604,0.00019198733,0.0012926189,0.0006593165,0.001604627,0.00039005975,0.00054047187,7.845883e-05,0.0016306759,0.00020069508,0.00045666035,0.00017303565,0.0005113712,0.0002609647,6.928438e-05,0.0009693533,7.261073e-05,4.72428e-05,0.000107665255,0.00010150997,0.0002330025,8.282522e-05
0.0004144464,0.00027275214,0.0015983644,0.021284053,0.032923482,0.03495576,0.048654288,0.045071978,0.03305615,0.04128613,0.052539077,0.047470275,0.048599415,0.030586665,0.04577756,0.059926525,0.04847232,0.029431675,0.03877947,0.044490788,0.034504212,0.017752009,0.033148818,0.018918494,0.016457824,0.017993735,0.017195193,0.018419547,0.015508495,0.012576157,0.009740024,0.012769441,0.0028047475,0.011824348,0.0042007575,0.004486939,0.0018018156,0.0026814875,0.0014910079,0.006614304,0.0043502976,0.00091109326,0.0031004392,0.0019078021,0.0046217227,0.0013754515,0.0021537307,0.00033970264,0.003470739,0.0007221525,0.0016223843,0.0008463402,0.0019793364,0.0011417783,0.00032931782,0.0019353947,0.00032999896,0.00023271338,0.00051656266,0.00041251638,0.00086131395,0.00035864185
0.00031839547,0.00016259062,0.0012998136,0.05022142,0.08094877,0.075585365,0.0801869,0.054984953,0.06384377,0.055485528,0.04363981,0.04631062,0.042974737,0.03413993,0.035403516,0.036163066,0.03225142,0.022431782,0.034798924,0.021505948,0.01876893,0.016767506,0.017421806,0.013174412,0.010424896,0.01601144,0.009962943,0.010673378,0.010962002,0.008304293,0.008067536,0.0072866282,0.0020398248,0.006583564,0.0017092694,0.0021916337,0.00091467216,0.0015866942,0.00081378274,0.0042393007,0.0025931261,0.00037594553,0.0024068062,0.001101258,0.0018362555,0.00072136254,0.00084684475,0.00021805459,0.0023692795,0.00045989163,0.0008217585,0.00035849574,0.00086653285,0.0005486107,0.0002068793,0.002039955,0.00021093024,0.00015087816,0.00030011032,0.0002776276,0.00048344434,0.00024408905
7.645929e-05,3.4664004e-05,0.0004425329,0.042369522,0.08067687,0.072265394,0.087454304,0.06316687,0.061798524,0.058411796,0.05986758,0.051953945,0.044224374,0.029299412,0.040236063,0.05221687,0.040061437,0.020647058,0.036481295,0.024712807,0.018234858,0.0116933305,0.017923526,0.01062568,0.0072257007,0.0116154365,0.006742405,0.008563531,0.007978235,0.005235182,0.0043943785,0.005150274,0.0007515167,0.0043395604,0.0008303128,0.0010245346,0.00031989254,0.0006459989,0.00025617346,0.002332465,0.0011887099,0.00012221439,0.0010294562,0.0004242083,0.0009990176,0.00025683775,0.00032650828,4.9552822e-05,0.0011352077,0.00012571747,0.0002958088,9.443542e-05,0.00033271842,0.00016395406,4.4989098e-05,0.000724122,4.6700487e-05,2.846802e-05,7.238347e-05,7.116126e-05,0.0001369702,5.0097216e-05
0.001483212,0.0010804352,0.0021644593,0.0028813058,0.0050550424,0.005299308,0.008623548,0.01027038,0.007415993,0.011414438,0.010851069,0.011056742,0.018082226,0.020932915,0.019124836,0.025418058,0.027037308,0.037111014,0.033080056,0.027654232,0.038296916,0.042148735,0.031327493,0.03048422,0.03199143,0.021400213,0.0308249,0.048388947,0.022489855,0.022603996,0.015162175,0.025040224,0.014210612,0.030076835,0.019031417,0.023333985,0.014775201,0.0151643995,0.01360604,0.019085381,0.03968197,0.005569187,0.004685208,0.011670624,0.015279311,0.0038068993,0.02669078,0.001484584,0.0071820747,0.0040497812,0.014681627,0.014213058,0.011204254,0.014642266,0.0017990537,0.0039311354,0.0017618748,0.0011065111,0.0021883352,0.0025907506,0.0112995375,0.005001588
1.788036e-05,6.8571876e-06,0.00020398252,0.083104946,0.19527346,0.1582898,0.114512146,0.054712545,0.05841291,0.044178892,0.04414765,0.05491371,0.043030657,0.017714359,0.017788814,0.018131023,0.01262088,0.008433559,0.016850047,0.0078082005,0.008551369,0.006040722,0.005604635,0.0035250548,0.001852535,0.0055659614,0.0028712277,0.0023544906,0.00308072,0.0018848727,0.0015760977,0.0018170311,0.0001685879,0.0012644461,0.0002185089,0.00023729863,7.558197e-05,0.00018630768,5.865009e-05,0.000830327,0.0002799518,2.842941e-05,0.000426006,9.290094e-05,0.00020048863,5.3295233e-05,7.0150396e-05,9.4613215e-06,0.00032706934,2.5266865e-05,6.8817455e-05,1.5565705e-05,7.8445904e-05,4.094483e-05,9.670738e-06,0.0002599381,1.1237215e-05,5.791482e-06,1.7688975e-05,1.9023055e-05,3.0581738e-05,1.2556013e-05
7.195181e-05,3.114716e-05,0.0004965876,0.07415285,0.13761981,0.10999257,0.10483925,0.058992203,0.068902865,0.05447713,0.046872832,0.051832996,0.041239887,0.02591658,0.026967831,0.029000318,0.0216059,0.013955835,0.026415177,0.013684776,0.0119814845,0.009628292,0.010052312,0.007131598,0.0045737596,0.009754127,0.0050761434,0.0048747724,0.0055972044,0.0038910662,0.003682751,0.0034536163,0.00056219223,0.0028203647,0.0005634619,0.0006563667,0.00024115198,0.00050338166,0.00019708302,0.0017352729,0.00081723864,8.819151e-05,0.0010045622,0.00031242718,0.0005458828,0.00018493591,0.00022040553,4.377758e-05,0.000835292,0.00010450623,0.00022223272,6.807539e-05,0.0002355482,0.00013167117,4.290228e-05,0.00072922016,4.3726926e-05,2.6696336e-05,6.772042e-05,6.856804e-05,0.00010981212,5.1727624e-05
8.606645e-05,3.837088e-05,0.00046143896,0.03349836,0.06642811,0.06588887,0.082676604,0.06311046,0.06413874,0.059307948,0.05568081,0.0470484,0.043587625,0.03289122,0.042121384,0.0538747,0.046488613,0.023483798,0.0392816,0.027252743,0.019755997,0.014221649,0.01920918,0.01214976,0.0086721545,0.012786025,0.0077359583,0.01072722,0.00921061,0.006065339,0.0048889704,0.005761739,0.00094539375,0.00511918,0.00092702336,0.0012671003,0.00038124266,0.0007414483,0.00030561181,0.002818335,0.0014815276,0.00014201242,0.0010626718,0.0005000809,0.0012235191,0.00029548502,0.00039129038,5.6065557e-05,0.0013202972,0.00014626278,0.00033759902,0.0001172533,0.0003784725,0.00018945402,5.032396e-05,0.000805001,5.2315412e-05,3.3092325e-05,7.935311e-05,7.577351e-05,0.0001670763,5.9347007e-05
0.00015248182,6.707073e-05,0.00077428203,0.036439653,0.062430583,0.07544944,0.08314019,0.05451902,0.054226585,0.049816024,0.053168092,0.04827936,0.05876285,0.038568333,0.040644523,0.035919257,0.044568963,0.026466351,0.035218775,0.022976652,0.019793073,0.0142106125,0.023288608,0.013849017,0.011336855,0.011270022,0.008470853,0.010385701,0.013310428,0.008355801,0.007851536,0.0073141675,0.0013957128,0.0062128594,0.0011729979,0.0018478767,0.0006781838,0.0010259732,0.0005718682,0.0035059466,0.0015180032,0.00022347094,0.0016103272,0.000639166,0.0017262175,0.000512254,0.00049979653,0.00011672454,0.0016852152,0.00023696305,0.0005700237,0.0002001171,0.0005406138,0.00036150613,0.00010290678,0.0011567142,0.00010596557,8.195088e-05,0.00016584888,0.00011297491,0.00028213364,0.00011462697
0.0012013137,0.001038711,0.0022815857,0.004687421,0.0072437054,0.008488018,0.013178059,0.018013006,0.0112825865,0.019085603,0.017626872,0.016118264,0.02231424,0.023166269,0.03148526,0.041210014,0.033350907,0.03696397,0.036849514,0.036736604,0.043017957,0.03195848,0.03522159,0.032825604,0.02956291,0.02705542,0.034971554,0.036898203,0.019940013,0.023376446,0.017671887,0.024368977,0.014214409,0.028017323,0.015054364,0.019087385,0.009449315,0.0101087345,0.007466208,0.017002407,0.024345234,0.003947932,0.00486076,0.0074906093,0.014408319,0.003474431,0.015577621,0.0012782724,0.007992886,0.0030584896,0.00912178,0.008425694,0.008540959,0.008089233,0.0014020461,0.0038628445,0.0012852717,0.0008896265,0.0016839012,0.001518648,0.006472605,0.0026817077
0.0011004567,0.0008658593,0.0022663663,0.004635949,0.005975894,0.009860963,0.012744095,0.01892866,0.011204601,0.017103814,0.01727894,0.017606216,0.024717173,0.03231143,0.033067204,0.037146684,0.04227418,0.039203607,0.03078641,0.039593555,0.04183227,0.030628545,0.047089163,0.03739882,0.036353607,0.020517517,0.033136606,0.03623711,0.02536535,0.02661003,0.018055098,0.025117245,0.013602175,0.026016269,0.01252277,0.015646301,0.006999689,0.009917451,0.0075294464,0.018781614,0.014448829,0.0027585677,0.004806854,0.0070337686,0.015039585,0.0043421886,0.009276753,0.001253642,0.0067543737,0.0026578493,0.0074761603,0.006275243,0.0059913085,0.006900347,0.0013762781,0.0032872872,0.0012460434,0.0008532025,0.0017589029,0.0012253246,0.0052490463,0.0019593546
0.0026161612,0.0022668205,0.0036389206,0.0049942825,0.006756806,0.008751672,0.011685577,0.013918098,0.01195539,0.01431564,0.011868337,0.012039312,0.016351499,0.025942499,0.022670537,0.024871528,0.024812518,0.036061738,0.028798817,0.026797406,0.034198675,0.04048636,0.028676512,0.03314306,0.034673136,0.0244234,0.028575575,0.03717574,0.025253061,0.02684269,0.019916896,0.021652885,0.021799833,0.024657136,0.015135701,0.019691655,0.011106486,0.016702253,0.013068585,0.019165609,0.027695369,0.0051092664,0.0067575,0.011235854,0.014981594,0.005622616,0.019961476,0.0026527867,0.008745906,0.005729714,0.0115124695,0.013824497,0.010275045,0.012084125,0.0028826306,0.0058346526,0.0026328922,0.0022062687,0.003403116,0.0031832359,0.010681594,0.005528589
5.576036e-05,2.2421258e-05,0.00040552774,0.06603697,0.13846193,0.11563604,0.10991282,0.060998823,0.07427859,0.056194797,0.043963052,0.049447894,0.041891277,0.026263773,0.026617989,0.02647267,0.022536414,0.0138351545,0.026139181,0.0128378365,0.01126364,0.009904278,0.00917022,0.0067774565,0.0043893647,0.009343923,0.004808677,0.004960034,0.005516857,0.0037112986,0.0034516817,0.0031554212,0.00050593005,0.0026087319,0.00046114004,0.0005876998,0.00019792373,0.00040455163,0.00015908708,0.0016171575,0.0007347831,6.963866e-05,0.000811685,0.000250916,0.0004783197,0.00015111182,0.00017361972,3.2977016e-05,0.0007445691,8.154343e-05,0.00017095146,5.1439543e-05,0.00018522517,0.000105247454,3.1478445e-05,0.00064199645,3.2741176e-05,1.9851921e-05,5.128348e-05,5.0194973e-05,8.67561e-05,3.971833e-05
7.820312e-05,3.5505414e-05,0.00043290647,0.02575009,0.03850668,0.05869093,0.063675866,0.05548964,0.043909557,0.047962386,0.052173816,0.052621678,0.059704144,0.040299006,0.050883915,0.050130915,0.052887827,0.026057778,0.03434905,0.040179268,0.028732305,0.013422944,0.033216488,0.01612199,0.011005208,0.0142757185,0.011173507,0.014693731,0.012944809,0.0075053982,0.0064245085,0.009282684,0.0011399927,0.0071717785,0.0013855094,0.0017480955,0.0005159705,0.00080042303,0.00037002875,0.004137314,0.001556376,0.00016469821,0.0011018341,0.0005623348,0.0017629259,0.00038291365,0.0004260065,5.6096836e-05,0.0013619788,0.0001637945,0.0004205151,0.00013948302,0.00043980844,0.0002558018,5.1002517e-05,0.0007727928,5.2177515e-05,3.753792e-05,9.883241e-05,6.36901e-05,0.00018413478,5.7711415e-05
0.0006412223,0.0004798628,0.001738562,0.007041739,0.0113016805,0.013922981,0.023280887,0.025465868,0.01933676,0.028617235,0.024848878,0.023163103,0.029167289,0.031503096,0.03706914,0.049479246,0.04836099,0.040124357,0.046325747,0.05089186,0.039792858,0.03433676,0.03902838,0.03060592,0.03266611,0.025085622,0.027925795,0.035784468,0.0196172,0.019432155,0.015253619,0.019041575,0.0079476135,0.020696122,0.0084219985,0.010608066,0.0044248346,0.005940265,0.0039222627,0.013030106,0.01476118,0.0017571237,0.0034899383,0.0041624936,0.008754168,0.002085696,0.007236828,0.00059202104,0.0051900926,0.0015422084,0.0040906603,0.0031890005,0.0042984607,0.0031453886,0.0005542089,0.0026769235,0.0005784798,0.00041343333,0.00082224363,0.0007215361,0.0026135086,0.0010022047
0.0004836692,0.000295456,0.0014800066,0.008021479,0.010030244,0.017449956,0.026608229,0.026161991,0.020101558,0.02769036,0.024126148,0.028277596,0.036960125,0.043378823,0.044132084,0.03883066,0.049004264,0.03962514,0.036210436,0.05071286,0.039303932,0.029838637,0.04891089,0.030509902,0.033188306,0.023682717,0.03105754,0.03286263,0.023249764,0.0219632,0.01718455,0.018930854,0.007224973,0.019964593,0.007533539,0.008913673,0.0033852416,0.004231783,0.0026730616,0.013877217,0.009368198,0.0010603111,0.0031052935,0.0030764886,0.0073715723,0.0018142345,0.0037122278,0.0004172499,0.004105562,0.0012130042,0.0026232845,0.0020388293,0.0028467593,0.0022925262,0.00040185213,0.0023176768,0.00038116105,0.00031624973,0.0007053454,0.00042385494,0.0017487913,0.00059137715
0.00010440933,4.7308877e-05,0.00057898794,0.02842518,0.054070793,0.068193085,0.07635408,0.052050665,0.039392,0.0443798,0.066869624,0.059311427,0.06864289,0.03279649,0.04432926,0.04635477,0.05261256,0.026026465,0.032190885,0.030552723,0.02532654,0.011539983,0.028107418,0.01247687,0.009849287,0.009640344,0.009078273,0.010765025,0.012508034,0.007129217,0.005721273,0.007940762,0.00095311017,0.0062802043,0.0013235345,0.0016596441,0.00055671943,0.0008650874,0.00046345594,0.00355574,0.0012930032,0.00023214414,0.0013234657,0.0005351407,0.0019742274,0.00049454276,0.00047646195,7.7060475e-05,0.0014306768,0.00017133943,0.00050706486,0.0001602046,0.0005243019,0.0003005428,7.4844414e-05,0.000755648,7.521682e-05,5.3809945e-05,0.0001293534,8.482884e-05,0.00022469314,7.747431e-05
0.00074618997,0.00055023533,0.0016504707,0.0030967877,0.0048543387,0.0067179324,0.010289599,0.010783449,0.008317754,0.0135590695,0.012329316,0.01343878,0.027150126,0.025079885,0.023593862,0.028374001,0.030433908,0.039937783,0.036913086,0.033154443,0.045939285,0.03483072,0.039151177,0.035974596,0.03471362,0.025827896,0.050346885,0.042495865,0.021662114,0.027123261,0.019206977,0.028903592,0.013498708,0.028094383,0.016922968,0.020703744,0.010905695,0.009273244,0.008590223,0.020866923,0.025752801,0.0031935384,0.00447743,0.007962634,0.01227192,0.0026925213,0.016706089,0.0008911726,0.0064128335,0.002281369,0.008865878,0.008817273,0.007906588,0.009606632,0.0010621907,0.0028623738,0.00095998857,0.00059067394,0.0013958432,0.0010089307,0.0059356852,0.0023428407
0.00025668243,0.00019767522,0.0006730476,0.002128059,0.00331737,0.005208722,0.010445595,0.01479676,0.009788512,0.017809313,0.011949015,0.013889934,0.019149782,0.034407843,0.037911404,0.041975327,0.038748495,0.0418014,0.0371207,0.059724044,0.051622804,0.042912997,0.050953355,0.038541183,0.04800789,0.02959354,0.043783933,0.051648892,0.019560209,0.025004176,0.0142186135,0.022242289,0.011314144,0.026050894,0.011218641,0.014325881,0.0037239492,0.0050915563,0.0032324793,0.016009944,0.020431934,0.0009954894,0.0019262276,0.003691855,0.008934828,0.0012087094,0.007985295,0.00022471944,0.0036157744,0.0011118058,0.003146454,0.004109454,0.0038508447,0.0028959834,0.00025287725,0.0014141136,0.0002075642,0.00014528111,0.0003773806,0.00030761323,0.0022559254,0.0005528261
5.0925453e-05,2.2018297e-05,0.00037269335,0.039973266,0.07806549,0.10598524,0.09520677,0.060389705,0.06263637,0.05708179,0.056037795,0.0655584,0.05268291,0.030531319,0.03625744,0.035053592,0.028950494,0.01609704,0.025137164,0.023630459,0.021432547,0.011893452,0.015693974,0.00868458,0.005658404,0.014403106,0.008332811,0.00784925,0.0070602046,0.004839098,0.003362822,0.0048946906,0.0006100556,0.0043716873,0.0008567668,0.0008201425,0.00024790154,0.0004561112,0.0001808448,0.0028063594,0.00107528,0.00010098334,0.0007359454,0.0003101973,0.00071630697,0.000184455,0.00024404202,2.6416164e-05,0.0008562037,9.724022e-05,0.00018779363,6.479532e-05,0.00023862022,0.0001263077,2.9084673e-05,0.0005643892,2.6822665e-05,1.7399396e-05,5.1068342e-05,4.6363642e-05,9.28243e-05,3.178379e-05
