day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.3158949e-06,3.3974666e-06,0.0001474967,0.07135368,0.11856332,0.14551462,0.06872349,0.060881533,0.060548093,0.056777276,0.06629061,0.06904787,0.061482403,0.028275777,0.05075509,0.027795888,0.02436996,0.007570642,0.014826511,0.006445101,0.017666234,0.006756499,0.005956223,0.0031406588,0.0037774194,0.0041289655,0.0031329782,0.0033573313,0.0029387039,0.00063262606,0.000793545,0.0027424796,0.0011896837,0.0014773636,4.4181415e-05,0.00024067663,0.00040743948,2.5084471e-05,4.1817522e-05,0.00033402897,0.00031299915,2.318938e-06,0.00018880701,7.166648e-05,0.0002298763,3.0141578e-05,1.5316831e-05,1.510992e-06,0.00054988253,2.6380241e-05,5.976796e-06,1.4849305e-05,1.6598966e-05,1.4982264e-05,2.1234785e-06,0.0002901509,4.01619e-05,4.9132473e-06,8.419531e-06,2.5524912e-06,3.3794156e-06,9.051094e-06
2.1157746e-05,3.0768842e-05,0.0008093938,0.039365165,0.06403217,0.051492862,0.07124584,0.07059739,0.08254907,0.072631374,0.061592873,0.040711388,0.04660411,0.04884485,0.051483463,0.03711389,0.037351,0.014987076,0.031653456,0.015690414,0.018907111,0.014095229,0.014490893,0.010599023,0.019873941,0.005969075,0.0117532965,0.015838673,0.0076711234,0.0036485472,0.013515091,0.004055793,0.0034307828,0.0042922394,0.00034786522,0.0011024848,0.0010090971,0.00025646476,0.00034984376,0.0016757408,0.0008185657,3.577788e-05,0.0006502211,0.0007033416,0.0009304119,0.0002686067,0.0001487125,2.4517049e-05,0.0016593031,0.00030331116,4.770528e-05,0.00011184669,0.00011988457,0.00018036987,2.7353324e-05,0.0016579925,0.00039230217,4.5808687e-05,5.4654505e-05,3.2547567e-05,3.2630436e-05,6.4069005e-05
1.1940825e-05,1.85519e-05,0.00040512058,0.0033547606,0.011022061,0.015548853,0.02365904,0.029458348,0.040735096,0.046429463,0.030624839,0.03685942,0.035848934,0.04964295,0.059450872,0.05415444,0.09110416,0.04401071,0.052662473,0.06595938,0.030474272,0.03806569,0.056094434,0.015882792,0.03329783,0.005987328,0.011135107,0.02677423,0.016822398,0.010059668,0.020843083,0.010476544,0.004041587,0.0075202165,0.0012028053,0.0036600847,0.0011414295,0.00044435606,0.0002901961,0.0014615034,0.0020799541,2.0237376e-05,0.00052160135,0.0028742298,0.0010189733,0.0012050763,0.00033150762,1.4453415e-05,0.0018566493,0.0009093211,0.00011320359,0.00016368146,0.0003193372,0.00021112499,1.4691431e-05,0.0004903521,0.0010443713,2.5054514e-05,4.0689178e-05,2.0162359e-05,4.8508384e-05,3.9881936e-05
5.34897e-06,1.1607006e-05,0.00024160022,0.14812101,0.16476083,0.13446124,0.08288302,0.06586305,0.057386994,0.042144958,0.043706033,0.05115207,0.04003221,0.01820944,0.035350002,0.017268104,0.014823101,0.005361023,0.014578337,0.004223667,0.014994782,0.009176097,0.0036079225,0.0029741463,0.0034265285,0.002556401,0.0026076979,0.0036010381,0.0040699085,0.000690016,0.0011477603,0.002303112,0.0010905177,0.0021258905,6.672151e-05,0.00024641035,0.0005767169,5.3941443e-05,0.00012067605,0.00074473245,0.00040669306,7.7522745e-06,0.00036069308,8.2186314e-05,0.0005306625,4.1272328e-05,3.5689856e-05,5.085889e-06,0.00070572615,3.897771e-05,1.1975967e-05,3.9551815e-05,3.3113978e-05,4.725902e-05,9.441767e-06,0.00072636735,7.0760696e-05,1.5947067e-05,2.4671994e-05,9.075454e-06,8.472784e-06,2.3970131e-05
1.88499e-05,2.8364355e-05,0.00033076393,0.017866734,0.03930379,0.04255549,0.027531281,0.0654802,0.07148358,0.056648787,0.03909464,0.0406818,0.07448491,0.057693195,0.030350203,0.030144019,0.067933686,0.023366109,0.02601901,0.03263468,0.05399135,0.050616004,0.024990365,0.004837606,0.016165242,0.0036575166,0.013380589,0.021138933,0.015706116,0.002224472,0.011377859,0.009724948,0.0023946995,0.007408333,0.00071680977,0.001436599,0.0022001637,0.00029543485,0.00042662147,0.0011065534,0.001380187,2.2914777e-05,0.00044967656,0.0012757353,0.0024291682,0.00035246272,0.00030296095,2.5078345e-05,0.0017158972,0.00033052362,7.6181044e-05,0.0001322527,0.00022335252,0.00016687646,2.5302157e-05,0.0024405997,0.0009795384,3.646843e-05,5.5237484e-05,3.145732e-05,4.52189e-05,5.6623496e-05
7.991894e-06,1.1622382e-05,0.00044511206,0.019885192,0.01613567,0.037059613,0.022694256,0.06365556,0.04136352,0.05871384,0.037560586,0.062078137,0.063308746,0.049011156,0.043351557,0.033263657,0.043485798,0.028812114,0.026140265,0.034587253,0.0713404,0.027274908,0.04340179,0.014267239,0.018477794,0.01855124,0.02769918,0.0267701,0.009522951,0.0041805916,0.0023752581,0.021987306,0.0063359668,0.009638199,0.0012633135,0.0022910582,0.0024410242,0.00040028145,0.0003123153,0.001192639,0.0010097065,9.961479e-06,0.00065823965,0.00114301,0.0008771383,0.0002385851,0.0003311119,8.163217e-06,0.0019104938,0.00022806456,7.634356e-05,0.0001913746,0.000297298,0.0001347524,8.93149e-06,0.000909426,0.00043908556,2.0691868e-05,3.2070384e-05,1.3416489e-05,0.00010137623,6.5541244e-05
9.2778214e-07,1.5963163e-06,3.82987e-05,0.0029397763,0.022831826,0.025484052,0.03127925,0.04101849,0.0643613,0.036034178,0.04558572,0.030669734,0.04234599,0.11128606,0.049316004,0.05136305,0.06574843,0.060900073,0.061829135,0.045883622,0.013729533,0.02740714,0.020934036,0.012395745,0.028998982,0.00067878165,0.0018905607,0.019528782,0.022288222,0.00323788,0.04788518,0.0019659603,0.0008503613,0.0020319181,0.00017492216,0.0004328176,0.00036623338,0.00011188518,9.9088094e-05,0.002545157,0.0011751326,2.375734e-06,0.00024031849,0.0001527899,0.0003817311,0.00025106364,4.0318668e-05,9.882701e-07,0.0003225993,0.00013862061,1.8626244e-05,3.3239565e-05,6.5018365e-05,0.00014674917,1.1926771e-06,0.00010630931,0.00043508757,2.936187e-06,5.8107125e-06,1.1642223e-06,1.9541417e-06,5.3323524e-06
2.9078092e-06,6.112111e-06,0.00013660763,0.1265195,0.17062998,0.10098555,0.08669198,0.078174815,0.07483937,0.06075705,0.04534494,0.036867388,0.04826432,0.025277605,0.030197354,0.015468738,0.019353505,0.005020889,0.01635425,0.0044379546,0.011222756,0.009558479,0.0031538457,0.0026103186,0.0043755253,0.0013694926,0.002445669,0.0057388255,0.003586792,0.00054928614,0.002323156,0.0013416831,0.0008285869,0.0016679182,5.131722e-05,0.00014845534,0.00038215274,3.0513784e-05,9.094617e-05,0.00059696246,0.00025278237,4.797707e-06,0.00018746551,6.0802282e-05,0.00048679952,2.392662e-05,2.5248562e-05,3.2766325e-06,0.000616086,3.576702e-05,6.1157434e-06,2.1002861e-05,1.9335735e-05,3.431261e-05,5.3294616e-06,0.0007013353,7.042253e-05,8.709907e-06,1.29703985e-05,5.017789e-06,3.5849203e-06,1.1420212e-05
4.703354e-06,1.0321966e-05,0.00022290059,0.14920591,0.16727242,0.13581464,0.083424985,0.06574716,0.05743743,0.04187902,0.043426547,0.050784487,0.039796807,0.017925205,0.035024226,0.016899377,0.014537735,0.0051735905,0.014293547,0.0040514357,0.014580578,0.008916653,0.0034559607,0.0028435602,0.0032882416,0.00243434,0.002489788,0.003462103,0.00391351,0.00064810325,0.0010907797,0.0021921464,0.0010296894,0.0020220978,6.064023e-05,0.00022777493,0.00053785834,4.874164e-05,0.000110507004,0.00070191413,0.00037787543,6.856052e-06,0.00033515217,7.470799e-05,0.0004974609,3.7218608e-05,3.2178334e-05,4.4681224e-06,0.00066420663,3.520193e-05,1.0622446e-05,3.5686546e-05,2.9800934e-05,4.2884545e-05,8.3681625e-06,0.00068226707,6.4356704e-05,1.4209822e-05,2.2101065e-05,8.0353675e-06,7.4495515e-06,2.1425256e-05
1.4187248e-05,2.8984194e-05,0.00040730656,0.062084015,0.13635732,0.11712519,0.11043213,0.058884136,0.07707076,0.055010665,0.05052149,0.043641027,0.0459726,0.028440101,0.042375233,0.022669153,0.020583032,0.009993717,0.02338484,0.006028263,0.012924949,0.0122110555,0.006506372,0.0052388557,0.008055544,0.004090786,0.0038236266,0.0064930646,0.006337824,0.0015872859,0.0041214973,0.0035761395,0.0021509214,0.0028916246,0.00016473536,0.00047757584,0.0007656426,0.000120270604,0.0003058083,0.0015989055,0.00062658207,2.1246278e-05,0.0006719809,0.00018818019,0.00082796597,0.00012044932,8.1512604e-05,1.45136655e-05,0.0011785412,0.00011763263,3.0749994e-05,8.0117425e-05,8.190197e-05,0.000121977384,2.1169684e-05,0.0010279625,0.0001606491,3.283838e-05,4.6885103e-05,2.0548126e-05,1.6619002e-05,4.3305714e-05
1.9449014e-06,3.0646922e-06,0.0001540091,0.01636371,0.01927416,0.039870806,0.062120833,0.09109258,0.061401397,0.0791307,0.04900124,0.062390756,0.04103327,0.058869664,0.063563846,0.021200925,0.039501984,0.032701414,0.044667166,0.01958076,0.020736547,0.009260397,0.025608636,0.03965143,0.017227598,0.005459686,0.0069926847,0.03012289,0.010661136,0.0063655484,0.0035522052,0.0055269753,0.0041083503,0.0044131526,0.0005038254,0.000623759,0.00056642253,8.255803e-05,0.00018803465,0.002867331,0.00047157673,3.1812765e-06,0.0005698827,0.00029655785,0.00025989074,0.00011829129,6.58593e-05,1.4597344e-06,0.00107799,9.77724e-05,1.368633e-05,6.026159e-05,6.429273e-05,8.7505134e-05,2.1413555e-06,0.00017794124,0.00014318961,5.206335e-06,8.330618e-06,2.9288767e-06,1.3785204e-05,1.4878773e-05
6.7055466e-06,1.2402223e-05,0.00014187487,0.00025517528,0.00059294817,0.0021238802,0.0011192459,0.0018740527,0.0027879938,0.0027107825,0.010227128,0.006997319,0.022443814,0.004065498,0.002953822,0.014444394,0.009814582,0.02008093,0.010838454,0.011382396,0.07678791,0.019362086,0.00904331,0.016140528,0.010371872,0.096378915,0.058882415,0.019489257,0.004314759,0.019337194,0.0007897942,0.036457047,0.014835695,0.041265793,0.013265968,0.0058589233,0.022039736,0.010337719,0.01997621,0.008093584,0.0735972,1.4191528e-05,0.0031194352,0.0006829646,0.00013985678,0.0011647439,0.061589368,7.6197357e-06,0.0020133667,0.00016524883,0.029634982,0.056326475,0.02575564,0.027019069,1.930968e-05,0.00023171528,0.00035468553,0.00012947412,0.0003255741,3.0205954e-05,0.07380343,0.01597326
6.274026e-05,6.609859e-05,0.00070621417,0.0016434124,0.0037910778,0.0055595436,0.004927121,0.011180646,0.0130420625,0.017200217,0.014497728,0.014765404,0.024145544,0.03999251,0.022164946,0.03140176,0.044638637,0.039731834,0.038272478,0.067441754,0.048057653,0.06104715,0.05295812,0.039020006,0.045303173,0.009600868,0.034590367,0.06445993,0.024558324,0.01764555,0.036091685,0.019026434,0.011378193,0.022720553,0.011595167,0.020103874,0.0056806514,0.011031095,0.0024838499,0.007132136,0.018311182,0.00011346755,0.0025886944,0.005385638,0.0022196393,0.0038375643,0.0034015775,8.304056e-05,0.003231247,0.0018638729,0.0017019955,0.0035270075,0.0038525194,0.0032606486,0.000101003694,0.002054901,0.0028131825,0.00016918623,0.00023846947,0.00010182681,0.000783251,0.00064352417
7.988426e-06,1.4459668e-05,0.00040864266,0.05493653,0.062281854,0.12865542,0.036473107,0.057959378,0.047417402,0.031224648,0.050584294,0.10183039,0.08433253,0.027511328,0.04113846,0.0302199,0.027688447,0.011901328,0.019191537,0.015451125,0.053517703,0.026370715,0.014603873,0.0038363934,0.008495461,0.009534521,0.009600183,0.005382891,0.0074692606,0.0012158623,0.0010494262,0.011630433,0.0029544318,0.004568638,0.00021433856,0.0010740698,0.0015818066,0.00017809756,0.00023825406,0.00084892445,0.001341715,8.752676e-06,0.0005847563,0.00040682696,0.000666075,0.00016214799,0.000118555705,8.032053e-06,0.001134461,8.8134584e-05,5.433404e-05,0.00010341514,0.00012759755,9.1645896e-05,1.1823006e-05,0.0010934256,0.00021557072,2.0857156e-05,3.6635658e-05,1.3515335e-05,4.6203604e-05,7.154199e-05
2.060464e-06,2.7261647e-06,0.00011897977,0.0032836043,0.006966807,0.01617111,0.02608118,0.045909736,0.035651013,0.052751184,0.034465104,0.037323836,0.032408003,0.07296257,0.048195466,0.027882446,0.055911053,0.06604,0.06553762,0.043860298,0.024321811,0.017188216,0.051046647,0.06514095,0.02986717,0.005289165,0.008205557,0.04907065,0.018881833,0.011307615,0.011849105,0.007888757,0.0053496636,0.008020876,0.0016873499,0.0013371282,0.0008014226,0.00019180022,0.00027802185,0.0052530905,0.0011699968,3.6441832e-06,0.0007139355,0.00060581294,0.00027910722,0.00033336622,0.00015653697,1.4243795e-06,0.0009998388,0.00022252387,3.4715482e-05,0.0001250722,0.00016079204,0.00020688839,2.370413e-06,0.00011528571,0.00031441392,5.1620805e-06,7.9880065e-06,2.7770977e-06,2.0829824e-05,1.5897505e-05
8.932311e-06,1.087272e-05,0.00035370234,0.0027064162,0.007723514,0.011037503,0.011904975,0.025681447,0.038619652,0.037724614,0.026321704,0.03315807,0.03948601,0.058043778,0.035597276,0.049223796,0.09012823,0.040558282,0.03500186,0.060976177,0.061873727,0.06944997,0.062075924,0.008959001,0.043061297,0.0071761846,0.030542187,0.0239086,0.016481478,0.0060497946,0.020456122,0.0138068395,0.0033128918,0.0075855944,0.0010712289,0.0038142172,0.0015172233,0.0007548165,0.00029784563,0.00087360357,0.0016579079,1.3198066e-05,0.00036951795,0.0033686135,0.0011534146,0.00089256174,0.0003828742,1.2407259e-05,0.0012890422,0.0004807455,0.000111974165,0.00016836828,0.00029768862,0.00014514757,1.22469555e-05,0.001199589,0.0009487187,1.9217894e-05,2.7845179e-05,1.6937134e-05,5.358921e-05,4.3051787e-05
1.6309434e-07,2.2561045e-07,2.1370415e-05,5.0175455e-05,0.00031618224,0.0006544544,0.0012332877,0.003800178,0.0074012247,0.0118414685,0.024047075,0.008867675,0.005819345,0.021347424,0.015903132,0.051247608,0.029970823,0.14818425,0.0325324,0.044299245,0.019710153,0.0109803295,0.03021866,0.28027654,0.024325868,0.013911706,0.013947779,0.025301382,0.0070613464,0.012840912,0.12667024,0.0028313797,0.003265747,0.004503751,0.0010527644,0.0014940811,0.0005404313,0.0008398057,0.0003349474,0.003117336,0.005987479,6.975213e-07,0.00056207867,0.0002608517,2.0909263e-05,0.0004645302,0.00031500633,1.5612162e-07,0.00023032851,0.00011825265,4.8899783e-05,0.0004081516,0.0001510429,0.0005429748,2.2319838e-07,1.4800115e-05,6.739223e-05,8.629164e-07,1.7619835e-06,3.3182775e-07,2.4401174e-05,1.6058786e-05
7.891038e-06,9.132993e-06,0.00030227884,0.0031129427,0.004693928,0.009482033,0.0117788855,0.026838908,0.017385691,0.03739561,0.021713844,0.03171882,0.028151093,0.056924596,0.0730194,0.034498826,0.05466773,0.03898503,0.048794795,0.09274695,0.028271137,0.030804364,0.08015181,0.06004153,0.026017798,0.006007312,0.015018663,0.06278565,0.012026735,0.014115617,0.00781485,0.013567851,0.0075930227,0.012169675,0.003978992,0.008733568,0.0014049337,0.0007709809,0.0002463954,0.0022820637,0.0033855126,1.2825372e-05,0.00096063,0.0021958593,0.0006170865,0.00074993784,0.00048166112,7.2554562e-06,0.0021131106,0.00061505364,0.00017503618,0.0003232989,0.00055756135,0.00034727968,9.996357e-06,0.00020617186,0.0009825127,2.036639e-05,3.1758966e-05,1.2500631e-05,0.00010246504,6.0747043e-05
1.2115091e-05,2.2160802e-05,0.00047751574,0.028301701,0.053765483,0.07743934,0.04185816,0.057231694,0.061150786,0.048751723,0.052340284,0.07493098,0.07947052,0.04371531,0.04009824,0.03188281,0.04507934,0.018877821,0.022813035,0.019770686,0.05433232,0.0322393,0.019566558,0.00433384,0.012457408,0.006914787,0.012827243,0.008912943,0.011252583,0.0018386001,0.0034509883,0.012052684,0.00293206,0.005215385,0.0003419142,0.0012450626,0.0019694958,0.00021655142,0.00031130246,0.0010605855,0.0011366996,1.4623976e-05,0.000549995,0.00077821454,0.0012677343,0.00025119877,0.00015504195,1.5308835e-05,0.0014140953,0.00016811262,5.703555e-05,0.000101450896,0.0001769303,9.4155796e-05,1.7085262e-05,0.0017329534,0.0004198339,2.7581118e-05,4.3770022e-05,2.1906008e-05,4.0375744e-05,5.4568132e-05
6.8839213e-06,1.0207928e-05,0.00041082888,0.021403091,0.017704844,0.040084098,0.024331933,0.06696259,0.043712508,0.06117812,0.03900395,0.06389852,0.065043546,0.04900669,0.043965537,0.033019025,0.04320302,0.027342217,0.02555163,0.032347243,0.06934454,0.026165549,0.040876146,0.013409912,0.017411964,0.01782087,0.02643487,0.025239563,0.008981442,0.0037436963,0.0022450185,0.020445848,0.005865144,0.008991278,0.001071277,0.0020102416,0.0022166462,0.00034068656,0.00027775456,0.0010852431,0.000895,8.603064e-06,0.0005960229,0.001004209,0.0008191224,0.00020375126,0.00027880073,7.069308e-06,0.0017696234,0.0001987751,6.278746e-05,0.00016195331,0.00024755258,0.00011598862,7.690402e-06,0.00087851734,0.0003832583,1.809344e-05,2.8285189e-05,1.1638369e-05,8.255681e-05,5.6527206e-05
5.0883436e-06,9.8373785e-06,0.00044114323,0.0046964316,0.014267725,0.03251295,0.04607559,0.029159348,0.040270146,0.04464642,0.041672084,0.07216896,0.04910478,0.045160342,0.083831035,0.050350163,0.075955935,0.034463644,0.05957532,0.035948936,0.02848115,0.02467686,0.048966743,0.013101935,0.030356035,0.009111176,0.010900077,0.013557486,0.010738663,0.008777029,0.0053361943,0.012644702,0.004907964,0.0041660536,0.0004834196,0.00341524,0.0008149347,0.0002095239,0.00015614384,0.0012028022,0.0011529031,9.078344e-06,0.00055953395,0.0016535603,0.0004508328,0.000835398,0.00014124473,6.185865e-06,0.0013034,0.0003560069,5.886272e-05,8.183931e-05,0.00018237636,7.716997e-05,6.4518363e-06,0.00028102714,0.00042402506,1.2631347e-05,2.3625216e-05,1.0757149e-05,2.8845347e-05,2.4245146e-05
3.6868373e-06,8.269981e-06,0.00023486212,0.03318636,0.09196444,0.11379264,0.07206166,0.054484773,0.070941955,0.06450082,0.06678463,0.059033502,0.067630984,0.0381877,0.056639694,0.032230802,0.03443285,0.013054369,0.023650697,0.010178534,0.01980463,0.012361682,0.011997237,0.004610351,0.006978669,0.00654606,0.005002387,0.006419431,0.0045679323,0.0012336945,0.0022076827,0.0050015594,0.002224611,0.002602419,0.0001250817,0.0005476962,0.0005785842,5.5800236e-05,9.864719e-05,0.0005759837,0.00058313576,6.2048075e-06,0.00031194036,0.00020699632,0.00041357538,8.1797385e-05,4.2467724e-05,4.3528894e-06,0.0009849181,8.3075836e-05,1.7011285e-05,3.5469988e-05,4.95221e-05,3.9726114e-05,4.979113e-06,0.00042198063,0.00010865881,1.0059342e-05,1.822328e-05,6.3579987e-06,8.249264e-06,1.7933262e-05
1.7180664e-06,3.3083008e-06,0.00010955483,0.062225487,0.094214626,0.09169272,0.044999853,0.09049785,0.08011164,0.060286306,0.05407501,0.060632303,0.08482807,0.038400702,0.029960843,0.021695716,0.040606268,0.008089974,0.015333325,0.012522009,0.040801324,0.021138418,0.007116954,0.001946402,0.0052013486,0.00174088,0.0059521208,0.006815299,0.00549297,0.00049929606,0.001978151,0.0031304013,0.00082656316,0.002623137,6.674292e-05,0.00024687222,0.0007010034,3.363692e-05,7.011542e-05,0.00028864664,0.0003125727,2.177989e-06,0.00011596898,0.0001494679,0.00061333785,2.9715306e-05,2.6885535e-05,2.2656923e-06,0.0005685386,3.471023e-05,5.860757e-06,1.47505325e-05,2.0868227e-05,1.803471e-05,2.6364933e-06,0.0009859779,0.0001102411,4.779165e-06,7.2332946e-06,3.5391483e-06,4.08535e-06,8.8226325e-06
2.1849073e-05,4.3043103e-05,0.00052768603,0.06086678,0.12860197,0.11202645,0.10612909,0.058474038,0.07560176,0.055097286,0.05070126,0.044128958,0.046397783,0.029421033,0.042890336,0.023845851,0.021676747,0.011004483,0.024546359,0.0067837243,0.013984609,0.013273312,0.0073485156,0.00596958,0.008992088,0.004717967,0.004390432,0.0072972886,0.007116951,0.0019206551,0.00475983,0.004151043,0.0025612288,0.0033809496,0.00022458086,0.0006145167,0.00095973525,0.00016680203,0.00040444257,0.0019210858,0.00079420087,3.2047865e-05,0.00085172977,0.00025576286,0.0010286538,0.00016775455,0.000114876384,2.2341244e-05,0.0014374215,0.00016311918,4.5692224e-05,0.00011312877,0.000115310315,0.00016851687,3.1902044e-05,0.0012605049,0.00021935657,4.837131e-05,6.79328e-05,3.0956042e-05,2.5503216e-05,6.281229e-05
2.3413138e-06,5.0261287e-06,0.00013710612,0.055476222,0.10994604,0.14128754,0.107294366,0.06909767,0.08890712,0.034416903,0.055325475,0.05616572,0.057550948,0.036463518,0.055120483,0.014647132,0.02249646,0.008887948,0.02620201,0.005801833,0.009024288,0.0055439323,0.0045829047,0.004125703,0.005437661,0.0013662892,0.0021749341,0.004592731,0.0060316487,0.001339956,0.0016226091,0.0021696372,0.0011822358,0.0014288592,4.7583235e-05,0.00022401723,0.00037779481,3.2518834e-05,7.602366e-05,0.0011738846,0.00026799645,3.7381699e-06,0.00025349716,7.800019e-05,0.00037320718,4.2141895e-05,1.7356384e-05,2.2222696e-06,0.00060547073,3.388516e-05,6.3731813e-06,1.800534e-05,2.6962018e-05,3.2928245e-05,3.6613253e-06,0.0003523595,5.9524413e-05,6.482929e-06,9.526099e-06,4.5620845e-06,3.7879379e-06,1.1180983e-05
3.8883504e-06,5.4162106e-06,0.00023833543,0.009845452,0.01419037,0.034414716,0.033684682,0.04946997,0.043909833,0.06999806,0.03570459,0.04664518,0.04314253,0.05496806,0.0630512,0.0419955,0.04061428,0.035817675,0.038526427,0.0298461,0.032505594,0.022411274,0.06734783,0.031896178,0.018134486,0.02372538,0.016951451,0.03899121,0.0062405183,0.0058896323,0.0036649543,0.016435111,0.0073378505,0.010430259,0.0014099856,0.00203322,0.000875381,0.00020762022,0.00016937165,0.0011481235,0.00093116757,5.632038e-06,0.0005604776,0.0008186182,0.0003524384,0.00020938215,0.0002312399,3.6800193e-06,0.0016438059,0.00020984893,4.8053134e-05,0.00015217027,0.00020331527,0.00014480668,4.327439e-06,0.00021815447,0.00027615894,9.390083e-06,1.8496441e-05,5.0086646e-06,4.29929e-05,3.3162636e-05
1.3101594e-05,1.6847345e-05,0.0006438359,0.0033407463,0.0026472525,0.009024557,0.010241634,0.021876572,0.014092051,0.03183933,0.019605938,0.038822208,0.025501607,0.036418457,0.051565945,0.030200535,0.03651656,0.034399252,0.04514584,0.060698505,0.04137276,0.02299208,0.0872078,0.067602396,0.031438146,0.029299488,0.035806227,0.05738289,0.0107206805,0.030445026,0.0028859335,0.03175101,0.017324325,0.015665283,0.0061004395,0.011462349,0.002286278,0.0012189707,0.0004284251,0.0033476944,0.002741007,2.265139e-05,0.0016070849,0.0041255113,0.000455652,0.0013170535,0.0012918867,1.3128222e-05,0.0037558277,0.0006991224,0.0003167691,0.0007759178,0.001093519,0.00046308205,1.722637e-05,0.00027625862,0.0008244527,3.8982496e-05,5.830766e-05,2.4564228e-05,0.000575921,0.00015704635
