day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
9.998597e-05,3.8878883e-05,8.731104e-05,0.0014080536,0.0020990402,0.0038859267,0.009142992,0.008602118,0.007792431,0.027648818,0.01732469,0.0351906,0.024022896,0.012610918,0.043680068,0.04844448,0.020509675,0.060724005,0.049830645,0.10647147,0.08280994,0.06411888,0.078917295,0.019532764,0.027911918,0.022423806,0.008882638,0.03422602,0.018097838,0.024625251,0.009259439,0.016371517,0.008281106,0.014989443,0.009260568,0.01275357,0.004897281,0.00618614,0.0018537802,0.010517182,0.00992867,0.0007123242,0.0017190367,0.0033763447,0.0052246843,0.00393274,0.0029785426,3.7130078e-05,0.00085242785,0.0032194592,0.0011129584,0.0014894626,0.0052375263,0.0009171742,2.6749927e-05,8.696065e-05,0.0021176105,3.9905404e-05,5.7251684e-05,0.00014290224,0.00094705954,0.000311681
3.277506e-05,1.9683226e-05,4.131835e-05,0.004440856,0.008660429,0.02235007,0.03236824,0.041670904,0.044412173,0.03914211,0.050860118,0.043327153,0.045212775,0.043930437,0.042363554,0.070733234,0.064415,0.035405744,0.03594994,0.06306269,0.11160666,0.035283867,0.022078738,0.017422697,0.017369332,0.013021359,0.010281478,0.0072784172,0.013091425,0.017342847,0.0074242176,0.013022344,0.002251104,0.007211817,0.0008186564,0.0009756373,0.0011480217,0.00080069917,0.00046065368,0.0031971952,0.0029234674,5.6374596e-05,0.0006257253,0.0005273448,0.0014601102,0.0007549617,0.00019225111,1.6547914e-05,0.0007892431,0.00043670085,6.765132e-05,9.128114e-05,0.00047594137,8.0305945e-05,1.0288364e-05,3.2386117e-05,0.000761804,1.5617232e-05,1.629632e-05,6.205238e-05,7.065118e-05,4.654343e-05
1.1900211e-05,1.1862005e-05,1.9863775e-05,0.031565297,0.09491944,0.1422275,0.09627673,0.06787037,0.08202033,0.051497143,0.071170695,0.053961474,0.0498197,0.026315438,0.04085513,0.02403912,0.023973253,0.015303349,0.014945061,0.0129466215,0.03651501,0.0113074295,0.009940532,0.004365072,0.0034347672,0.006895712,0.00579651,0.0028801805,0.003611065,0.005069938,0.0012405284,0.0031960153,0.00043695513,0.001638731,8.943606e-05,0.00014610126,0.0002947791,0.00016269888,0.00011404212,0.0006798064,0.00090494915,1.3518364e-05,0.00034377686,7.517129e-05,0.00030554432,7.1622104e-05,3.555635e-05,8.39424e-06,0.00021044862,5.3879085e-05,1.1544502e-05,1.9514977e-05,5.3069063e-05,2.2938215e-05,5.1350803e-06,1.7403125e-05,0.00020423405,8.060752e-06,7.2886332e-06,2.9049485e-05,1.3923894e-05,1.9404057e-05
3.8777325e-05,2.8636952e-05,5.345851e-05,0.020380052,0.030219367,0.031937204,0.05591879,0.072234884,0.05524968,0.07074193,0.08924622,0.056524508,0.046863485,0.03425334,0.052093588,0.05626212,0.06288846,0.035596088,0.03410316,0.039325375,0.03276186,0.009117116,0.027168164,0.007960952,0.008793355,0.011796136,0.0056439065,0.00704866,0.0063672154,0.0067262743,0.00510789,0.0063305874,0.0022381628,0.00371599,0.00039510685,0.0009725826,0.0011605324,0.00061026507,0.00036460996,0.00220366,0.004388209,5.9897706e-05,0.00084633764,0.0002568696,0.0009711922,0.00025332224,0.00025046375,2.5401001e-05,0.000895411,0.00029758568,3.9948216e-05,7.885326e-05,0.0004031412,7.21566e-05,1.5815747e-05,6.02609e-05,0.00040891778,2.2300437e-05,2.1356564e-05,8.836736e-05,4.627175e-05,5.5756627e-05
2.9032855e-05,2.2085052e-05,3.828377e-05,0.0273457,0.057193324,0.05700097,0.064370275,0.0594661,0.066714875,0.07183697,0.07303905,0.049018502,0.05915871,0.03099747,0.06480559,0.03614216,0.04580285,0.03983216,0.025743471,0.031153,0.027290605,0.008517294,0.03272559,0.0084845545,0.0054458026,0.009592889,0.002441001,0.008762637,0.007603131,0.006704997,0.0036086845,0.0039045648,0.0015436573,0.0033951693,0.00034530315,0.0006402457,0.0009327138,0.0003908462,0.00023599033,0.001423121,0.0021446985,4.1543884e-05,0.00069628033,0.00025473567,0.00075223425,0.00017687421,0.00014626487,1.8641034e-05,0.0008760273,0.00020617056,3.6802016e-05,6.332879e-05,0.00021515008,5.9928712e-05,1.0590634e-05,4.6708286e-05,0.00038438247,1.770557e-05,1.5829406e-05,5.6219003e-05,4.454488e-05,3.5972815e-05
6.90821e-05,3.9459595e-05,6.073975e-05,0.00733602,0.008568154,0.020205067,0.0172926,0.043212943,0.034799855,0.040253323,0.02768254,0.04235061,0.03179384,0.06791311,0.040338118,0.045436595,0.080313504,0.060333412,0.053237665,0.042184465,0.040070295,0.028880002,0.03715639,0.023113998,0.029798385,0.03477439,0.014424082,0.026716817,0.01786532,0.012283164,0.009142863,0.010894305,0.010807711,0.010368283,0.0017533421,0.0015351028,0.0024041191,0.0008073017,0.00074485334,0.00700626,0.00549966,9.1556016e-05,0.00058012886,0.000602924,0.002774208,0.0005212073,0.00047436715,2.9327712e-05,0.001543586,0.00084943033,0.00010812213,0.00026935717,0.0010642916,0.00018289434,2.2656002e-05,7.397948e-05,0.00095127104,3.550952e-05,3.4429842e-05,9.701733e-05,0.00016390182,6.210915e-05
1.1295809e-05,3.573857e-06,7.525671e-06,0.00043136333,0.0006108382,0.0015993136,0.0041645993,0.0074544167,0.005868945,0.013709855,0.019165471,0.028001316,0.008655623,0.0513004,0.03064795,0.14871658,0.08876291,0.06613204,0.0368173,0.059730455,0.041771904,0.03079112,0.0507706,0.043900687,0.07247014,0.023969617,0.047379836,0.008093851,0.0079952795,0.023350304,0.020447463,0.008382548,0.009758146,0.010748848,0.0035222895,0.0015156863,0.0008967803,0.001231281,0.00053098786,0.0046990803,0.0066393055,4.9291313e-05,0.000358371,0.00042607237,0.0044194167,0.00060023007,0.0007464309,3.6092763e-06,0.00027670222,0.00033189388,7.085188e-05,0.00013878291,0.0009919242,0.00017572906,1.973065e-06,1.0548119e-05,0.0005955608,4.6491928e-06,4.1683993e-06,2.9577453e-05,7.251721e-05,3.4093868e-05
5.3908598e-06,7.2052762e-06,1.1048337e-05,0.035776906,0.10878371,0.116584264,0.111883484,0.06079765,0.07310017,0.07186443,0.0830877,0.06680816,0.056436658,0.01661788,0.043315757,0.026848253,0.021055153,0.015288717,0.014118661,0.01391637,0.01907993,0.0045947055,0.010827292,0.0039865565,0.0023203897,0.005652206,0.0015489215,0.0021834972,0.0029072082,0.0034364178,0.0009891132,0.0020631044,0.0002869927,0.0010304442,5.3599404e-05,0.00015618984,0.00021318732,0.00011265092,5.4816035e-05,0.00038510282,0.0007086869,8.845685e-06,0.00031706892,4.613781e-05,0.00017577114,4.1350642e-05,2.6585376e-05,4.883659e-06,0.00023415097,4.4957967e-05,5.5437936e-06,1.0760215e-05,3.331848e-05,1.1495369e-05,2.4073918e-06,1.1109449e-05,8.7205684e-05,3.2093615e-06,3.0880262e-06,1.6880751e-05,6.1512383e-06,1.0487825e-05
2.0792873e-05,2.0836622e-05,3.1390133e-05,0.023484452,0.07376914,0.08640174,0.08466147,0.071540095,0.095766924,0.0698573,0.07107035,0.03903375,0.05940101,0.048356127,0.03169406,0.031386543,0.05214093,0.021004338,0.021494359,0.016837575,0.026427733,0.009066231,0.01295623,0.008272988,0.005107006,0.0073032766,0.0024493637,0.004769448,0.005121934,0.004564208,0.0034603744,0.002673862,0.0007413807,0.0021913897,0.00015855485,0.00027977346,0.0005560443,0.00017983073,0.00016335734,0.0008359075,0.0017289084,2.2593793e-05,0.0003743754,0.00013185902,0.0007934111,0.00012218063,8.484944e-05,1.708036e-05,0.00069528545,0.00013658965,1.9264e-05,3.1114087e-05,0.000100380144,3.842018e-05,9.493605e-06,3.584271e-05,0.00028570235,1.4618958e-05,1.1400401e-05,4.5393463e-05,2.1936112e-05,2.7261844e-05
5.5082393e-05,5.7503603e-05,8.5112406e-05,0.015773607,0.03570042,0.04719046,0.08031286,0.056713935,0.061039664,0.068087496,0.075894855,0.056143567,0.054578304,0.025922839,0.05095423,0.056473907,0.03621252,0.02718995,0.03114284,0.03967326,0.041501608,0.014834529,0.020489102,0.015822072,0.011210647,0.012861951,0.0054944786,0.005888296,0.0085917115,0.009813531,0.0059242654,0.0065736505,0.0015990782,0.0039571505,0.00056834857,0.001098618,0.0008972352,0.0009874939,0.0004475151,0.0017577878,0.0032255799,9.6328426e-05,0.0012672674,0.00040705214,0.0013811693,0.00046653408,0.00032730575,5.0646333e-05,0.0010286778,0.00044597813,7.868132e-05,0.00010122695,0.00037188153,0.00010851617,2.6290112e-05,9.0026675e-05,0.0006123159,3.3372162e-05,3.4744407e-05,0.0001424528,8.235188e-05,0.00010013458
4.999144e-05,3.3023167e-05,5.761271e-05,0.0059095086,0.008176415,0.0135670705,0.027317837,0.041591596,0.033059265,0.0637013,0.05423998,0.046072304,0.033798654,0.033917397,0.049759887,0.08550163,0.06704882,0.050751317,0.050381612,0.07668,0.049250606,0.022195905,0.033497754,0.015997851,0.02049214,0.017095711,0.0056818645,0.0131965075,0.011299478,0.012816345,0.011768774,0.008506883,0.0042578983,0.0077519324,0.0011706174,0.0017566106,0.0014643088,0.0011199875,0.0005911583,0.0034714409,0.005429558,0.000105638166,0.0008459702,0.0006096387,0.0022810344,0.0006897503,0.00056690985,2.947532e-05,0.0013457029,0.0007738659,0.000100601654,0.00015998541,0.00080801366,0.00012766516,1.5077597e-05,6.741791e-05,0.00072451675,2.3776987e-05,2.363767e-05,0.000103839055,0.00010221641,6.6743894e-05
5.5912544e-05,3.224147e-05,5.8826976e-05,0.004276562,0.0054411655,0.009617576,0.020013493,0.03468581,0.025744079,0.05623343,0.045552652,0.043329507,0.028510509,0.032895807,0.048250597,0.08849482,0.06757325,0.057125133,0.054439716,0.08675464,0.049940363,0.025485042,0.037759244,0.017097628,0.02465096,0.019058645,0.0064345975,0.016088696,0.012243268,0.01446349,0.013628774,0.00936865,0.005760497,0.009285682,0.0016287273,0.0022133512,0.001713221,0.0013442965,0.000685942,0.004386846,0.0062498366,0.00012757759,0.00086336036,0.000756898,0.0027937253,0.000861562,0.0007382851,2.9286051e-05,0.0013917277,0.00097108877,0.00013130857,0.00021223933,0.00110326,0.00015982568,1.5443207e-05,6.9306065e-05,0.0008375441,2.5078154e-05,2.5470674e-05,0.00010931383,0.00013174552,7.2405186e-05
2.1900352e-05,2.0657346e-05,3.2017004e-05,0.009369803,0.034253616,0.052759726,0.08261112,0.056835063,0.0894659,0.051774416,0.06514883,0.032782234,0.07697869,0.054446876,0.04689295,0.043299533,0.059483618,0.02422647,0.029938016,0.028020363,0.047874074,0.014100734,0.016634993,0.0167013,0.008725667,0.0068016937,0.0027095962,0.005279772,0.00977208,0.008402037,0.0073291226,0.004344996,0.00071377156,0.0030820277,0.0003329331,0.0004997725,0.00056850415,0.00033355074,0.00022045054,0.0011975754,0.0017214982,2.8663013e-05,0.0005193383,0.00022321343,0.0011775311,0.000251316,0.000115507435,1.9037228e-05,0.00082286645,0.00022933462,3.185513e-05,3.5213165e-05,0.00015199915,4.538338e-05,9.4352445e-06,3.6684472e-05,0.00045633,1.2386437e-05,1.1188731e-05,4.864573e-05,3.1657913e-05,3.439037e-05
0.0001965402,0.00012797327,0.00024047573,0.0002814055,0.0012883829,0.0010468059,0.0026855709,0.0031209,0.0018016908,0.003149678,0.0036358968,0.0050893207,0.005865604,0.008448818,0.0071311924,0.016572181,0.015950734,0.02113412,0.013061534,0.016549256,0.01858575,0.011248287,0.018758388,0.012848651,0.01876508,0.04086242,0.023349417,0.012848354,0.0056865592,0.011751052,0.003875467,0.009231014,0.016360002,0.021303063,0.037570164,0.04461755,0.039385285,0.03255371,0.026470194,0.03720358,0.12576702,0.010204326,0.005308373,0.012718783,0.021341272,0.010352379,0.033091314,0.0001542475,0.0003029371,0.0059259553,0.01968168,0.033235084,0.04267434,0.05348921,0.00016758438,0.0004309585,0.0025769144,0.00039900196,0.0012778898,0.0014948263,0.024790253,0.023963619
1.3356036e-05,1.6308615e-05,2.4464607e-05,0.03583587,0.08975065,0.09845255,0.0994955,0.06023844,0.067583025,0.072480306,0.08320471,0.07247087,0.05729022,0.018377017,0.04706212,0.03236888,0.024382241,0.019296788,0.017291782,0.01870385,0.022952529,0.006131511,0.0140068345,0.0054767267,0.0033846926,0.007566632,0.0023140577,0.003177548,0.0040639946,0.0047378037,0.0015136523,0.003121661,0.000542715,0.0016550827,0.00011586493,0.0003044714,0.00038978606,0.00021982247,0.00010858065,0.0006696497,0.0011481047,2.1125054e-05,0.0005292038,9.585379e-05,0.0003161898,8.859804e-05,5.7826288e-05,1.1591316e-05,0.00041776503,9.551999e-05,1.3578181e-05,2.4847734e-05,7.584698e-05,2.5640642e-05,6.0154625e-06,2.5148282e-05,0.00016447103,7.8566345e-06,7.7195e-06,3.6086098e-05,1.5106368e-05,2.3322993e-05
0.00010998546,0.000103378945,0.00016352364,0.011182182,0.025689458,0.03847348,0.06614149,0.04143554,0.052155957,0.054271564,0.059903305,0.05163846,0.059065785,0.029898599,0.060446948,0.05679272,0.040281758,0.027383171,0.03417239,0.041649975,0.055355072,0.0181695,0.024297597,0.026329244,0.01552199,0.012031172,0.006624666,0.007983085,0.015576036,0.014685141,0.008770392,0.009536554,0.0018859588,0.005717162,0.0013373954,0.002279723,0.0013566683,0.0016911147,0.00068183505,0.0030243744,0.0032875014,0.0001808487,0.0019282444,0.00087006786,0.0024552946,0.0010325939,0.00043355636,9.9022946e-05,0.0016578316,0.00086742995,0.00016494075,0.00019248233,0.00068124785,0.00020260623,5.5911583e-05,0.00014946144,0.0012196923,5.9691058e-05,6.433396e-05,0.00022261408,0.00016424288,0.00019603402
2.6352862e-05,1.9793932e-05,2.497617e-05,0.003048653,0.009052728,0.015743868,0.018834488,0.019193968,0.030703535,0.0335734,0.037091486,0.027331008,0.03850922,0.07841016,0.069183655,0.12119318,0.07696196,0.045422643,0.040493574,0.03197718,0.022816801,0.015903294,0.05349988,0.04705369,0.047416795,0.007995947,0.006750902,0.00765233,0.015154041,0.01603038,0.025979258,0.0043277433,0.0021770264,0.007366018,0.0022601576,0.0011784667,0.0008756135,0.0006910797,0.0005307978,0.0025677595,0.0031444216,5.422777e-05,0.00064904155,0.00040950644,0.0064148796,0.00032139634,0.0003368367,1.9267942e-05,0.0011996963,0.00041683821,6.400937e-05,0.00010168799,0.00039582732,0.00019503498,8.769167e-06,3.9729297e-05,0.0010019302,1.4531949e-05,9.466442e-06,5.731654e-05,6.5372646e-05,5.638734e-05
3.062687e-05,2.9608806e-05,4.4208053e-05,0.02267878,0.06533267,0.078760125,0.07811807,0.07000834,0.09082057,0.06987735,0.069962606,0.039942674,0.058533352,0.050261788,0.03276525,0.034326937,0.05562039,0.023249699,0.023499936,0.018955778,0.028497396,0.0102376435,0.014598924,0.0094404835,0.006142128,0.0083828885,0.0028825097,0.005648913,0.005920215,0.0052702148,0.004246001,0.0031687703,0.0009906677,0.002709753,0.000224534,0.00037707406,0.0007222233,0.00024215457,0.00022320304,0.0010765601,0.0021502515,3.3537548e-05,0.00046789763,0.00018385253,0.0010388541,0.00017147437,0.00012223847,2.4524454e-05,0.000897552,0.00019294907,2.877515e-05,4.580137e-05,0.00014691283,5.5779532e-05,1.4110148e-05,5.0648203e-05,0.00038052397,2.1617669e-05,1.6900252e-05,6.330518e-05,3.2740598e-05,3.8690414e-05
0.00054379716,0.00042965045,0.00065158,0.0030276189,0.0070919837,0.00927892,0.023053886,0.019961266,0.014858799,0.024551623,0.026624782,0.023795538,0.026116889,0.019329987,0.033168934,0.088310614,0.032107744,0.03947903,0.023760378,0.056191392,0.049662754,0.03416786,0.027043985,0.042387336,0.021850977,0.033594415,0.016117085,0.011646089,0.017884387,0.031360075,0.01242571,0.020124977,0.0066630775,0.01808403,0.010122778,0.012464729,0.007035941,0.01865241,0.008593204,0.015340605,0.025950657,0.0027764232,0.008388696,0.005004722,0.009289996,0.009071012,0.0088642165,0.00048276113,0.0017192399,0.007270311,0.0039565684,0.003979849,0.007825798,0.004183212,0.00027021585,0.00080861466,0.0038310543,0.00037176802,0.0007450579,0.0018063274,0.0030828384,0.0027637673
6.148825e-05,7.2381605e-05,0.00011072896,0.022429459,0.068613626,0.08597971,0.088968985,0.05253889,0.07303498,0.04916637,0.06365132,0.04626831,0.07201807,0.033301804,0.053879786,0.03241098,0.034101546,0.021475378,0.0228093,0.021590384,0.034306787,0.0113744205,0.02106863,0.015928693,0.007296718,0.008312838,0.004380355,0.0053434614,0.0109701315,0.009544118,0.004417348,0.0061827954,0.0010163125,0.0033847422,0.00049978856,0.000857647,0.00089906616,0.0006408421,0.00037018565,0.0016693374,0.0020705496,7.9977326e-05,0.0012449473,0.00038830284,0.0012806144,0.00034489203,0.00017184418,6.388224e-05,0.0011828893,0.0003471513,7.972641e-05,9.531847e-05,0.00026118543,0.000113860246,3.5934103e-05,0.00010348005,0.0007850095,4.207287e-05,4.2824624e-05,0.00013825961,7.8569894e-05,0.00010101616
6.101069e-05,2.4682306e-05,5.088716e-05,0.00079477276,0.0019742455,0.0067419684,0.010846294,0.013697026,0.01454387,0.009515025,0.0156616,0.019418579,0.021414585,0.079683185,0.025350414,0.052433196,0.0753155,0.045163967,0.045910038,0.037835043,0.07788185,0.07759118,0.035979506,0.03425495,0.049471214,0.027768124,0.049430635,0.014878322,0.017436689,0.030371368,0.021982921,0.013671169,0.011766904,0.0145319365,0.0044750343,0.0019974983,0.0025761458,0.0019984406,0.0015672811,0.009023708,0.0064337105,0.00013572583,0.0006662644,0.0014915277,0.0055545745,0.002089177,0.0009897396,2.6229267e-05,0.00063769217,0.00093989616,0.0003433867,0.00050351804,0.001756984,0.00051824085,1.9404337e-05,5.1167e-05,0.0020161103,3.2851007e-05,3.879731e-05,0.000120703175,0.00040007674,0.00014345707
8.877365e-05,3.758067e-05,8.955015e-05,0.0016017141,0.00199786,0.004482237,0.009852609,0.0130204065,0.010790759,0.023900343,0.023654446,0.042533226,0.01777848,0.018411674,0.033452228,0.07462728,0.03065366,0.039214436,0.03237883,0.09236174,0.119070224,0.05126451,0.03671597,0.02420512,0.03604321,0.026206218,0.03856954,0.012206944,0.019189654,0.03377176,0.0072845,0.035100404,0.009889764,0.016855352,0.005324383,0.0061364314,0.0035211751,0.005093765,0.0014882458,0.011503448,0.0076065427,0.00042885393,0.001409708,0.002071862,0.0029459498,0.0036222732,0.0009989241,3.4631998e-05,0.0006404908,0.0016422165,0.0005077055,0.0008133346,0.0035544257,0.00047759424,2.3328828e-05,7.020009e-05,0.0017349332,3.823821e-05,5.626949e-05,0.00017030169,0.0005468808,0.00023690182
0.00038605108,0.00018761394,0.00035938734,0.00080945366,0.0020191462,0.0030979398,0.0074782465,0.007071436,0.0064435015,0.011245536,0.0093364855,0.0134635465,0.015281122,0.021843117,0.02313979,0.042951323,0.028723232,0.047264308,0.03401728,0.060320087,0.04579121,0.06097321,0.039900772,0.043133616,0.031522576,0.028714584,0.011926578,0.029481372,0.019707682,0.029082254,0.017934639,0.014688411,0.0122984275,0.028323717,0.029770605,0.020454109,0.011892194,0.015461335,0.00968738,0.021483302,0.028001951,0.0024692519,0.0040721525,0.008878414,0.023358459,0.009680966,0.012826042,0.0002795654,0.0014877475,0.009989827,0.0052267155,0.006015719,0.010925068,0.0065040668,0.00018088648,0.00045965597,0.00465788,0.00022456548,0.0003881483,0.00071815704,0.004087416,0.0019007347
0.00025519746,0.00020857989,0.00039566922,0.004552905,0.01088974,0.010303569,0.02796162,0.036248144,0.021083936,0.031933725,0.043493748,0.026842037,0.03554843,0.015808221,0.053956553,0.076253794,0.031128827,0.040295333,0.0346494,0.075460866,0.05664734,0.023134027,0.037310407,0.03136456,0.020404447,0.024732143,0.011412874,0.008664362,0.016747378,0.021486208,0.010762201,0.018937498,0.0054707816,0.014026119,0.0056513194,0.01019347,0.0043907724,0.013925589,0.00537991,0.010576235,0.023875529,0.0012820032,0.0062190057,0.0026927672,0.005260942,0.0042879996,0.004668688,0.00023061075,0.0013110365,0.0043963864,0.0015988614,0.0016114918,0.005117304,0.0016234943,0.00012658584,0.00046600003,0.002461559,0.00018012979,0.0003334045,0.0009895836,0.0012817013,0.0014969837
0.00011062993,7.5832446e-05,0.00013693851,0.005348734,0.007155658,0.011824368,0.02629813,0.02427872,0.022514401,0.050538134,0.044326745,0.06673116,0.038694687,0.018572131,0.062635735,0.072416104,0.03499271,0.039674442,0.043038085,0.0827441,0.068236224,0.024216667,0.037688028,0.027426224,0.024836233,0.017949289,0.008734764,0.013503975,0.019812094,0.021406338,0.009396969,0.014936425,0.0043666293,0.010009941,0.0032540627,0.00602835,0.0021798075,0.0035357533,0.00095634145,0.00614273,0.0052176593,0.00031074224,0.0020382386,0.0014606732,0.0030727598,0.0019300343,0.00084994384,6.802362e-05,0.0016366326,0.0017367708,0.0002677269,0.00040950812,0.0017661242,0.00029384228,3.885558e-05,0.0001337757,0.0012520417,4.7746165e-05,5.7646477e-05,0.00021137937,0.00026710745,0.0002084416
2.3018332e-05,5.8805977e-06,1.9317995e-05,0.0003385443,0.00053935207,0.00142978,0.0033543997,0.0065208846,0.0048739165,0.009790939,0.01055251,0.017081227,0.013143637,0.028581657,0.039611842,0.06197484,0.028558884,0.08496504,0.049292415,0.061424542,0.06740252,0.0815594,0.11971322,0.027032701,0.07317672,0.020641385,0.025587682,0.018664515,0.015257118,0.023695173,0.0127002625,0.01273215,0.011200511,0.011996974,0.0063719307,0.0053777373,0.0021851072,0.002757521,0.0016119854,0.012553545,0.008907991,0.00015132022,0.0005791913,0.0011496737,0.0034357617,0.0015885097,0.0016090089,6.3380876e-06,0.00029917687,0.0009723365,0.00032964675,0.0006085382,0.0032116321,0.0005445577,4.818678e-06,1.7050086e-05,0.0018247105,9.152514e-06,1.1964848e-05,4.9030947e-05,0.0003124398,7.633962e-05
2.1074986e-05,5.500408e-06,1.9730618e-05,3.0418154e-05,0.00010622124,0.00017505742,0.0008661389,0.00087413675,0.0006195106,0.0024863118,0.0016962962,0.004003736,0.0030075747,0.008866704,0.007931092,0.025059488,0.010162862,0.07339978,0.028972683,0.046189807,0.025517602,0.07258364,0.08138625,0.020544486,0.04468747,0.034696687,0.0098937545,0.045410942,0.0060078725,0.015510021,0.008159584,0.005824728,0.018773938,0.017982025,0.058540702,0.038198307,0.012030601,0.0139978705,0.009439005,0.025928432,0.07748729,0.0017373131,0.0010391669,0.007154431,0.0223708,0.0053892564,0.047445633,1.0313923e-05,9.028245e-05,0.00521494,0.0060492675,0.009743434,0.017857883,0.010943734,7.25907e-06,3.2670116e-05,0.0018942102,1.5735992e-05,3.989147e-05,9.924698e-05,0.004638959,0.0011302438
