sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0031633142,0.0006079073,0.00026946721,6.550739e-05,0.0031050898,0.0020046134,0.00019260451,0.00023879483,0.00014443473,5.2401065e-05,0.00010244534,0.002161641,0.00067877007,0.0010058319,0.00024529092,0.00032971008,0.00013092268,0.00021132013,0.005287944,0.0064456933,0.0001321127,0.00024342664,0.00011151517,7.483462e-05,0.009003265,0.00062194845,0.0065945727,7.113365e-05,0.00045868702,0.00014469943,0.0014506483,8.429432e-05,0.00028740495,0.00019454656,0.00020808043,4.0090632e-05,0.00045773963,0.00012661706,0.006490204,0.9443993,0.0003047064,0.0003135213,8.090132e-05,9.973835e-05,0.0001540623,0.0004183728,0.00015369014,0.00012432352,0.0007118282
0.022578865,0.0063558463,0.0036397334,0.0014822322,0.036504284,0.021888359,0.0055491687,0.0069708982,0.00406612,0.0019007137,0.0024346318,0.022533948,0.013513969,0.015943646,0.0071289716,0.00858738,0.004191865,0.0063669607,0.08158489,0.109685674,0.0042263223,0.0067336815,0.0035579968,0.0022608761,0.040436167,0.012563003,0.04457541,0.0026006843,0.010906354,0.0045030173,0.023120657,0.0027913195,0.006770824,0.005023211,0.0058555477,0.00097371946,0.010364049,0.0040895785,0.024142038,0.34366345,0.009092043,0.007891353,0.0026194425,0.0034695356,0.0038747715,0.010323013,0.0049658627,0.003747715,0.0119501725
0.025570303,0.0065754186,0.0035088437,0.001122461,0.035856348,0.02034571,0.0041034124,0.0052288794,0.0031464351,0.0013446303,0.0017807476,0.023984266,0.011155676,0.014425399,0.005333963,0.006826929,0.0031315396,0.004607118,0.065491624,0.08864989,0.0031546557,0.004924611,0.002681062,0.0018459016,0.051399082,0.010688033,0.05390607,0.0019151916,0.00894546,0.0033922587,0.021149091,0.002065987,0.0052708955,0.004143238,0.0044682347,0.0008492584,0.008469714,0.0031424048,0.031560898,0.39839396,0.0064965324,0.006148213,0.002008176,0.0025669485,0.003189943,0.008187424,0.0036599115,0.0027742207,0.010413
0.009550665,0.0019522589,0.00077686313,0.00030431448,0.010987465,0.005844176,0.0010846411,0.0016018831,0.00084513833,0.00032263878,0.0005646396,0.006565271,0.004042093,0.004561948,0.0015909092,0.001848418,0.0007796597,0.0013475424,0.025252076,0.030107476,0.0007903742,0.0014472249,0.0006031688,0.00045899625,0.015983008,0.0031677897,0.013819801,0.00048028308,0.0022903937,0.0009066249,0.006293657,0.0005281643,0.0014276821,0.00093976775,0.0012200624,0.00018579961,0.0023942946,0.0007716707,0.010042054,0.81378347,0.001902675,0.0016382198,0.000507044,0.00064076815,0.0006824377,0.0023023423,0.00093335833,0.00083032344,0.0030984476
0.01055232,0.0024234508,0.0010724828,0.00037055818,0.013071099,0.008167525,0.001462994,0.0018382426,0.0010881011,0.00039452937,0.00069248397,0.008786375,0.004651337,0.006140527,0.0018689722,0.002285898,0.0009827025,0.0016216494,0.035775196,0.043257948,0.0010110696,0.0017201367,0.0007967098,0.0005467602,0.019482719,0.0039009827,0.020202639,0.0005715197,0.00306699,0.0011277834,0.008273201,0.0006573686,0.0018503434,0.0012198712,0.0015681033,0.00023536864,0.003144708,0.0009704908,0.013693065,0.753313,0.0024215286,0.0021612581,0.00064516073,0.0007963148,0.0009530568,0.0029462567,0.0011900684,0.0009555613,0.004073593
0.019256359,0.0045039067,0.0021972908,0.0009932796,0.03166708,0.016682034,0.004131252,0.005681495,0.0033208965,0.0012474211,0.0018526632,0.019208523,0.012665969,0.015388038,0.005766564,0.006880434,0.003061221,0.0051302975,0.0875658,0.113589495,0.0032543298,0.005329824,0.0023478,0.0017824774,0.025515005,0.009652096,0.03362467,0.0019094326,0.00915056,0.0034904543,0.018009938,0.001982302,0.0047011496,0.0034930117,0.0048050764,0.0006348834,0.009136399,0.0030945658,0.01759972,0.4334609,0.0073085544,0.0061224797,0.00202976,0.0026297725,0.002654729,0.008403306,0.0038049293,0.003066153,0.010215744
0.018281056,0.0043632183,0.0020736724,0.0006421536,0.018580986,0.011605438,0.002021082,0.0026996103,0.0015628437,0.000610568,0.0010321416,0.01447442,0.0065495674,0.00832097,0.0026815461,0.0034540133,0.0015021353,0.0023422788,0.03314264,0.039896913,0.0014969643,0.0025308111,0.0012792104,0.0009391305,0.037731584,0.0061479625,0.031022005,0.0009378847,0.0042899395,0.0016974608,0.011978769,0.0010033057,0.0028117802,0.0019765694,0.0021727423,0.00047616792,0.0043376945,0.0015037521,0.02790124,0.6580929,0.0034005418,0.0031787592,0.0009743235,0.0012299703,0.0016179373,0.004306336,0.001762644,0.0014630794,0.0059011267
0.004890479,0.0012119061,0.0005954818,0.00022331464,0.00536512,0.0032376666,0.0007735855,0.0011275113,0.0006265785,0.00024144778,0.0004097494,0.0034270228,0.0025891429,0.003966055,0.0011722205,0.0011929262,0.0005808006,0.0009159611,0.015474823,0.021857824,0.00060220243,0.00085650326,0.00042814444,0.000357769,0.006678172,0.0015496378,0.0072531807,0.00034604012,0.001667422,0.00061994523,0.0024664716,0.00035083038,0.00078108767,0.00064115366,0.0009552798,0.00016753207,0.001703516,0.0005484831,0.007792697,0.88616735,0.0010858816,0.0010397031,0.00039624688,0.0004762941,0.0004572864,0.0013919082,0.00066136476,0.0006530814,0.0020252762
0.025693445,0.008578332,0.0053802175,0.0022466874,0.043697514,0.027880715,0.008159066,0.010240672,0.0061582923,0.0033805603,0.0034032683,0.027948547,0.01745363,0.021057995,0.010652272,0.012348793,0.00647445,0.0091934865,0.10077951,0.13379464,0.006594495,0.00940971,0.0058241743,0.00369217,0.04784865,0.016269812,0.059355836,0.0041305725,0.015679687,0.006680379,0.029254986,0.004369133,0.009548525,0.007883249,0.008718575,0.0016118146,0.0144819915,0.0062474264,0.02544249,0.15042017,0.012223797,0.011129851,0.004251526,0.005483257,0.006078773,0.0141082,0.0075422185,0.0057166466,0.01547982
0.019181244,0.004732556,0.0020023468,0.00084993884,0.029683797,0.018029012,0.0028794555,0.0037589865,0.0022700469,0.0009289143,0.0013848386,0.018426592,0.008734106,0.010664248,0.0037801247,0.0047443416,0.0021260625,0.0033936298,0.051286653,0.06444872,0.002176049,0.0037625444,0.0017077659,0.0013012929,0.035957977,0.007905551,0.036998212,0.0012814018,0.006252231,0.002414665,0.016677165,0.0014842082,0.003606497,0.002732648,0.0031595207,0.000546564,0.0061765625,0.002124036,0.023158897,0.55460685,0.004876678,0.004312528,0.0013698435,0.0017569825,0.0020871053,0.0057401718,0.0025580332,0.0020717324,0.007890727
0.021347035,0.0050835735,0.0024547884,0.0009778863,0.032383885,0.01785613,0.0041467818,0.0055951956,0.003227842,0.0012596991,0.0018457335,0.019643318,0.012433104,0.0150682945,0.0056382623,0.006833602,0.0030613332,0.0050028516,0.08708464,0.11256444,0.0031649992,0.0051444783,0.0024286155,0.0017113537,0.031488035,0.010253365,0.038870074,0.0019051662,0.00896822,0.0034563965,0.02025419,0.0020306243,0.005084543,0.0036567035,0.004665555,0.0006577852,0.008977257,0.0030581818,0.018942028,0.41565102,0.007252608,0.006265223,0.0020235875,0.0025609832,0.0027380546,0.008456934,0.003723481,0.00286187,0.01024031
0.024440223,0.011858983,0.008697294,0.005829227,0.036226835,0.026327975,0.0150935855,0.0178431,0.012733661,0.008083639,0.008507333,0.026601966,0.02456004,0.02605631,0.017702488,0.019237727,0.013114886,0.016758077,0.071576685,0.085204914,0.013320095,0.016827712,0.011718274,0.008849062,0.028039671,0.022106197,0.035986487,0.0101061,0.02242547,0.013692265,0.0307214,0.01028014,0.01617515,0.013359889,0.015903374,0.0046970127,0.021874586,0.01298258,0.019125553,0.05275741,0.021286342,0.018435292,0.010088113,0.012087716,0.011533959,0.021517552,0.014767979,0.01205732,0.020822376
0.0045926645,0.0011117237,0.0005419803,0.00018232908,0.0049474756,0.0032256776,0.0005494453,0.00072528026,0.00040049505,0.00017119611,0.00029247018,0.0034739792,0.0018636486,0.002143852,0.00075616565,0.00085078983,0.0003780805,0.0006314386,0.011642106,0.013626068,0.00038468835,0.00063962804,0.00032388323,0.00021331561,0.010747164,0.001447883,0.0074933474,0.00022563303,0.0010574769,0.00042303614,0.0026060622,0.00024679053,0.00071560655,0.00046788336,0.0005835132,0.0001141352,0.0010620451,0.00035802496,0.008600675,0.90432644,0.0008297255,0.00076547614,0.00024529258,0.00030717562,0.0003486284,0.0010249105,0.00044066392,0.00041154065,0.0014823993
0.0326414,0.010915496,0.0062719733,0.0031923219,0.040735383,0.026262341,0.0071126367,0.0086143715,0.0060038525,0.003430497,0.004102855,0.02893567,0.015858222,0.017501632,0.00864812,0.010322843,0.0058282414,0.007841021,0.05231345,0.05782293,0.0058907378,0.00913671,0.005297553,0.0041381903,0.05954406,0.015639007,0.05025737,0.0041520894,0.012388237,0.006309505,0.026488522,0.0046080044,0.009125842,0.0070638848,0.0076096416,0.0022014936,0.01216653,0.005960608,0.031828146,0.29172868,0.010325717,0.009581146,0.0042787786,0.005127694,0.0060331705,0.0119899735,0.00660051,0.0057147723,0.014458202
0.0051197372,0.0015671601,0.0008008119,0.00027666875,0.005208779,0.003875002,0.0008425412,0.0010907869,0.00062038895,0.00025510293,0.0005082237,0.003794954,0.0023393414,0.0030415936,0.0010856809,0.0012161554,0.0005916406,0.0009462616,0.012429417,0.015951045,0.00059567613,0.0008535532,0.00047168622,0.0003589276,0.008397085,0.0017940868,0.00775437,0.00036561885,0.0015314292,0.0006521442,0.0030126788,0.0003826277,0.00095111824,0.0006904378,0.00091331475,0.00021415872,0.0015621346,0.0005514108,0.010948939,0.88782376,0.0011882914,0.0011507741,0.0004030485,0.00047902646,0.0005171219,0.0014670306,0.0006787334,0.0006073414,0.0021222734
0.009523406,0.0034585302,0.0019373674,0.0007812161,0.009333295,0.0075293826,0.0019775692,0.002449791,0.0015173311,0.00070687995,0.0013157781,0.0073200883,0.004742205,0.005932377,0.0024272795,0.002712561,0.0014530042,0.0021748533,0.018943314,0.023059275,0.0014576676,0.0020341424,0.0012087624,0.00095593993,0.014814877,0.0038958348,0.013426673,0.0009687221,0.0032731716,0.0015901251,0.006130317,0.0010166926,0.0022443528,0.0016747726,0.0020852424,0.0006113897,0.0033642922,0.00137316,0.018404946,0.7904411,0.002712168,0.0026226935,0.0010392475,0.001213049,0.0013344914,0.003232472,0.0016429686,0.0015004892,0.0044346787
0.026209444,0.0089654755,0.0057261293,0.0022866724,0.040460408,0.029087782,0.0077783247,0.009519701,0.0057041533,0.0031107257,0.0033649725,0.026748613,0.016595734,0.022269985,0.009913811,0.0114792725,0.0061623217,0.0085219545,0.08356331,0.114627816,0.0061847884,0.00886904,0.005562078,0.0034067552,0.05103799,0.015743066,0.056620765,0.003922348,0.014471579,0.0063778786,0.027846115,0.00417527,0.009247247,0.007680727,0.00795501,0.0016668119,0.01369222,0.0059224954,0.031069087,0.19850992,0.011671615,0.010614121,0.003925372,0.0051293457,0.005983377,0.013282604,0.0071058692,0.0055749933,0.014655018
0.0017502583,0.00041739445,0.00015701719,4.2471347e-05,0.0013174198,0.0008869809,0.0001129383,0.00015499146,8.5286745e-05,3.2771775e-05,7.2047485e-05,0.0009984242,0.0004320327,0.0005759071,0.00015477522,0.00018068017,7.698199e-05,0.0001272156,0.0023876694,0.0027658597,7.587933e-05,0.0001238881,6.146677e-05,5.090373e-05,0.0039855586,0.00033842918,0.0025814106,4.509855e-05,0.00022650445,8.7957116e-05,0.00066333043,5.184281e-05,0.00015349696,0.00010365067,0.00012298214,3.2721553e-05,0.00023901383,7.130161e-05,0.004287869,0.9726927,0.0001570723,0.00016326705,5.2607815e-05,5.9887803e-05,7.337159e-05,0.00021394514,8.568132e-05,8.384415e-05,0.000385156
0.003229599,0.00074445514,0.0003286155,0.000119533535,0.0028357957,0.0017730799,0.00040838867,0.0006237787,0.00033132933,0.00012180188,0.00024734522,0.0016654511,0.0013784656,0.0020031629,0.0006187969,0.00062578067,0.00030010627,0.000480081,0.0075805346,0.010196366,0.00030653243,0.0004480176,0.00022004878,0.00017927823,0.0039605214,0.00085806637,0.004074008,0.00018398392,0.00082538323,0.0003319062,0.0014443881,0.00019228317,0.00044692855,0.00034017136,0.0004937885,8.855369e-05,0.0008796556,0.00028804847,0.0047740215,0.93965685,0.00059893087,0.00056409626,0.00020633223,0.00024270736,0.00023730221,0.00076460204,0.0003438505,0.00033963198,0.0010977013
0.0028677185,0.00090754585,0.00036660334,0.00011909316,0.0025450618,0.0019356048,0.00035541636,0.00051785813,0.0002439535,0.00011455087,0.00020081924,0.0019683675,0.0011881234,0.0013639269,0.000505615,0.00052922143,0.00023719949,0.00039533566,0.006334414,0.007376076,0.00023797892,0.0003350617,0.00019894203,0.00014966604,0.0067307153,0.00078985025,0.004897919,0.00014004795,0.0006249564,0.0002593921,0.0014127303,0.00015276589,0.0004110715,0.00029823068,0.00036497356,9.191369e-05,0.0006317349,0.0002057667,0.0071878047,0.94133765,0.00045665266,0.00045689312,0.00015860313,0.00018930822,0.0002109406,0.00058796187,0.0002668819,0.00027320246,0.0008679508
0.019922705,0.005873794,0.002755997,0.0010070291,0.027090408,0.018923555,0.003623602,0.004342049,0.0023335305,0.0010799146,0.0014826372,0.021463659,0.0104995705,0.0120995995,0.00440908,0.0055769174,0.002437323,0.003929783,0.06693594,0.07713513,0.0024309347,0.0040691863,0.0022488988,0.0013530498,0.053695153,0.009785332,0.04499973,0.0014398636,0.006847908,0.002699044,0.019732408,0.0016018293,0.004885921,0.0031453352,0.003370001,0.00062216166,0.00667923,0.0022515254,0.030296793,0.46747205,0.0059346957,0.0051929476,0.001469753,0.0019685407,0.0025767626,0.006796899,0.0029023753,0.002340448,0.008269108
0.00045499936,8.418505e-05,3.5343706e-05,1.1516782e-05,0.0003652984,0.0002218793,3.6217207e-05,5.5429373e-05,2.6644044e-05,8.454513e-06,2.3148925e-05,0.0002486694,0.00015372531,0.0001937659,5.473639e-05,5.901596e-05,2.3798262e-05,4.48316e-05,0.00089984864,0.001108244,2.4393867e-05,4.3245906e-05,1.7087319e-05,1.4254024e-05,0.00073534896,9.350768e-05,0.00049110164,1.378536e-05,7.5747936e-05,2.7805796e-05,0.00015105018,1.3820956e-05,4.143336e-05,2.6018299e-05,4.236902e-05,7.014976e-06,7.994292e-05,2.2798902e-05,0.0012186265,0.9923304,5.7238653e-05,5.226052e-05,1.478897e-05,1.9096196e-05,1.9528181e-05,7.57046e-05,2.8537603e-05,3.0140105e-05,0.00012313598
0.025106132,0.0063941954,0.0031939815,0.001140362,0.033857014,0.020426875,0.0039140643,0.0049747536,0.0030469047,0.0012847482,0.001810293,0.023674268,0.0115299085,0.014301442,0.0051189037,0.006529369,0.002914728,0.0045790784,0.07309901,0.090322405,0.002963408,0.0049691014,0.002521852,0.0017138204,0.05012072,0.010858568,0.0499638,0.0018145103,0.008338712,0.003242003,0.021986347,0.0019696925,0.0053355843,0.0038239786,0.0041939276,0.0007762663,0.008274892,0.002896528,0.0278394,0.4048124,0.0066044205,0.0060243676,0.0019288855,0.0024103553,0.0030138665,0.007946359,0.0034706863,0.002693031,0.010274099
0.022322452,0.008390534,0.0042336965,0.0021669846,0.0420768,0.025613913,0.008530081,0.010337988,0.0057897796,0.0032571892,0.0034466218,0.025338301,0.019057022,0.020236319,0.010514937,0.0118168965,0.0061674924,0.009171676,0.10751821,0.14187019,0.00618205,0.008715926,0.005246537,0.0035482922,0.03963258,0.016115101,0.04703542,0.0038277162,0.014183062,0.006595636,0.02885546,0.0043242034,0.009200411,0.0071200295,0.008408797,0.00151273,0.013552686,0.005640556,0.020480638,0.18551421,0.011993739,0.010241739,0.0040241326,0.0051358435,0.004986972,0.013114386,0.0070867813,0.0056984304,0.014168893
0.002440326,0.00059217075,0.00030895113,7.855495e-05,0.001907777,0.0014336965,0.00021817345,0.00028350085,0.00015706773,5.8854697e-05,0.00012974268,0.0016125387,0.0007159747,0.0009974967,0.000284541,0.0003468361,0.00014930786,0.00024370225,0.003997746,0.004814739,0.00014890402,0.00024339752,0.00012716917,8.8868524e-05,0.0056554307,0.0005936952,0.0038363317,8.804587e-05,0.00044067876,0.00016553498,0.001050252,9.1549016e-05,0.0002908312,0.00019177797,0.00023274463,5.63372e-05,0.00044684732,0.0001412217,0.007116157,0.9557526,0.0003275971,0.00032892192,9.488123e-05,0.0001178512,0.0001568414,0.00043524243,0.00017293342,0.00015649239,0.000679352
0.0045035747,0.0014228327,0.0006637061,0.0002782212,0.004576939,0.0032902132,0.0007243593,0.0009545964,0.00055233884,0.00025367725,0.00047581538,0.0030823918,0.0020576124,0.0023940396,0.0009559665,0.0010187086,0.0005150093,0.0008309574,0.010230825,0.011960863,0.0005178303,0.000790857,0.0004137553,0.00031980095,0.007768904,0.0015379444,0.0061556096,0.00032520408,0.0012302604,0.0005715702,0.0026035872,0.00035902462,0.0008569555,0.00059344625,0.00076553714,0.00018942519,0.0012784099,0.00047120583,0.007819568,0.90748817,0.001004523,0.0009451247,0.00035893696,0.0004198992,0.00043622986,0.0011832202,0.00058062864,0.0005555932,0.0017160806
0.011437821,0.0026337989,0.0010148392,0.00033196292,0.013272864,0.008194849,0.0009295225,0.0012173681,0.0006912528,0.00030944942,0.00047430114,0.008609317,0.003219768,0.0038316872,0.0012338248,0.0015626665,0.0006642491,0.001049581,0.01837322,0.021640686,0.00064697844,0.001202965,0.000569725,0.00041199513,0.033844348,0.0032488357,0.021497024,0.00038616345,0.0019214969,0.00074597547,0.007302564,0.0004743192,0.0013811119,0.000954139,0.00095445197,0.00021066745,0.0019268844,0.00063549174,0.017663151,0.7926807,0.0014624335,0.0013901824,0.0004200729,0.0005191483,0.00069382595,0.0018612564,0.00075540243,0.0006576534,0.0028880315
0.02055618,0.004827626,0.0024479784,0.0007278623,0.027374791,0.015633307,0.0027029961,0.003523193,0.002021965,0.0008336074,0.0011680651,0.018729616,0.008216456,0.0109443255,0.003583566,0.0046178843,0.002053133,0.0030723978,0.05090538,0.06767009,0.0020347012,0.0033112236,0.0017001212,0.0011993739,0.045597184,0.007724007,0.042846687,0.0012036457,0.006103064,0.0022028245,0.015756764,0.0013176465,0.0034938825,0.0026718718,0.002966102,0.0005340127,0.005881048,0.002022783,0.027586337,0.5413006,0.004403761,0.0041767196,0.0012722249,0.0016440091,0.0020825395,0.005613234,0.0023710695,0.0018547237,0.007517443
0.0027660632,0.0006406482,0.00030384,9.2635564e-05,0.002781618,0.0019831911,0.00031348967,0.00038838017,0.0002154433,7.891084e-05,0.0001681488,0.0019980595,0.0009949541,0.001373402,0.00039474614,0.00047257546,0.00019831675,0.00034574885,0.0074830577,0.008659795,0.0002024474,0.00036389587,0.00016495692,0.00010889684,0.005961464,0.0008281185,0.0047987304,0.00011365198,0.0006228972,0.00022561045,0.0016016565,0.00012400313,0.0004009625,0.00024382585,0.00032255135,5.4115128e-05,0.00064059446,0.00018820568,0.0058564264,0.9421021,0.00049570465,0.00045942524,0.0001238443,0.00015748465,0.00019768078,0.0006205019,0.0002398608,0.00020551942,0.0009219038
0.025778215,0.0073847375,0.0039991145,0.0014017451,0.031331167,0.020878065,0.005027776,0.0067240335,0.003912948,0.0017028019,0.0023677165,0.021679793,0.013576497,0.019471338,0.0068480796,0.007968555,0.0039109783,0.0056897453,0.06897976,0.09068118,0.0039386465,0.0057969214,0.0033142192,0.0023296573,0.042136256,0.011925678,0.04837695,0.0025167703,0.010134946,0.0042449706,0.021700311,0.0026185848,0.006108725,0.004996572,0.00550288,0.0011278042,0.010233936,0.003887803,0.031832334,0.37321416,0.007939731,0.0073384577,0.0026069435,0.0032558246,0.0037801664,0.009631513,0.0045443317,0.0037746045,0.011876012
0.02439808,0.0061925193,0.0030957917,0.0010847453,0.031866528,0.019511595,0.0036196783,0.004580243,0.0028077182,0.0011941807,0.0017154466,0.022936841,0.010713355,0.013275636,0.0046940143,0.006020753,0.002687086,0.0042177467,0.0655692,0.079357505,0.0027418826,0.004608776,0.0023274848,0.0015973016,0.049995575,0.0101229455,0.047840968,0.0016855429,0.0077049513,0.0030035446,0.020566728,0.0018295697,0.004969683,0.003517559,0.0038669393,0.00073398097,0.0076508257,0.002669737,0.027644956,0.44416997,0.006106568,0.0055894405,0.001779487,0.0022319937,0.0028418768,0.0073540793,0.0032054142,0.0025202234,0.009583335
0.017697584,0.0044645565,0.0023699505,0.000749554,0.02204282,0.015063812,0.0021961983,0.0026608894,0.0015503906,0.00071950397,0.0010313025,0.016172951,0.006234135,0.007652454,0.0027540822,0.0036230187,0.0015951447,0.002454077,0.035582483,0.042985227,0.0015746856,0.0028508217,0.0014713561,0.0008946859,0.053066306,0.006702195,0.037212815,0.00095214846,0.0044899704,0.0017349381,0.013678867,0.0010653067,0.0032118498,0.0022127812,0.0021709595,0.00045616666,0.004309965,0.0015511833,0.030052284,0.61588794,0.00366774,0.0033838334,0.00094579894,0.001276027,0.0018432707,0.0044529904,0.0018763449,0.0014823305,0.0059243767
