day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
7.170075e-05,0.000113062604,0.0011753158,0.011068496,0.02774992,0.023300815,0.038887423,0.040138133,0.053891417,0.047772128,0.042455513,0.039423823,0.026742915,0.04212563,0.04542136,0.055148184,0.043417733,0.039558776,0.058079,0.022851974,0.03223629,0.07281727,0.016414694,0.023578944,0.014154753,0.038664825,0.022813302,0.020474669,0.009651055,0.01528974,0.017150633,0.0045603854,0.009600613,0.011163777,0.0012533941,0.0016581947,0.0026708094,0.003654535,0.00092374947,0.004459702,0.0057594413,0.00038362108,0.00077775004,0.0006375667,0.0016641081,0.0009763449,0.0008148477,8.9058565e-05,0.0006428945,0.00079594966,0.00022542919,0.000594071,0.0008277428,0.0004405445,0.00012755707,0.0011740327,0.0006385845,5.40065e-05,0.000187386,0.00014247937,0.0003003489,0.0001615359
0.00015956856,0.00021140912,0.0014785904,0.0039686393,0.0062433328,0.010866752,0.010602302,0.020171631,0.019274112,0.017205218,0.0219145,0.026057534,0.037960045,0.04421809,0.030856133,0.029646415,0.054995097,0.040485736,0.048979808,0.038681805,0.055566862,0.041233562,0.0418534,0.034299836,0.04992294,0.02291338,0.030933985,0.028238604,0.041448984,0.03022022,0.019271877,0.012869096,0.013294538,0.019346643,0.0076710205,0.01060553,0.005489524,0.004489623,0.002998053,0.01338272,0.010312509,0.0011210609,0.000838086,0.0026078934,0.006215877,0.0029510858,0.0035010646,0.00027658278,0.0021989609,0.0032587356,0.001455549,0.0020384174,0.0037873618,0.0025457824,0.00032803882,0.0015799673,0.0026802977,0.00020006682,0.0003345527,0.00035688272,0.0008719264,0.0005122465
4.110248e-05,4.387425e-05,0.00081690424,0.0037018433,0.008868604,0.012998939,0.02183486,0.021726003,0.032853648,0.03171506,0.03677661,0.038389765,0.034141123,0.05364809,0.059514895,0.053059828,0.068210855,0.043841176,0.056324665,0.04704221,0.04983142,0.041709933,0.047131192,0.024452273,0.03775179,0.018382283,0.016909787,0.024594776,0.020965973,0.024235908,0.0172304,0.0077393595,0.0056750104,0.008322263,0.0028934265,0.0028096999,0.0018331715,0.001749813,0.00058678695,0.0067420257,0.0029167202,0.00021840642,0.0003520713,0.00052148214,0.0019236773,0.001190666,0.0007787506,5.6985366e-05,0.00042025206,0.0013141974,0.00017756398,0.00046061474,0.00072706037,0.00033771875,5.4710228e-05,0.0005159602,0.00061614433,3.429113e-05,5.728871e-05,6.193713e-05,9.887601e-05,6.727952e-05
5.8831814e-05,6.6641915e-05,0.00071168714,0.0011760611,0.0028648947,0.004061757,0.0071628927,0.009802436,0.013007797,0.015660757,0.019681526,0.023568632,0.022268735,0.042911727,0.031973403,0.045767557,0.047432218,0.0514585,0.0627423,0.054045077,0.056845974,0.04916423,0.060505584,0.031981587,0.05470997,0.02495794,0.027939497,0.034544356,0.03187147,0.030360265,0.025030253,0.0117282,0.0139341615,0.015336636,0.010936611,0.009722807,0.0033151896,0.0031599523,0.001810955,0.011667657,0.008031492,0.00044669042,0.00032443507,0.0017600636,0.004943599,0.0024266643,0.0030308242,9.654311e-05,0.0011344322,0.0029381653,0.0007773213,0.0016498051,0.0028441257,0.0011395907,8.773232e-05,0.0005599131,0.0010334053,6.0793733e-05,0.00010274124,0.00011675564,0.00036935086,0.00017884697
3.725919e-05,6.0426293e-05,0.0007840754,0.011263678,0.011174277,0.020349141,0.019155167,0.03548489,0.0364686,0.030158186,0.028291114,0.041496444,0.04010052,0.06266523,0.039881434,0.047326297,0.06993805,0.036560386,0.06759887,0.032749265,0.04857966,0.039179523,0.034038264,0.032125786,0.038561404,0.018182034,0.022008495,0.026398309,0.022967663,0.02056951,0.010126679,0.008172411,0.007387113,0.008385326,0.0021179991,0.002775104,0.002946738,0.0019014105,0.0006044791,0.008520334,0.003184707,0.00022374123,0.00038621688,0.00045973258,0.0016555771,0.0008602727,0.0005611914,6.7579494e-05,0.0005468698,0.00075342867,0.00023276535,0.0003660675,0.0008914826,0.00044144553,8.009421e-05,0.000852192,0.0009430369,3.9780523e-05,7.57896e-05,7.297768e-05,0.00012395077,8.9507965e-05
5.7609805e-06,6.7694305e-06,0.00027652323,0.041588217,0.0757729,0.07086678,0.07669833,0.060414903,0.08423529,0.061680675,0.065526016,0.05735595,0.04434934,0.03513292,0.061973285,0.04101859,0.04090098,0.0186358,0.037557416,0.022099692,0.01999023,0.016050505,0.012632663,0.010836392,0.005490603,0.0066081095,0.0045566955,0.006878051,0.0032430247,0.005060979,0.0036032686,0.0024403455,0.0009683224,0.0013012754,0.00011468791,0.00021265652,0.0006640284,0.00032872398,5.6592653e-05,0.0012109226,0.00060542923,1.6767752e-05,0.00012610301,3.1283013e-05,0.00017499074,0.00010238622,6.0499286e-05,7.2666126e-06,2.49573e-05,5.3290652e-05,6.238207e-06,2.7456123e-05,5.2679417e-05,2.162265e-05,9.287475e-06,0.00019000309,0.00010801263,4.438218e-06,1.0526849e-05,8.361235e-06,6.9612734e-06,7.1629315e-06
6.670115e-05,0.00010581237,0.0011590109,0.023443108,0.039121546,0.042352106,0.06313084,0.059097823,0.04336615,0.036473665,0.041011773,0.051397152,0.03257458,0.04009295,0.03837469,0.03724464,0.033115793,0.049396127,0.04966997,0.03748961,0.029989788,0.043986604,0.0185137,0.022656403,0.008874902,0.030091155,0.014143837,0.019041317,0.010071101,0.015599937,0.009285232,0.0039465795,0.0067844284,0.009279479,0.00097639544,0.0018789055,0.00406779,0.0032967895,0.0011782544,0.0050033554,0.0100272745,0.00036391427,0.00087101693,0.00056278205,0.0017166535,0.0010013027,0.0010039719,0.0001045458,0.0004560813,0.0007204771,0.00029348084,0.0006972742,0.0011159185,0.0006156085,0.0001147795,0.0011805026,0.0006994214,6.824802e-05,0.00019583243,0.00016905437,0.00040862637,0.000263297
2.7866668e-06,2.6105813e-06,0.00020140408,0.04885047,0.12822728,0.1201481,0.09049178,0.054973908,0.060283683,0.04153545,0.07601727,0.07721799,0.050114173,0.023457898,0.061773114,0.03221102,0.025828825,0.010209701,0.018972864,0.016529847,0.015400361,0.0057930094,0.009787485,0.0075559714,0.003448564,0.0039770226,0.0025587936,0.0030022445,0.0015806918,0.0031573544,0.0016344058,0.0019730902,0.00040959124,0.00046478215,3.719385e-05,9.164929e-05,0.00034793466,0.00016174416,2.7040373e-05,0.00072596414,0.00031503575,8.077411e-06,8.5277e-05,1.2101427e-05,7.328035e-05,5.044395e-05,2.4383691e-05,3.5858372e-06,6.9844527e-06,1.597052e-05,2.6739938e-06,9.626712e-06,2.079457e-05,8.240621e-06,4.514881e-06,9.3305345e-05,6.374436e-05,2.2919828e-06,4.8522115e-06,3.803633e-06,2.6950147e-06,3.2405444e-06
2.3032628e-05,3.2368436e-05,0.0005374728,0.042119242,0.07167548,0.0621149,0.09023882,0.06473509,0.10499199,0.07182627,0.041290723,0.04519484,0.03795597,0.039852694,0.042964205,0.03139711,0.038396414,0.022945222,0.032206524,0.015673311,0.014640208,0.03305744,0.009073111,0.0132961115,0.005918838,0.012262699,0.00637351,0.014079378,0.0044776243,0.0074500195,0.00693933,0.002220729,0.00214337,0.0030520516,0.00020170458,0.00032792822,0.00092398014,0.00073489046,0.00017408714,0.0021403732,0.0014214929,6.3762986e-05,0.0003780699,8.795458e-05,0.00037814814,0.00023798215,0.00014048212,2.5743908e-05,9.696766e-05,0.00016766337,2.7328302e-05,8.411755e-05,0.00015228147,7.122805e-05,3.2272856e-05,0.0005596513,0.000245879,1.6929509e-05,4.7761278e-05,3.7641552e-05,3.6965284e-05,3.0674448e-05
0.000115576695,0.00019119905,0.00044216224,5.894948e-05,0.0005800762,0.00056982535,0.0008398951,0.0013365566,0.0008234628,0.0010578575,0.0027648336,0.0036550767,0.0038473248,0.006082743,0.0025277608,0.007526614,0.00409644,0.011695584,0.014500085,0.018925844,0.017557267,0.013298789,0.014270099,0.022295032,0.006196528,0.052626416,0.0281534,0.01923995,0.015575021,0.039207153,0.005039833,0.00782683,0.043211676,0.05262035,0.032123286,0.045818105,0.02553303,0.013936852,0.01755085,0.0073672435,0.060071565,0.004992612,0.00024989768,0.021685034,0.02430119,0.009245086,0.07215307,0.00028678426,0.00478197,0.005472273,0.04195593,0.043814227,0.02029867,0.053963363,0.00052610645,0.00051538233,0.0014392866,0.00037884436,0.0007181599,0.0014802666,0.062403936,0.008180784
1.0185427e-05,1.5374331e-05,0.0004910947,0.03352218,0.05715364,0.05697097,0.08172334,0.068778545,0.10092123,0.063601226,0.052788246,0.050818697,0.03526275,0.042282518,0.053009473,0.045955997,0.041040808,0.023384864,0.035488058,0.020304974,0.017997472,0.02601996,0.00920708,0.015264849,0.0076979026,0.0135710975,0.008527559,0.0085133575,0.0036473856,0.0070732585,0.006869504,0.0019909225,0.0016439898,0.0019557276,0.000144109,0.00023590504,0.00077126944,0.00069166353,0.00010129167,0.0017077158,0.0011036346,3.8700062e-05,0.00026537647,5.1533305e-05,0.0002312756,0.00017344594,7.7967285e-05,1.2230243e-05,6.42404e-05,8.7656874e-05,1.4810936e-05,4.3873308e-05,8.04181e-05,3.834653e-05,1.8136669e-05,0.00031469172,0.00014578622,7.3984825e-06,2.3712202e-05,1.7566996e-05,1.718323e-05,1.577932e-05
1.3699201e-05,1.7730874e-05,0.0004416532,0.011268703,0.0132472,0.024031939,0.027091017,0.033126123,0.03596086,0.03181082,0.04058465,0.066210456,0.047375992,0.06592346,0.062258232,0.04000297,0.081147835,0.032630794,0.0679501,0.03432438,0.044403803,0.01861975,0.0510525,0.027988577,0.027994338,0.009548089,0.011574023,0.02023518,0.018107645,0.017710391,0.0068425047,0.006963718,0.0029843766,0.0043707383,0.0011351856,0.001354805,0.0015133687,0.00069635076,0.00022206796,0.0057671,0.0013724428,6.3008214e-05,0.00018572177,0.00016915733,0.0008584973,0.00043280984,0.00021288436,2.4339855e-05,0.00012416067,0.00038703828,6.544255e-05,0.00013966297,0.00034931448,0.00015129356,2.3295592e-05,0.0003533286,0.00047145088,1.2839236e-05,2.1372103e-05,2.5086802e-05,2.9785246e-05,2.3999688e-05
6.065779e-06,8.11728e-06,0.00014803914,0.000254815,0.00086136174,0.001439935,0.0028216948,0.003899264,0.0063032606,0.007856362,0.011498225,0.024218217,0.011823399,0.061885122,0.027819747,0.06603775,0.050803833,0.06791366,0.05531958,0.056967802,0.048652295,0.046261016,0.07185441,0.049251247,0.095381886,0.025788706,0.029491404,0.028675288,0.022362314,0.03179866,0.030116035,0.0046674786,0.008886148,0.011844545,0.008091848,0.0054995553,0.0009295093,0.0012554666,0.0007446307,0.0058688587,0.0050498843,0.000114697825,6.2539744e-05,0.0005031917,0.0028720314,0.0007739073,0.0012084914,1.3420287e-05,0.00029989236,0.0012105076,0.00028363144,0.0003604633,0.0010231215,0.00039702258,1.1395049e-05,9.768715e-05,0.00027106432,6.929557e-06,1.3347686e-05,1.6323136e-05,7.657519e-05,2.6288402e-05
1.4018298e-05,2.3439121e-05,0.00034078993,0.0009463846,0.002375233,0.003465459,0.0055177114,0.008255865,0.011164359,0.011049108,0.019468376,0.03243832,0.011040674,0.077394746,0.034017574,0.0856442,0.049653668,0.07328615,0.048763808,0.045698173,0.045641027,0.046292193,0.039653372,0.05138407,0.06384243,0.041224584,0.041029546,0.016604148,0.013496464,0.021007212,0.040175874,0.0037580642,0.009544597,0.0117528215,0.0042740256,0.00337416,0.0011751989,0.0021719155,0.0010683815,0.004751132,0.0073664826,0.0001932602,0.00017827224,0.00047999586,0.0026347446,0.0008362168,0.0011115911,3.041139e-05,0.00046821387,0.0009639683,0.00028514024,0.0003553972,0.0009972461,0.000450006,3.1924475e-05,0.00021896712,0.00034047387,1.6465377e-05,3.8584676e-05,3.7696347e-05,0.00012772538,5.8014786e-05
2.8645409e-05,2.9250405e-05,0.00068502285,0.031499144,0.053420294,0.06813475,0.06737614,0.058878817,0.053872176,0.04376919,0.07099801,0.061215844,0.056209717,0.03476474,0.06669206,0.03270688,0.050568104,0.024378931,0.03478788,0.031736143,0.02836869,0.013124936,0.02128769,0.016737891,0.010092454,0.008348021,0.006716194,0.009475054,0.0080432445,0.009859449,0.005400543,0.0049963556,0.0016055414,0.0023886366,0.00036111387,0.00068484346,0.0014126004,0.0007832986,0.0002042288,0.0030471098,0.00166627,7.6861565e-05,0.00038139697,0.00013230107,0.0005412381,0.00037352944,0.00020604789,3.8234444e-05,0.00010241024,0.00021901829,4.7582616e-05,0.00011727911,0.00021044952,0.00011173661,4.1796542e-05,0.00046045796,0.0004074408,2.3402888e-05,4.1411466e-05,3.9450297e-05,3.6606252e-05,3.5521505e-05
4.3107888e-05,5.7779205e-05,0.00080627087,0.0048893713,0.009603279,0.016422514,0.026084192,0.024966227,0.041350853,0.03362149,0.032634832,0.039733317,0.031178445,0.07007749,0.045726884,0.04892151,0.07396515,0.04882581,0.05227027,0.030604903,0.037651435,0.051022165,0.032868885,0.028460443,0.03502424,0.02386141,0.020522112,0.026626276,0.016911183,0.025744366,0.02176856,0.0053865984,0.0056830947,0.009095218,0.0019120105,0.0019136742,0.0016628634,0.0019187377,0.0006661998,0.0067509715,0.003404943,0.00024739708,0.0004949922,0.00045558802,0.0016444421,0.0010253014,0.00055042654,6.0909377e-05,0.00045479948,0.0011262269,0.00018940447,0.00035238283,0.00065029704,0.00033933794,7.153843e-05,0.000683138,0.000624414,3.60507e-05,8.137458e-05,8.385894e-05,0.000112739544,7.628674e-05
4.6863664e-05,5.2070536e-05,0.0008363484,0.0032651967,0.009680049,0.010897193,0.020296374,0.021219356,0.032697096,0.034713857,0.03563731,0.03116853,0.023095958,0.04546183,0.04925575,0.068616144,0.047854304,0.06069446,0.059590366,0.051516525,0.04717665,0.07392929,0.03232726,0.02366035,0.02630074,0.03186062,0.018624837,0.022927625,0.014941185,0.020938437,0.021667352,0.006053282,0.007898158,0.0106385695,0.0027976702,0.0031573735,0.0022888337,0.0027682611,0.00087154814,0.0048323185,0.0058634058,0.00028043255,0.00037148726,0.0006491046,0.0022077027,0.0011473023,0.0013433401,5.8698028e-05,0.0006479613,0.0013895778,0.0002221778,0.000652121,0.0010205267,0.0003664485,5.9927712e-05,0.000570937,0.00045185746,3.719687e-05,7.777946e-05,7.024912e-05,0.00016115447,9.467876e-05
9.474859e-06,8.578758e-06,0.00041324363,0.038470615,0.092845984,0.09552161,0.07617228,0.051690713,0.053691685,0.042415675,0.08142635,0.07969638,0.05090671,0.028723711,0.06994067,0.04154896,0.033135228,0.014579021,0.025461728,0.023764875,0.022754624,0.008021942,0.01569436,0.010722096,0.0063832677,0.0061381343,0.004304246,0.0044617844,0.002941073,0.0050880755,0.0028265135,0.0035194482,0.00084284367,0.0009548553,0.00012491943,0.0002595407,0.0007112674,0.00036733132,7.5268304e-05,0.001427724,0.00065605,2.655071e-05,0.00018217198,3.9701798e-05,0.00019318743,0.0001377951,7.3914554e-05,1.2129237e-05,2.370359e-05,5.399825e-05,1.0492856e-05,3.2035492e-05,6.274441e-05,2.7144077e-05,1.4558095e-05,0.0001978411,0.00015800276,8.138324e-06,1.438569e-05,1.2150457e-05,9.299603e-06,1.1263301e-05
0.00016448015,0.00022712426,0.0010060868,0.0006575976,0.0017720703,0.0027442304,0.0035062896,0.0070079765,0.0059244805,0.007171487,0.012387696,0.013886103,0.016760234,0.027635345,0.014055317,0.027993329,0.02593587,0.04004963,0.038546823,0.039605353,0.049265534,0.03726934,0.03371405,0.040625345,0.038110703,0.05160529,0.049885415,0.026432963,0.034357026,0.040922977,0.026088255,0.012402609,0.033584367,0.031767458,0.017308941,0.0256907,0.008065218,0.0096835205,0.0077556204,0.016225787,0.029597603,0.002221515,0.0006059653,0.0063424115,0.012011151,0.0061026504,0.012871857,0.00025963943,0.0049860803,0.0051877424,0.0066412124,0.006682916,0.010091356,0.008546647,0.00041464827,0.0009669849,0.002230531,0.00024761775,0.00049905543,0.000544128,0.0037797354,0.0013699207
5.0042498e-05,4.813297e-05,0.0012107393,0.02554258,0.048345793,0.068052575,0.052360773,0.055733964,0.05493262,0.046683524,0.06695637,0.056055322,0.05832592,0.034556873,0.06287742,0.043591853,0.047547556,0.022733321,0.031244274,0.027773255,0.04078845,0.016451174,0.02138661,0.01579223,0.01752759,0.01093124,0.0104926545,0.008393633,0.008462447,0.009281275,0.0061932323,0.007666853,0.0027189092,0.0028969415,0.00058130146,0.0011383907,0.0017915069,0.0012537177,0.00030946368,0.0039948625,0.0017682713,0.00017571519,0.0005717699,0.00023870343,0.000727067,0.00060887,0.0003023062,6.308625e-05,0.00018568554,0.00028936853,7.600242e-05,0.00018308153,0.00030468332,0.00015421557,8.4174586e-05,0.00063712185,0.0006320474,5.325056e-05,7.140454e-05,7.203673e-05,6.0905284e-05,6.487843e-05
6.603119e-05,8.5439235e-05,0.00083055213,0.0021149775,0.005400479,0.0070779026,0.012911462,0.015379637,0.02086221,0.023116933,0.01965916,0.026726078,0.018138347,0.047946062,0.032565597,0.054148983,0.04287737,0.055414118,0.07170789,0.042273663,0.044631388,0.08244566,0.036843926,0.02729838,0.030448403,0.03605638,0.021630459,0.042754445,0.024821132,0.032301307,0.019946443,0.0076668784,0.015202977,0.018788768,0.00580426,0.0058096815,0.0036781223,0.0037915418,0.0015869084,0.00817708,0.008982736,0.00047095842,0.00039762552,0.0012738903,0.00392069,0.0017566376,0.00223253,9.657861e-05,0.0012818249,0.0028171772,0.00063014706,0.0014198154,0.0023723168,0.00084503845,9.2672315e-05,0.0008076963,0.00073220447,5.7760375e-05,0.00012814932,0.00011466139,0.00039864652,0.00018320548
9.071661e-05,9.532213e-05,0.0007836716,0.0010045414,0.004167761,0.0044334373,0.0077222674,0.008621646,0.01026047,0.01327315,0.012082801,0.017799929,0.013759458,0.031077515,0.020834038,0.047194116,0.01997663,0.06459976,0.06495204,0.047448747,0.045691967,0.09724499,0.04937562,0.020493219,0.021619143,0.04191282,0.016031919,0.05313151,0.028743874,0.036768034,0.016439227,0.0077051246,0.020314056,0.034600116,0.009805247,0.012089321,0.0065550646,0.006353079,0.00400304,0.0079029305,0.021437267,0.00093079684,0.00037880146,0.0027643205,0.0076212627,0.003086768,0.009379746,0.0001369609,0.0017098109,0.005199275,0.0018458316,0.0053438386,0.006370032,0.0022180506,0.0001210967,0.00073181186,0.0009807267,9.970562e-05,0.00023585615,0.00020089197,0.0017150664,0.0005338163
0.00013072802,0.00019662068,0.0012460713,0.002316476,0.004189565,0.007034062,0.009089495,0.013250529,0.012826795,0.012246223,0.017178725,0.03437047,0.025453204,0.04627101,0.027738696,0.034932896,0.04088321,0.04410183,0.059443574,0.0429834,0.04775004,0.031645387,0.05979888,0.040932268,0.041390322,0.025268823,0.03187774,0.036672264,0.030668022,0.042629566,0.014724681,0.013938811,0.017849442,0.020846546,0.012915567,0.011783594,0.0077273473,0.0045613204,0.0028423013,0.016956085,0.010121984,0.00087739446,0.000664202,0.0025038968,0.00652111,0.0033098438,0.0035568448,0.00023622985,0.0017601456,0.003369111,0.0019776698,0.0026165547,0.004905879,0.003008487,0.00026886398,0.0012214336,0.0020852857,0.00016478868,0.00028108247,0.0003361405,0.0010072975,0.00054311723
7.3648356e-05,9.481216e-05,0.0009087153,0.002411838,0.0037726338,0.007206018,0.007621355,0.01457346,0.017162573,0.01716064,0.018314095,0.025305677,0.03300846,0.050278492,0.030248608,0.036947593,0.06836098,0.03904663,0.05542088,0.036651526,0.05277995,0.044545066,0.052902877,0.03464865,0.0692791,0.01914535,0.028550697,0.032123007,0.045427714,0.031880584,0.019584982,0.012175443,0.011694696,0.014563797,0.007526688,0.008705678,0.0033486208,0.002707281,0.0015851172,0.013026735,0.0052525373,0.0005521167,0.000433281,0.0014948288,0.0043916786,0.0020915407,0.0019869427,0.0001275811,0.0012099444,0.0025927695,0.0008242048,0.0010790438,0.0022199976,0.0013939743,0.00013978967,0.0008396513,0.0016999411,8.648642e-05,0.0001350822,0.00014980162,0.00034379566,0.0001843223
5.873614e-05,6.665064e-05,0.0013926284,0.019573862,0.029740125,0.047829214,0.038684655,0.04948515,0.047220904,0.03372319,0.065195665,0.0504923,0.058522057,0.04162052,0.05455527,0.04571835,0.052261554,0.03271333,0.033797298,0.030408803,0.053259127,0.025568701,0.02557574,0.020334117,0.02594429,0.01519802,0.021194352,0.00877769,0.009504307,0.010240762,0.010296541,0.008266158,0.004219802,0.004321129,0.0009291582,0.0016135611,0.002099295,0.0020233542,0.0006395592,0.0052534947,0.0035751183,0.00028560398,0.000643401,0.0003755918,0.001080324,0.000816946,0.0005440474,7.697796e-05,0.00033407612,0.00040750726,0.00013537866,0.00026659522,0.0005902409,0.00029145973,0.000113346396,0.00085345854,0.00077774125,6.586883e-05,0.000105083265,0.00011112838,0.000111897374,0.00011881608
6.264272e-05,6.572026e-05,0.00091613334,0.007138715,0.013850323,0.020102343,0.024546426,0.027516477,0.037209794,0.034501564,0.03784475,0.041874096,0.043925982,0.054797422,0.05716097,0.04091002,0.07188359,0.03954487,0.053691123,0.040981106,0.044989355,0.03450665,0.0493517,0.024671823,0.03013866,0.013553365,0.013960423,0.026816912,0.022622976,0.021243714,0.014982644,0.008888254,0.0052046855,0.008634137,0.0027088257,0.0029190558,0.0023056264,0.0016616931,0.0006739391,0.007126632,0.0029483598,0.00023378059,0.00045905786,0.0005909941,0.0021739153,0.0011477941,0.0008743757,8.815731e-05,0.00043102726,0.0013143057,0.0002032109,0.00052773533,0.0008748362,0.00043848951,8.499061e-05,0.00072579744,0.00093867135,5.6554243e-05,8.5003296e-05,9.5721e-05,0.00013040497,9.173075e-05
0.00010835526,0.00015752873,0.0013970082,0.01914765,0.025507582,0.03436796,0.040080894,0.04799877,0.06399064,0.04401248,0.032029036,0.035439987,0.04240017,0.05049133,0.035453185,0.036575913,0.055197407,0.034739688,0.045282636,0.021607378,0.032438666,0.054266583,0.01730503,0.023568742,0.022452306,0.025754347,0.02161047,0.027738769,0.014041325,0.019304313,0.014542276,0.005774081,0.008039538,0.010531694,0.0013956985,0.0019669258,0.0027173515,0.0029241904,0.0010309517,0.007427044,0.004853868,0.00046157383,0.0010268537,0.00064591557,0.0017702492,0.0012016532,0.0007274697,0.00014404794,0.0008137413,0.0009241378,0.00032489252,0.0005072591,0.00096291356,0.00059292273,0.00019113267,0.0017395148,0.0012169675,9.735613e-05,0.0002482198,0.00021665463,0.00030100663,0.00021576171
