sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
3.5269045e-07,1.8153345e-08,3.6229045e-07,1.3796977e-06,5.645894e-08,2.579214e-09,5.0081876e-09,3.6378853e-09,2.962729e-09,1.8654076e-09,1.2365494e-07,8.2371685e-07,7.852795e-08,1.7157952e-09,7.1579576e-10,7.135167e-10,7.4642525e-10,4.7309046e-10,3.4018686e-09,5.159146e-10,5.327059e-10,2.610055e-09,7.0336394e-09,1.5536437e-09,3.4766665e-06,8.631688e-07,3.690597e-08,6.193184e-10,6.0183225e-10,9.0707625e-10,9.9916315e-09,3.4762238e-09,6.779788e-09,2.9111045e-09,1.2201016e-09,1.2100527e-09,7.721668e-10,1.2722526e-09,1.3117242e-06,0.99999094,8.465337e-10,1.5080506e-09,1.6625744e-09,5.8514327e-10,3.0361829e-09,1.124645e-09,6.185345e-10,1.271123e-08,7.4008555e-10
1.2586252e-06,8.236929e-08,1.0396226e-06,4.4476665e-06,2.2507103e-07,1.586722e-08,2.6978286e-08,2.0776069e-08,1.8442282e-08,1.2207472e-08,4.9208813e-07,1.8594462e-06,2.4009918e-07,1.08626885e-08,4.90854e-09,5.1652633e-09,5.3369575e-09,3.4297472e-09,2.1224993e-08,3.7495225e-09,3.850524e-09,1.633073e-08,4.233931e-08,1.0292279e-08,8.317453e-06,2.9432738e-06,1.8360514e-07,4.3147512e-09,4.2344617e-09,6.3187713e-09,5.584878e-08,2.1021293e-08,3.7653912e-08,1.8920579e-08,8.294975e-09,7.672535e-09,5.269792e-09,8.474987e-09,4.4606472e-06,0.9999739,5.7066183e-09,1.0723692e-08,1.0161821e-08,4.2794106e-09,1.819269e-08,7.718329e-09,4.511965e-09,6.619973e-08,5.110854e-09
1.0686433e-06,8.762729e-08,7.9285275e-07,3.4907655e-06,1.8206612e-07,1.4547553e-08,2.244693e-08,1.815701e-08,1.6433555e-08,1.1765339e-08,3.766203e-07,1.3492231e-06,1.9628749e-07,9.645469e-09,4.75515e-09,4.9465356e-09,5.1778377e-09,3.3003866e-09,1.8915195e-08,3.6632426e-09,3.724452e-09,1.36022935e-08,3.3989632e-08,9.722307e-09,7.4128766e-06,2.0968084e-06,1.2548773e-07,4.1983266e-09,4.2544315e-09,5.9616556e-09,4.3493973e-08,1.7233521e-08,3.1089908e-08,1.6256976e-08,7.680306e-09,6.6000587e-09,4.8494546e-09,7.767165e-09,3.361701e-06,0.99997914,5.2475126e-09,9.217263e-09,7.90804e-09,4.0291828e-09,1.5622257e-08,6.818821e-09,4.3343724e-09,5.7378003e-08,5.1064375e-09
8.0588234e-07,4.042733e-08,7.6057626e-07,2.2822978e-06,1.17536814e-07,6.7468133e-09,1.1512145e-08,9.198892e-09,7.420674e-09,4.8478457e-09,2.427019e-07,1.5892945e-06,1.8246172e-07,4.2847423e-09,1.8579501e-09,1.8661328e-09,1.9841253e-09,1.2725727e-09,8.376454e-09,1.3705939e-09,1.4133892e-09,6.876104e-09,1.6827439e-08,3.9658237e-09,6.6547277e-06,1.7021786e-06,7.970676e-08,1.6064748e-09,1.5913486e-09,2.327726e-09,2.4502091e-08,8.499411e-09,1.6592862e-08,7.307968e-09,3.0552594e-09,3.1593221e-09,2.0668502e-09,3.3071041e-09,2.4272333e-06,0.99998295,2.1441071e-09,3.983958e-09,4.6543085e-09,1.4905831e-09,7.2363964e-09,3.0407021e-09,1.6420889e-09,2.7888913e-08,1.9364188e-09
2.4069092e-07,9.822656e-09,2.394491e-07,1.0320252e-06,3.808109e-08,1.3094413e-09,2.620158e-09,1.8854156e-09,1.5067437e-09,9.282212e-10,7.713278e-08,5.491089e-07,4.7230248e-08,8.237148e-10,3.245363e-10,3.3150327e-10,3.4299838e-10,2.154041e-10,1.7152504e-09,2.3401883e-10,2.420745e-10,1.3326623e-09,3.652078e-09,7.5339596e-10,2.4484254e-06,5.723088e-07,2.132085e-08,2.8021208e-10,2.8289285e-10,4.2558065e-10,5.4110276e-09,1.7393398e-09,3.6055117e-09,1.4255771e-09,5.840745e-10,5.927114e-10,3.5374054e-10,6.005772e-10,8.347526e-07,0.9999938,3.9545192e-10,7.238818e-10,8.1918994e-10,2.6367708e-10,1.5207874e-09,5.268065e-10,2.8408678e-10,6.968282e-09,3.3716582e-10
2.0217292e-06,2.3896138e-07,1.8718205e-06,6.9734665e-06,4.796755e-07,4.53346e-08,7.57395e-08,6.0187936e-08,5.2050982e-08,3.6791587e-08,1.0118691e-06,3.4729323e-06,5.2549575e-07,3.4458235e-08,1.692738e-08,1.746658e-08,1.7859248e-08,1.1792359e-08,6.185075e-08,1.3041804e-08,1.33590286e-08,4.653945e-08,1.1543962e-07,3.1524785e-08,1.4340973e-05,5.4190205e-06,4.2096747e-07,1.48976165e-08,1.4507284e-08,2.0909226e-08,1.433188e-07,6.2013285e-08,1.0084506e-07,5.593124e-08,2.642448e-08,2.4379428e-08,1.733462e-08,2.7177306e-08,7.736492e-06,0.99995387,1.8762082e-08,3.3107835e-08,2.9031801e-08,1.5002094e-08,5.5680882e-08,2.3972545e-08,1.519956e-08,1.7356533e-07,1.7752471e-08
2.5789686e-07,7.987713e-09,2.3771987e-07,1.0296816e-06,3.62857e-08,1.1660461e-09,2.2519724e-09,1.6978562e-09,1.3259689e-09,8.2854285e-10,6.921422e-08,5.235798e-07,4.462264e-08,7.1449935e-10,2.7824368e-10,2.871199e-10,2.9935573e-10,1.8471218e-10,1.5884547e-09,1.9814002e-10,2.069152e-10,1.2005298e-09,3.3136058e-09,6.6712574e-10,2.4904004e-06,5.661766e-07,1.9223908e-08,2.395319e-10,2.4183086e-10,3.640462e-10,4.9391415e-09,1.5442416e-09,3.2342788e-09,1.2976861e-09,5.0980437e-10,5.298782e-10,3.0492947e-10,5.176272e-10,8.044414e-07,0.9999939,3.339555e-10,6.5043987e-10,7.449142e-10,2.1805298e-10,1.313143e-09,4.72731e-10,2.4722974e-10,6.229387e-09,2.8605726e-10
1.4014147e-07,6.758233e-09,1.3750639e-07,6.335956e-07,2.2864555e-08,8.799779e-10,1.9181225e-09,1.3334785e-09,1.1018717e-09,6.450643e-10,6.140103e-08,3.7336503e-07,3.2760454e-08,5.879654e-10,2.3372665e-10,2.2996263e-10,2.4220798e-10,1.493749e-10,1.2879238e-09,1.6642122e-10,1.706696e-10,9.434161e-10,2.820821e-09,5.4330634e-10,1.7083411e-06,4.4283428e-07,1.6768698e-08,2.0053108e-10,1.9155258e-10,3.015799e-10,4.0425516e-09,1.3127247e-09,2.7374982e-09,1.0639857e-09,4.2080303e-10,3.9211187e-10,2.521602e-10,4.4209603e-10,6.6933285e-07,0.9999957,2.860927e-10,5.340432e-10,5.744854e-10,1.9663744e-10,1.0831347e-09,3.864217e-10,2.0059535e-10,4.8510156e-09,2.3887167e-10
1.6272847e-06,1.4899169e-07,1.4160115e-06,4.035442e-06,2.7606055e-07,2.7952023e-08,3.8544336e-08,3.4762976e-08,2.8543369e-08,2.149969e-08,4.907289e-07,2.250075e-06,3.3760736e-07,1.898557e-08,9.2256185e-09,9.728893e-09,1.0125869e-08,6.5604366e-09,3.2849204e-08,7.093199e-09,7.323835e-09,2.6976938e-08,6.1885714e-08,1.7260467e-08,1.06152775e-05,3.2582911e-06,2.1685109e-07,8.0195175e-09,8.123835e-09,1.1371799e-08,8.040319e-08,3.3223742e-08,5.4540667e-08,3.1125694e-08,1.397859e-08,1.4357327e-08,9.77204e-09,1.4923108e-08,4.6987993e-06,0.9999697,9.716876e-09,1.8576074e-08,1.7451674e-08,7.639209e-09,2.9834336e-08,1.3686274e-08,8.402073e-09,9.5691185e-08,9.9720765e-09
8.77922e-08,3.4193262e-09,5.6530887e-08,3.5023137e-07,1.0514121e-08,4.4736967e-10,8.40798e-10,6.6592826e-10,5.8214605e-10,3.6352588e-10,2.8597357e-08,1.277564e-07,1.3107216e-08,2.8219987e-10,1.2063962e-10,1.2207474e-10,1.3714764e-10,7.686128e-11,7.011744e-10,8.62541e-11,8.8344033e-11,4.6049436e-10,1.40346e-09,2.903194e-10,9.4633543e-07,2.1279588e-07,6.921366e-09,1.0290552e-10,1.0175322e-10,1.5536596e-10,1.9455402e-09,6.1274275e-10,1.3010022e-09,5.6216426e-10,2.191379e-10,1.8452136e-10,1.2448434e-10,2.2115e-10,3.4444392e-07,0.99999785,1.384534e-10,2.8192443e-10,2.5093633e-10,9.665162e-11,5.07447e-10,1.986706e-10,1.0714859e-10,2.4639382e-09,1.2559861e-10
1.3522602e-07,5.6474954e-09,1.361619e-07,6.1087815e-07,2.3161997e-08,7.7162926e-10,1.5922201e-09,1.1641825e-09,8.8510943e-10,5.129581e-10,4.477349e-08,2.8911373e-07,2.5740302e-08,5.209248e-10,1.9400895e-10,2.0236324e-10,2.07238e-10,1.2701304e-10,1.1150483e-09,1.4008097e-10,1.4464013e-10,8.1986745e-10,2.350027e-09,4.715364e-10,1.3473539e-06,3.6313372e-07,1.32779014e-08,1.6862735e-10,1.6733295e-10,2.5332508e-10,3.3743324e-09,1.0741329e-09,2.2952384e-09,9.151028e-10,3.6168848e-10,3.3688388e-10,2.0974168e-10,3.625947e-10,5.3110466e-07,0.99999654,2.4124916e-10,4.4851053e-10,4.8838633e-10,1.6081943e-10,9.024289e-10,3.2268055e-10,1.7171199e-10,4.1334984e-09,2.0416212e-10
5.024825e-07,2.6321548e-08,4.8933197e-07,1.6990468e-06,8.185923e-08,4.2133155e-09,7.56199e-09,6.163071e-09,4.7562065e-09,3.2162468e-09,1.5675589e-07,1.1035683e-06,1.1506367e-07,2.9511238e-09,1.2805844e-09,1.2850279e-09,1.3500308e-09,8.472934e-10,6.076045e-09,9.1033175e-10,9.54398e-10,4.3687383e-09,1.1553907e-08,2.6535771e-09,5.016382e-06,1.2069943e-06,5.228997e-08,1.1045227e-09,1.0670825e-09,1.567928e-09,1.5674445e-08,5.8722356e-09,1.0595831e-08,5.129128e-09,2.1151643e-09,2.21762e-09,1.3410995e-09,2.1721078e-09,1.6409032e-06,0.9999877,1.4108533e-09,2.696393e-09,2.8347356e-09,9.975638e-10,5.022099e-09,1.9942725e-09,1.1182929e-09,1.9879769e-08,1.3171484e-09
7.368181e-08,2.4773588e-09,6.566207e-08,3.2244637e-07,9.781115e-09,3.2011607e-10,6.8702505e-10,4.972677e-10,4.01442e-10,2.3360233e-10,2.573012e-08,1.7699095e-07,1.4182014e-08,2.0613129e-10,7.8237423e-11,7.7806456e-11,8.275506e-11,4.918136e-11,4.92563e-10,5.4445445e-11,5.632565e-11,3.479337e-10,1.0890866e-09,1.9258165e-10,9.452963e-07,2.241681e-07,6.880824e-09,6.6484394e-11,6.356776e-11,1.01674044e-10,1.5974297e-09,4.8035315e-10,1.038025e-09,3.9780773e-10,1.4614444e-10,1.3912045e-10,8.505171e-11,1.5281958e-10,3.2963496e-07,0.99999774,9.454098e-11,1.9346817e-10,2.0846884e-10,6.3131805e-11,3.8690626e-10,1.3734867e-10,6.784432e-11,1.8832378e-09,7.964672e-11
5.933884e-07,3.267775e-08,5.770569e-07,1.9673191e-06,1.0188302e-07,5.3932614e-09,9.631121e-09,7.946194e-09,6.05216e-09,4.1513415e-09,1.8936915e-07,1.2836603e-06,1.4040975e-07,3.8055346e-09,1.6754519e-09,1.6745828e-09,1.7578693e-09,1.1073047e-09,7.86357e-09,1.1918136e-09,1.2473911e-09,5.649158e-09,1.4788696e-08,3.4522076e-09,5.7696693e-06,1.4532687e-06,6.578263e-08,1.4428541e-09,1.394754e-09,2.0353714e-09,2.002709e-08,7.551828e-09,1.3605703e-08,6.6134094e-09,2.7490659e-09,2.8748044e-09,1.7448015e-09,2.8238072e-09,1.9293266e-06,0.9999857,1.8375146e-09,3.4987153e-09,3.65439e-09,1.3057794e-09,6.457943e-09,2.6019689e-09,1.4616228e-09,2.4935526e-08,1.7129087e-09
1.332962e-07,1.1423931e-08,1.1934928e-07,5.62544e-07,2.5341617e-08,1.6833627e-09,3.0244087e-09,2.428698e-09,2.0968014e-09,1.2136098e-09,5.657395e-08,2.3273512e-07,2.5836313e-08,1.2556161e-09,5.280795e-10,5.597326e-10,5.6954563e-10,3.4609585e-10,2.48561e-09,3.9366485e-10,4.0306186e-10,1.7482849e-09,5.1265125e-09,1.136104e-09,1.2259187e-06,4.3666813e-07,2.2095596e-08,4.5381124e-10,4.39185e-10,6.7115025e-10,6.3090866e-09,2.4737667e-09,4.458411e-09,2.1812936e-09,9.033519e-10,7.738813e-10,5.478437e-10,9.207754e-10,6.919832e-07,0.9999964,6.073152e-10,1.1782648e-09,9.682386e-10,4.6352508e-10,2.0506998e-09,8.335284e-10,4.706019e-10,7.737489e-09,5.6776683e-10
2.192892e-06,2.786758e-07,1.7228233e-06,6.1389596e-06,4.629705e-07,5.0977263e-08,7.812582e-08,6.208523e-08,5.9501232e-08,3.826711e-08,1.1221065e-06,3.3702431e-06,6.04528e-07,3.3686714e-08,1.7145737e-08,1.750633e-08,1.8281089e-08,1.222997e-08,6.1434044e-08,1.3695453e-08,1.37216e-08,4.9370424e-08,1.1382166e-07,3.3415386e-08,1.5209613e-05,5.3130702e-06,4.099814e-07,1.521139e-08,1.5152084e-08,2.1133106e-08,1.4805782e-07,6.057119e-08,1.07485015e-07,5.43313e-08,2.6224836e-08,2.3302437e-08,1.8549432e-08,2.8769405e-08,8.073698e-06,0.9999535,1.9545523e-08,3.3242475e-08,3.078088e-08,1.5517088e-08,5.3633627e-08,2.5276425e-08,1.5658369e-08,1.6308678e-07,1.8376456e-08
3.7495641e-07,2.4893476e-08,3.2690306e-07,1.2491574e-06,5.870447e-08,3.9595696e-09,6.1262475e-09,5.25864e-09,4.2218913e-09,3.0463017e-09,1.052847e-07,5.62859e-07,6.408584e-08,2.7144023e-09,1.2143634e-09,1.2868577e-09,1.3294099e-09,8.199635e-10,5.2418168e-09,8.918429e-10,9.2956576e-10,3.8692627e-09,1.0260631e-08,2.4557407e-09,3.055349e-06,8.548724e-07,4.2361386e-08,1.0462877e-09,1.0370214e-09,1.5231297e-09,1.3251524e-08,5.116251e-09,8.637417e-09,4.761381e-09,1.9818733e-09,2.000803e-09,1.2577e-09,2.0199755e-09,1.2721246e-06,0.99999166,1.2950325e-09,2.6116902e-09,2.3208304e-09,9.832414e-10,4.5719237e-09,1.8384511e-09,1.0935427e-09,1.7171002e-08,1.294993e-09
2.4712176e-07,1.44561625e-08,1.9357485e-07,9.974083e-07,3.8475356e-08,2.1185695e-09,3.832958e-09,2.914937e-09,2.5235916e-09,1.7312117e-09,9.4954636e-08,3.594613e-07,3.895741e-08,1.4182661e-09,6.1338606e-10,6.3917477e-10,6.6808353e-10,4.0583809e-10,2.972928e-09,4.5918766e-10,4.6696e-10,2.1752065e-09,6.3184182e-09,1.3844188e-09,2.077509e-06,6.2524873e-07,3.0776967e-08,5.2810256e-10,5.325045e-10,8.144417e-10,8.443149e-09,2.8721105e-09,5.7065597e-09,2.603699e-09,1.0935456e-09,8.994574e-10,6.2927497e-10,1.1070778e-09,1.0300747e-06,0.9999943,7.0872297e-10,1.3816331e-09,1.2082487e-09,5.319847e-10,2.4853393e-09,9.561244e-10,5.4878796e-10,1.05750635e-08,6.497358e-10
2.3832288e-07,8.368246e-09,2.1207876e-07,9.800739e-07,3.5259056e-08,1.1355644e-09,2.2585807e-09,1.6856468e-09,1.3230188e-09,8.810247e-10,7.056537e-08,4.5265088e-07,3.9942165e-08,7.1357353e-10,2.871069e-10,2.9239455e-10,3.0778582e-10,1.881859e-10,1.6020135e-09,2.0609602e-10,2.1304418e-10,1.1708605e-09,3.3101204e-09,6.894802e-10,2.3066214e-06,5.163996e-07,1.8682847e-08,2.4626973e-10,2.538198e-10,3.793e-10,4.831212e-09,1.5178209e-09,3.2833587e-09,1.2898494e-09,5.298785e-10,4.9411963e-10,3.0160252e-10,5.295551e-10,7.596803e-07,0.9999944,3.4160402e-10,6.427643e-10,6.897012e-10,2.2789438e-10,1.3063886e-09,4.6450124e-10,2.5157187e-10,6.330385e-09,2.9796596e-10
2.723735e-06,3.298271e-07,2.5342715e-06,9.182836e-06,6.685196e-07,6.535539e-08,1.0805082e-07,8.6943245e-08,7.469631e-08,5.3458034e-08,1.3784904e-06,4.68434e-06,7.203866e-07,4.989684e-08,2.4733538e-08,2.5591195e-08,2.6127413e-08,1.7452743e-08,8.780048e-08,1.9222568e-08,1.9672115e-08,6.708107e-08,1.635206e-07,4.5533607e-08,1.839734e-05,7.029668e-06,5.835382e-07,2.187729e-08,2.1332058e-08,3.0552098e-08,2.0150546e-07,8.912328e-08,1.4362979e-07,8.018759e-08,3.8539643e-08,3.5703767e-08,2.5264505e-08,3.930697e-08,1.0060473e-05,0.99993956,2.7342049e-08,4.788146e-08,4.2385686e-08,2.2070417e-08,7.938409e-08,3.4933144e-08,2.2324441e-08,2.4335145e-07,2.5928834e-08
2.6576254e-07,1.1991515e-08,2.3380927e-07,1.1018914e-06,4.224074e-08,1.7177109e-09,3.6515735e-09,2.6289662e-09,2.1759672e-09,1.3985788e-09,1.11909365e-07,5.7590876e-07,5.5677116e-08,1.1712699e-09,4.881834e-10,4.7916493e-10,5.1187726e-10,3.1416256e-10,2.6595093e-09,3.5126066e-10,3.5958508e-10,1.8685165e-09,5.5125287e-09,1.1344544e-09,2.8291909e-06,7.257653e-07,2.9987927e-08,4.1957088e-10,4.1020812e-10,6.3232525e-10,7.757796e-09,2.531881e-09,5.4122617e-09,2.143638e-09,8.8428276e-10,7.5648254e-10,5.068642e-10,9.0327984e-10,1.0871446e-06,0.99999297,5.822321e-10,1.085415e-09,1.1173266e-09,4.0541054e-10,2.0870268e-09,7.8734985e-10,4.2179188e-10,9.471461e-09,4.984124e-10
3.177212e-07,2.1516213e-08,3.1952985e-07,1.2683822e-06,6.053554e-08,3.106049e-09,6.353488e-09,4.737677e-09,3.8186987e-09,2.4307227e-09,1.4957793e-07,8.65767e-07,8.970495e-08,2.2651985e-09,9.72883e-10,9.478698e-10,9.959542e-10,6.300219e-10,4.7059037e-09,6.969664e-10,7.18586e-10,3.342693e-09,9.417971e-09,2.0333324e-09,3.786343e-06,1.0028066e-06,4.5799332e-08,8.3916407e-10,7.9571777e-10,1.2047647e-09,1.2809942e-08,4.7170468e-09,8.909003e-09,3.902224e-09,1.6358739e-09,1.5705661e-09,1.0086173e-09,1.712133e-09,1.3826053e-06,0.99999046,1.1208243e-09,2.0554494e-09,2.0976851e-09,8.107313e-10,3.942383e-09,1.5001089e-09,8.316686e-10,1.5522636e-08,9.957719e-10
1.0282505e-06,6.038984e-08,1.0083007e-06,3.2824153e-06,1.8569904e-07,1.0687128e-08,1.8927844e-08,1.564583e-08,1.2102897e-08,8.319334e-09,3.3777448e-07,2.202096e-06,2.5378563e-07,7.6550135e-09,3.4460705e-09,3.4486476e-09,3.614538e-09,2.318247e-09,1.5340639e-08,2.481846e-09,2.596313e-09,1.1213351e-08,2.8370305e-08,6.923119e-09,9.177011e-06,2.386963e-06,1.2194802e-07,2.9878822e-09,2.8880998e-09,4.172068e-09,3.802062e-08,1.4832853e-08,2.6189046e-08,1.3024001e-08,5.594292e-09,5.8569563e-09,3.5923244e-09,5.7114233e-09,3.1459929e-06,0.9999764,3.786212e-09,7.0364354e-09,7.4324107e-09,2.7127047e-09,1.2736479e-08,5.287283e-09,3.0250864e-09,4.7382454e-08,3.5178471e-09
3.5194364e-07,2.6507879e-08,2.9441912e-07,1.2037626e-06,5.8363323e-08,3.9236663e-09,6.284463e-09,5.346103e-09,4.313712e-09,3.3165848e-09,1.0994422e-07,4.9618376e-07,5.8675848e-08,2.7542904e-09,1.2795162e-09,1.3337588e-09,1.3915107e-09,8.5067836e-10,5.3984017e-09,9.451274e-10,9.763349e-10,3.8588293e-09,1.0453275e-08,2.5948095e-09,2.881778e-06,7.95153e-07,4.2280043e-08,1.0962331e-09,1.1123245e-09,1.6215373e-09,1.3209339e-08,5.1146927e-09,9.002765e-09,4.8328976e-09,2.1027202e-09,1.8995625e-09,1.2668883e-09,2.1130446e-09,1.2228123e-06,0.99999225,1.3497279e-09,2.63077e-09,2.1875175e-09,1.04835e-09,4.645554e-09,1.8432552e-09,1.1340036e-09,1.7928194e-08,1.3744181e-09
3.2233626e-07,1.0806177e-08,2.8441733e-07,1.3739636e-06,5.0944998e-08,1.6761269e-09,3.5166132e-09,2.5333464e-09,2.0643787e-09,1.2290906e-09,1.1563087e-07,7.072342e-07,6.384963e-08,1.0693036e-09,4.1549295e-10,4.248596e-10,4.4399387e-10,2.7653313e-10,2.467121e-09,2.998763e-10,3.1084338e-10,1.8189745e-09,5.2032476e-09,1.0090034e-09,3.2237942e-06,8.2195976e-07,3.060362e-08,3.6063968e-10,3.5715128e-10,5.4838484e-10,7.650109e-09,2.3999154e-09,5.1287574e-09,1.9648605e-09,7.7992346e-10,7.639287e-10,4.5667103e-10,7.9264084e-10,1.1315547e-06,0.9999918,5.1486126e-10,9.963204e-10,1.1332593e-09,3.4099382e-10,1.9547828e-09,7.196293e-10,3.712766e-10,9.026144e-09,4.221004e-10
3.47726e-07,1.6032248e-08,3.3629814e-07,1.565359e-06,6.5996076e-08,2.3409223e-09,5.092645e-09,3.557681e-09,2.9237903e-09,1.7212486e-09,1.5197053e-07,8.6428867e-07,8.109609e-08,1.5282495e-09,6.1290656e-10,6.1513644e-10,6.389285e-10,4.0564466e-10,3.357415e-09,4.4604404e-10,4.5768198e-10,2.5440348e-09,7.1598967e-09,1.4421125e-09,3.5891615e-06,9.922887e-07,4.2338716e-08,5.3038596e-10,5.255443e-10,8.0176293e-10,1.04190185e-08,3.3855552e-09,7.160552e-09,2.7081934e-09,1.1223132e-09,1.0711475e-09,6.653038e-10,1.1524397e-09,1.3882709e-06,0.99999046,7.6667184e-10,1.3962512e-09,1.5583678e-09,5.1867705e-10,2.814529e-09,1.0153808e-09,5.3732624e-10,1.23844135e-08,6.2233046e-10
5.278115e-07,1.922964e-08,4.721752e-07,2.190992e-06,9.087707e-08,3.188149e-09,6.6280665e-09,4.84609e-09,3.9207126e-09,2.3690505e-09,1.9748775e-07,1.1564935e-06,1.1085329e-07,2.0588322e-09,8.2182605e-10,8.3808627e-10,8.7265606e-10,5.521185e-10,4.670833e-09,5.982134e-10,6.184188e-10,3.5107526e-09,9.697492e-09,1.9621549e-09,4.90586e-06,1.3378558e-06,5.560547e-08,7.1397127e-10,7.0932366e-10,1.0753033e-09,1.4244973e-08,4.5751127e-09,9.659538e-09,3.74734e-09,1.5234016e-09,1.4897024e-09,8.9582125e-10,1.5430297e-09,1.8180319e-06,0.999987,1.0183564e-09,1.9357178e-09,2.2085687e-09,6.7902406e-10,3.7135859e-09,1.4098839e-09,7.360846e-10,1.6649485e-08,8.2781687e-10
1.8476449e-06,1.4961135e-07,1.7199097e-06,6.3562998e-06,4.4410172e-07,2.7807387e-08,5.5288094e-08,4.3609198e-08,3.5367577e-08,2.4544425e-08,9.57347e-07,4.098554e-06,5.5863705e-07,2.1571324e-08,1.0376443e-08,1.00536655e-08,1.07006e-08,6.9351267e-09,4.5671374e-08,7.645741e-09,7.869808e-09,3.1191302e-08,8.188774e-08,2.0847438e-08,1.6198723e-05,5.080382e-06,3.352409e-07,9.013146e-09,8.703244e-09,1.2642295e-08,1.044854e-07,4.2604842e-08,7.724871e-08,3.701347e-08,1.7092468e-08,1.513431e-08,1.0361728e-08,1.7157793e-08,6.585044e-06,0.9999546,1.1666014e-08,2.038907e-08,1.9965746e-08,8.652926e-09,3.547784e-08,1.5278864e-08,9.026358e-09,1.2531243e-07,1.0454157e-08
8.299159e-07,4.0034383e-08,8.2781645e-07,3.3043414e-06,1.4979807e-07,6.346356e-09,1.2374098e-08,9.024809e-09,7.90516e-09,4.552732e-09,2.8166323e-07,1.8449612e-06,1.7842517e-07,4.04422e-09,1.7138422e-09,1.740486e-09,1.7941738e-09,1.1759478e-09,7.998344e-09,1.2640937e-09,1.3054349e-09,6.3985715e-09,1.6288293e-08,3.779765e-09,6.7048627e-06,1.8003539e-06,8.6885855e-08,1.4765678e-09,1.4981278e-09,2.2097695e-09,2.322499e-08,8.419623e-09,1.6553887e-08,6.626309e-09,2.9616152e-09,3.045433e-09,1.8902888e-09,3.0399545e-09,2.6064613e-06,0.99998116,2.1053292e-09,3.595632e-09,4.068731e-09,1.4022592e-09,7.273469e-09,2.7713756e-09,1.5049326e-09,3.0272613e-08,1.7537085e-09
3.3347476e-06,3.7455388e-07,3.1925433e-06,8.66315e-06,7.142029e-07,6.755978e-08,1.1979867e-07,9.473385e-08,8.756771e-08,5.184812e-08,1.4353517e-06,7.757899e-06,1.2116049e-06,4.8079155e-08,2.4255899e-08,2.336336e-08,2.487586e-08,1.6976292e-08,8.476741e-08,1.834175e-08,1.8767832e-08,6.786354e-08,1.431791e-07,4.392109e-08,2.8521774e-05,7.640539e-06,5.0761395e-07,2.1032449e-08,2.0823922e-08,2.8166975e-08,1.8778941e-07,8.389241e-08,1.4710102e-07,7.318342e-08,3.5014804e-08,3.702027e-08,2.5916583e-08,3.7919005e-08,9.897402e-06,0.99992466,2.6694012e-08,4.2720746e-08,4.491328e-08,1.9752129e-08,7.246669e-08,3.4907583e-08,2.0951411e-08,2.2923287e-07,2.5120363e-08
0.00016941807,1.9938343e-05,0.00017724004,0.00049825903,7.2047675e-05,6.6203716e-06,1.2522491e-05,9.319426e-06,8.106252e-06,5.4441075e-06,0.00011605786,0.00034963415,7.493601e-05,5.19409e-06,2.8186823e-06,2.8024717e-06,2.8647746e-06,2.1921126e-06,8.917659e-06,2.3006821e-06,2.34588e-06,7.484941e-06,1.4526344e-05,5.087724e-06,0.00068252697,0.00033718522,4.9628783e-05,2.5921e-06,2.549189e-06,3.386105e-06,1.869294e-05,9.110071e-06,1.5077835e-05,7.484713e-06,4.35568e-06,4.245831e-06,3.0084032e-06,4.277173e-06,0.00039946532,0.9968262,3.468203e-06,4.8213724e-06,5.7419693e-06,2.568712e-06,7.774086e-06,4.0206696e-06,2.5995464e-06,2.057314e-05,2.7401438e-06
4.5867123e-06,6.004351e-07,4.1966264e-06,1.2148902e-05,1.1265978e-06,1.15917544e-07,1.979481e-07,1.5858079e-07,1.4075442e-07,9.214999e-08,2.7252609e-06,1.1084004e-05,2.003297e-06,8.441976e-08,4.4069232e-08,4.2134012e-08,4.4868532e-08,3.1012256e-08,1.5807586e-07,3.400629e-08,3.4530746e-08,1.1914545e-07,2.6584854e-07,8.064492e-08,4.0095714e-05,1.1981922e-05,8.957521e-07,3.919419e-08,3.773988e-08,5.1412993e-08,3.4680596e-07,1.5376278e-07,2.698744e-07,1.309096e-07,6.4704174e-08,6.191568e-08,4.644706e-08,7.0931456e-08,1.5551728e-05,0.99988925,4.936499e-08,7.9064584e-08,8.2437765e-08,3.79802e-08,1.2940026e-07,6.318505e-08,3.8737564e-08,3.8423667e-07,4.5673968e-08
